prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.001993050167180666,0.09957372236866209,0.2818279650738711,0.6166053237178777,3
0.00014333831467838845,0.0003801228217473301,0.9916225704143542,0.007853943911780594,2
0.00011459011928392676,0.00021245390009039063,0.9940328935934886,0.0056400613306679375,2
0.03622949160210953,0.267898310861984,0.22161101604777475,0.4742611613715642,1
0.008236062773393626,0.17608476551227753,0.20134262005973763,0.6143365252981623,2
0.0006819432854106433,0.011847109288183538,0.968764545484943,0.018706407343133814,2
0.0013965446107992111,0.1742811404100562,0.28206605674108765,0.5422562596117577,3
0.004370728029271966,0.21572780772569083,0.14760160816268736,0.6322998744759707,1
5.567072323104838e-05,0.0001341908674359022,0.9981656604799507,0.001644453125642694,2
0.006938761232539406,0.3684413958880362,0.0692876550688801,0.5553321650862735,3
0.00011066059680965531,0.00022200724952610527,0.9945960367684347,0.005071295845070045,2
0.6285518604696604,0.35122030361931816,0.002576845679461614,0.017650970347822845,0
0.0007924335028732736,0.0033943982421647963,0.834138481189439,0.16167468250204226,2
0.0010410789558203963,0.23623697981166486,0.1809276693185585,0.5817942904239924,3
0.0012288119900494446,0.12154596263924385,0.39126276677630256,0.485962428535968,3
0.00012125496255841824,0.0003465259524026629,0.9895498001713599,0.009982446716568238,2
0.00013291024464134264,0.0006380085404509332,0.9853053993377335,0.013923665384033484,2
0.0027118468697950554,0.07509663545611048,0.23696002186196058,0.6852314642635816,3
0.0009592222194636724,0.11020677446826013,0.3660086421088161,0.5228253928684277,3
0.1149888988574805,0.6461101028031582,0.008041017574819401,0.23085996884361298,1
0.012102181534179721,0.16933049213353635,0.29428471616243196,0.5242826012291552,1
0.7056493560401156,0.27294008496919203,0.0022709363458023003,0.019139558569897016,0
0.009560373213324395,0.051468743674982685,0.5201126435318753,0.4188582054934115,2
0.00011555531794739559,0.00021419346464923386,0.9961700590872654,0.0035001818855895867,2
0.000783561745490766,0.01666942786796841,0.7275263719057457,0.2550206312863283,3
0.6820382168666468,0.30202004581090536,0.001712607624031861,0.014229107672637104,0
9.495594549931328e-05,0.00021270644093596922,0.990034136235462,0.009658141386377,2
5.81916767717103e-05,0.00014426911298553034,0.9986710613976666,0.001126512272966779,2
0.009482686118014042,0.2854998221929328,0.14383823310854704,0.5611792149946095,3
0.00024338311003395326,0.0011113965139180533,0.9788332941083612,0.019811961503694422,2
0.001585067198254262,0.02734711358025036,0.7137709538447895,0.2572969027576656,2
0.33038568387806333,0.5199056030198423,0.009841044884598981,0.13986768013842427,0
0.0001434930040446793,0.0007500765663731588,0.9943765730150371,0.004729898608106714,2
0.426736646573225,0.5393954535587342,0.0031901800267865265,0.03067773250724117,1
0.7644273074073579,0.21359230412604427,0.0022341435530677726,0.019746196996983593,1
0.0002104152521904031,0.0005225208808774056,0.9676824808839812,0.03158451355285297,2
0.028843436626861996,0.2650998078936106,0.21157596809166623,0.49448081793524157,3
0.001558362770711062,0.03265828975420165,0.28462741981222084,0.6811559516444228,3
0.17698374716190307,0.5664079357430056,0.010267133705851653,0.24634122306358136,1
0.0009330841297071852,0.016469784664895803,0.9331445582381143,0.04945261271147365,2
0.0020394728786198623,0.11136004580559151,0.5946409152358546,0.2919596175471478,2
0.002023765378529295,0.1336662992340537,0.5352376889869113,0.32907223572522065,3
0.025142609025248563,0.2812336976474905,0.26011039904092625,0.4335132805027605,3
0.0017443507144172033,0.02895403039681339,0.8986102833263558,0.07069133728536042,2
0.00016351817077517344,0.000787091355119083,0.9722238737364236,0.026825511688167637,2
0.0009715876544239301,0.005225626266006303,0.9029362562434627,0.0908664950395672,2
0.015255981567212615,0.2301138783640051,0.3369209854934104,0.4177091447033526,2
0.00017455229104328931,0.0007358453509900427,0.9878697195859077,0.011219852029682863,2
0.0029784280771334285,0.04920892680724557,0.5614328903805121,0.3863797671682653,3
0.01275605937337152,0.6130572781738566,0.042241856300422695,0.331944759399956,3
0.0008119877417521618,0.00041584826782976896,0.9867903745752438,0.011981771778253042,2
0.03487615984033583,0.37964061457232656,0.12227532337512148,0.4632078455878036,1
0.9530071813147603,0.045331416037370655,0.0005018858415211833,0.0011595278890866663,0
0.000251856445995209,0.0014059241430360663,0.9738738683159923,0.024468393080162236,2
0.06964562388887348,0.6199995099166636,0.11806435150726595,0.1922905139421389,3
0.016167903760855813,0.6207000830664657,0.012761070789417923,0.35037092934474456,1
0.7627190334180005,0.20594999044240786,0.002166851679612216,0.02916410607800011,0
0.0004975014638490289,0.002678811083342219,0.8692687560509544,0.1275548897833768,2
0.0007693336151791551,0.010035099709609198,0.821381558674263,0.16781398456072352,2
0.027334062068372023,0.7195549505900078,0.026789486958944248,0.2263214903243921,3
0.05920997561646742,0.39502020200330096,0.12098305088691819,0.42478676068997157,1
0.002807876343516456,0.05953231428048526,0.43943007303512793,0.49822975520015245,3
0.011881805218679606,0.3357236723803217,0.13820953973394237,0.5141849807112788,1
0.0008314717441698673,0.007453163628979055,0.742735303843787,0.24898008034083804,3
0.00014133335717666978,0.0003326336273467371,0.9847261770842076,0.014799870119386369,2
0.1314340325417525,0.49345999613005703,0.07433979149262776,0.3007662379500914,1
0.6481722214650578,0.32615101345906217,0.009419351574208309,0.016257471988729462,0
0.0901452970802897,0.7419149779955606,0.005850184959763828,0.16208959258411137,1
0.11345306262345664,0.8306107178029041,0.009678562331815264,0.04625764587968862,1
7.578556175728425e-05,0.00015704226379893645,0.9982751819382202,0.001492036870746246,2
0.0020366048523025168,0.006431097213008585,0.8831727221213784,0.10835954852555903,2
0.9497952501981366,0.04579413470961123,0.00033563577158544856,0.004074969384619055,1
0.00768068880499934,0.216509495247922,0.3636519101245258,0.4121579117830173,2
0.00016659990036202357,0.0005515394655722798,0.9900807990768868,0.009200988588055233,2
6.883560911645243e-05,0.000163394975357683,0.9970898911011314,0.002677867253483738,2
0.04301487390374384,0.506143597497697,0.12325034129949844,0.32759117351548667,1
0.003568527585295951,0.2589182413465596,0.327673041768533,0.4098401925126744,3
0.0005504119765207303,0.0021845184001152746,0.9637847816748888,0.033480310719312185,2
0.0001658659692673565,0.00022887344975767426,0.9937636322310546,0.005841607936493816,2
0.2124221695282341,0.4978769617192584,0.018839702991602487,0.27086121232703375,1
0.000177697619437542,0.0007271511935370062,0.9788207102194161,0.020274483694942967,2
0.0005692155424849781,0.002904405628789424,0.889112991799238,0.10741336713410914,2
8.32954374732716e-05,0.00045247703527865127,0.9962494544526124,0.003214806842355012,2
6.435606103902597e-05,0.00017863741934588787,0.9979836478608197,0.0017733745931425072,2
0.00029087892204507934,0.0006611066368688501,0.9601069931572305,0.038941083315759815,2
0.8853691163608198,0.09976386332890523,0.0019365501537914813,0.01293050331156716,1
0.0005594024905734032,0.003037011063988576,0.7048458546204164,0.29155774850733723,2
0.002819371801614867,0.023750110009984792,0.8830045589234745,0.0904259377979405,2
0.07351888922902453,0.7650343027563757,0.005340108125275185,0.1561067227998599,1
0.0014456634225251288,0.030978029248027217,0.852318790990443,0.11525755284684946,1
0.7026038218043092,0.2725175120991857,0.0030069460295761154,0.021871740695724014,1
0.00020725794787094463,0.0005097494068709114,0.9736854662598834,0.025597582084285354,2
0.0003984640778391576,0.0016412145384993796,0.9392987637436049,0.058661539228973526,2
0.004143978928486227,0.5553164448136018,0.15039361813268767,0.29014596657697667,1
0.4893833350898625,0.4830001908147179,0.004045909641161676,0.023570538004696835,0
0.02469235385939834,0.5414517562042487,0.09164061625218149,0.3422153154074229,1
0.0010880512124999222,0.08783108109643245,0.13888269261461378,0.7721981532136564,2
0.19951463343322598,0.7155422433932319,0.015472459517860915,0.0694706278928943,1
0.06896996671691316,0.6925509790676843,0.011479286157238713,0.22699978016535724,1
0.00017853856435842583,0.0007279433039423767,0.9855773050535573,0.013516184829964023,3
0.0001456283344685877,0.00026604996078061227,0.9902169425958489,0.009371413911262418,2
0.0005714554361559782,0.002007787990626879,0.9086651343953644,0.08875565312686616,2
0.001989128114576906,0.01562900776780727,0.6066102130060826,0.37577165323029194,3
0.001382765320304904,0.022040061269009432,0.6290041928116517,0.347572938445046,2
0.0173471728315837,0.33834371708967287,0.284378493840581,0.3599305779608046,1
0.00019322281882269417,0.0008400016056899294,0.9842948819420559,0.014671924073127734,2
0.00037296265901697083,0.0015511293894374268,0.9416178190166324,0.056458096286540714,2
0.005296181507151152,0.11532242834655504,0.24241538882256575,0.6369659660266025,3
0.6541069325924733,0.3164259571276326,0.0021470662695237106,0.027320045873015487,1
0.00021573879557068993,0.0006001418018253031,0.9769108486615871,0.022273308008471954,2
0.023591768547256427,0.5194562074822098,0.12028728602353986,0.33666475247562616,3
0.0032532296874729734,0.07572529341531922,0.415575645265564,0.5054458365909366,2
0.0001398802241856481,0.0004244457739969507,0.9894957553171769,0.009939847316227393,2
0.0007021058411739396,0.0009312335258517366,0.9803475650322142,0.018019141480038466,2
8.39268690652676e-05,0.00022463994016321494,0.9968568191773498,0.002834572189762168,2
0.0013076695474223319,0.04675738411062837,0.749393767971983,0.20254117563420632,2
0.0977495739386035,0.6664774708243743,0.05864922634931189,0.1771237676307294,0
0.0001456347957960753,0.0005165946622315768,0.9875624860983834,0.011775316510189333,2
0.000375815302077493,0.0011571168229825009,0.9336873919121664,0.06477963485652352,2
0.00037216296338859177,0.0017033276516831368,0.9642247646936057,0.03369975020358805,2
0.04328458003412918,0.36162056183073604,0.12988949039795095,0.4652053774229386,3
0.00038837698225410255,0.0016596918679701502,0.8916936613173136,0.10625829342984779,2
0.037551100639776375,0.583964652670594,0.06706491424453379,0.31141935777706986,2
6.660426522726295e-05,0.00013617222426472726,0.9962017917721626,0.0035953939819461413,2
6.447377268205756e-05,0.00018546281383452918,0.9955698677906781,0.004180170044903784,2
8.875909655908074e-05,0.00014570387041415352,0.9982973908424192,0.001468109036657682,2
0.006815414301540708,0.5242294209203281,0.13535359681753123,0.33360153420015665,1
0.00020220798441884926,0.0007105510401598247,0.981371637425713,0.017715618753549354,2
0.19644310295418432,0.7375027530170503,0.004622956488641377,0.06143123298866575,1
0.1455033135922417,0.5891667165863039,0.005625599920781954,0.259704376606195,1
0.00012465399335312937,0.0003883565121908658,0.9927546186158042,0.00673235616957599,2
0.0421207287357561,0.7251098065395547,0.011897396715204463,0.2208720778815041,3
0.0009992427992030592,0.11178615184641491,0.2575474908912406,0.6296670919949843,2
0.0008293420133624618,0.003671316525104508,0.93623830096269,0.05926098592334019,2
5.948672137426371e-05,0.00011036514321574606,0.9985739228034968,0.0012562557847062626,2
0.001770359701946296,0.011222415789796205,0.8397165767209256,0.14729070137330447,2
0.0018525929839432083,0.03110927905244506,0.9163847925112231,0.050653322087909666,2
0.06308385662258534,0.5851871068424368,0.15487983218168094,0.19684920584341303,1
0.0009815229780933004,0.006808041016260686,0.7221767461765591,0.2700337236128133,2
0.0006364722595708478,0.0025615825848002904,0.9380856225393501,0.05871634026484156,2
0.0009405133699178959,0.014278387617891502,0.6963645933518197,0.28841651018892694,2
0.5516984246843286,0.42139868309629713,0.003268358508034153,0.02363455634247854,0
0.002935976793848959,0.020487423177552255,0.7072340035289877,0.26934259736108446,2
7.965298252749022e-05,0.00019383228804767654,0.9956395219124413,0.004086972732430029,2
0.002533700163397218,0.06755261342361489,0.6468362542842088,0.2830774127572696,2
0.0023235685601241296,0.04131171437545881,0.712330909743443,0.24403379826386198,2
0.0005187019449806344,0.00032888381544757554,0.9978686595627305,0.0012837927097267636,2
0.5213798569507551,0.4333961357643264,0.00567610025350437,0.03954791969740126,1
0.0007582306801285768,0.006766970645567867,0.9867766149776098,0.005698243836848974,2
0.07603645091691245,0.71815056355128,0.009061186583970794,0.19675178944834645,3
0.028414701906843774,0.6478004000911464,0.01696384134011742,0.30682107957242766,1
0.001560058649676579,0.346249810181888,0.17638386987165264,0.475806264649544,1
0.0002721164318819421,0.000695274612959711,0.9811035845785924,0.01792903303204514,2
0.1619685725646302,0.5577442496218554,0.010516328542331768,0.26977081648862794,1
0.0016669944764308136,0.03286989407584776,0.7835515342306747,0.18191155286296132,1
4.926109013553871e-05,9.403398272618886e-05,0.9991920208903495,0.000664662089590187,2
0.0007513659904891492,0.02394430979345314,0.686157426059515,0.2891469293907735,2
9.510247914289519e-05,0.0003220589778916228,0.9944585593537075,0.005124267971186513,2
0.0020821040054796965,0.10939958127252347,0.7262176389011813,0.16230066739234625,2
0.0012725498027261772,0.09140561288648488,0.162910865292044,0.7444110180959294,3
0.0014370399549766017,0.006939946456531604,0.8873786186780819,0.10424431764556066,2
0.0009971096853340204,0.011213754655299783,0.27003805494313593,0.7177510410418886,2
0.027450301542916188,0.7458179057454546,0.012818055203973621,0.2139137622808361,1
0.0015243252221545424,0.010228820141506686,0.7623857178826511,0.22586112427396515,2
0.0003805432611598162,0.005530644752649137,0.9315180983966226,0.06257064669150389,2
0.1838730035585312,0.5915116710170547,0.01253519573977258,0.2120801168323901,1
0.13705698685802198,0.6438687828754674,0.018231554385260546,0.20084261925683747,0
8.211441181738037e-05,0.0002172185800460523,0.9980941158211024,0.001606587958268621,2
0.001159857920002207,0.017776248755221744,0.5151949373029315,0.46586895702301634,2
6.096549996993784e-05,0.00014349758122781246,0.9988177684146633,0.0009777223803884658,2
0.0020029792022258678,0.10375238892498877,0.23145810715183918,0.6627865267000067,3
0.09766508437575702,0.40498491808670856,0.12938150832006448,0.36796844898433473,3
0.0010582049865869418,0.042813800195818166,0.2767316571760613,0.6793963592482173,2
7.8128196172883e-05,0.0002363199770963352,0.9967496958861887,0.002935817376511596,2
0.00243606968514544,0.19882129139238316,0.25782937484171375,0.5409132627186983,3
0.00016761773892266373,0.0005997904687667515,0.9956597767194906,0.003572766245323733,2
0.0016120911344532924,0.009696754848580196,0.7164100227279369,0.2722811217196902,2
0.00022466774700197824,0.0012426472162488985,0.982610121308064,0.01592251674346119,2
0.002237553946615362,0.147309105525931,0.08508620632550304,0.7653671721999117,3
6.54588780727711e-05,0.0001437334657721976,0.9988195959576931,0.0009712414294800548,2
0.000667597151991125,0.004655803281090992,0.863166620079396,0.13151004173479447,2
0.0017459062258762433,0.04401146130665057,0.43941560462214724,0.5148269874957754,2
0.011263876478084597,0.16731124472085476,0.19880438438390566,0.6226204780258776,3
0.03397771203867035,0.7022859880090384,0.02914607339735594,0.23459020476198705,3
0.0496749471554465,0.3878072377417247,0.12223319982514338,0.4402846380019563,1
0.0007530179257553989,0.01595969583666342,0.6483446786704445,0.33494264395856627,2
0.7900722332911689,0.1974436353667394,0.0007041412062347439,0.011779977714342063,0
0.00043441837485468234,0.0030808575175890703,0.9074745348712001,0.08901015392758897,3
0.18719642771727904,0.5736823932095725,0.00729201275682838,0.23182915048383634,1
9.161023373997917e-05,0.00021821657156735359,0.9962868948890037,0.003403251228940202,2
0.034180236895253055,0.6563047331441269,0.011781261994435768,0.2977337720640037,1
0.0036203044710641516,0.13656202741807527,0.15210680288111406,0.7077108716558723,1
0.002261360916254739,0.29729626684794047,0.19148451317525886,0.5089578508649073,3
0.13055654507884867,0.7567479696952825,0.007374112733191671,0.10532133374965806,1
0.6917896252488932,0.2986676151452338,0.0032361531506139435,0.006306582799665675,1
0.08926985111039043,0.5599435703758616,0.04113328686928359,0.30965329238952244,3
0.021149446312866547,0.3776688536651488,0.03418805630099275,0.5669936703568176,1
0.0018087573450432759,0.2582084105458697,0.11103735289506456,0.6289454757448458,3
0.0017747577846067134,0.041807890779713267,0.5848696957194889,0.37154763087316145,3
0.00019714943453571734,0.0002592901790831812,0.9952468955379142,0.0042966826076242404,2
0.04088290465998505,0.34112214461455326,0.12203135056708943,0.4959636400189785,3
0.033454117931676755,0.5059745887931817,0.101956437571842,0.3586148162152223,3
0.8266213012371117,0.1710849344988205,0.0009017553110504204,0.0013920113278898679,0
0.00019183309922253734,0.00043531833977776503,0.9918359845828618,0.007536854894832304,2
0.0019599965513578213,0.2204832839892749,0.09412783886473268,0.6834288464383792,3
0.002031747084005967,0.1184315973860327,0.23262880281944914,0.6469078738049685,3
0.0002861530557166287,0.0016949178060485439,0.9710745950166906,0.026944339010987667,2
0.00021587293537130535,0.00041184001938870897,0.9798273444060644,0.019544930630935126,2
0.004097169115773172,0.03121415599092937,0.5261305621742697,0.43855810945939877,3
7.040539968748016e-05,0.00012715760922084833,0.997075899189826,0.0027265469267717876,2
0.0009809374666663866,0.0013779510090045257,0.931636202906818,0.06600491953726814,3
0.00036667884291313263,0.0025721011472466574,0.9241651301269748,0.07289606158812142,2
0.0015303040364047632,0.16577538957093846,0.2594327992326888,0.5732615275326494,3
0.0009484040088395615,0.006008604472230024,0.7870383222429391,0.20600465148773012,3
0.0004440641097678652,0.00032402492313914554,0.9979170544239631,0.0013147950001700219,2
0.7118821850012442,0.282038266669576,0.0016911870866425955,0.004388373116900034,0
0.013387198313447295,0.32267111683963023,0.2655104145791851,0.3984312821886663,1
8.748207874224282e-05,0.00014831034611716517,0.998623834465419,0.0011403279405768096,2
6.75102088988351e-05,0.00014712704370568327,0.9986379088849692,0.0011475019725132583,2
0.0600944927689502,0.6323800931599711,0.011084122753979277,0.2964413559508861,1
0.05678058293152497,0.45202011394750735,0.10712403587721302,0.38407527618445136,1
0.00014415887961763277,0.0005501899387028781,0.9967348857481362,0.002570794991393541,2
0.0002201469894463804,0.0015661020681707546,0.98854495311055,0.009668787197293057,2
9.010413686426504e-05,0.00015972827478726866,0.9958898796651736,0.003860288199661195,2
0.0013654730566464207,0.12394277003526892,0.23634628337665503,0.6383454573264168,1
0.0015139696557845178,0.005353126718862422,0.883886954564353,0.10924588226188843,2
6.463317449138239e-05,0.0001832551136433317,0.9941765127810559,0.005575592171444687,2
0.0003154397894311621,0.0013401519869694722,0.9472212682792346,0.05112311437956006,2
0.0005733560358105953,0.015920983444739616,0.8567165298614778,0.12678914080938802,2
0.0009324739673301861,0.10165532779904625,0.31963204869242096,0.5777801632083615,3
0.001804538217079149,0.027170057283774952,0.5171540591993049,0.45387129638212287,3
0.0924203141311074,0.7100760546132563,0.007398463770775831,0.1901052037133087,1
9.511146153450155e-05,0.00016571408057941732,0.9980440757284876,0.0016950726305384523,2
0.0002736792909663303,0.0004389461733995516,0.98978444928873,0.009502975258926351,2
0.04405035494307202,0.6348657201603523,0.007570529484925648,0.31351340938148875,3
0.04211150936306385,0.6099452311939383,0.10116196415160968,0.24678125654836908,1
6.290393415123714e-05,0.00018769786225890793,0.9978062918467538,0.0019430943209469407,2
0.00105889529075062,0.0279752005736005,0.4979567926524899,0.47300909981834377,3
0.00036868294264047496,0.0038984369325497765,0.923895320200773,0.07183753189122727,2
0.00017944174248491355,0.0009552333841478253,0.9850460597256155,0.013819231541558652,2
5.883415829759155e-05,0.00018248313681774062,0.9984384327812197,0.0013202198492217976,2
0.194020774232043,0.49784735423751353,0.02833415940829336,0.27979774378711764,1
0.0002635020376858336,0.0013825953260789708,0.9751034220397153,0.023250409263031326,2
0.00045853694361240436,0.0017971787870532947,0.9151297417956433,0.08261452618718747,2
0.0037297762636397543,0.020065699639744212,0.8592229311115599,0.11698155200686297,2
5.189939199447981e-05,0.00010273714394014278,0.9991560135549769,0.000689328931047499,2
0.11755491600325611,0.5640263424788372,0.037497275447490125,0.28092149959802926,0
0.00021079705029143514,0.0005034144782622753,0.9839011393320259,0.015384671147736895,2
0.06537122842370172,0.7644192558955981,0.04018743571634168,0.13002204625048125,1
0.0001431745780479933,0.0005699920171925989,0.9927460977039082,0.006540768302962016,2
0.010000838129678044,0.10939315658275128,0.4106285302970297,0.4699774948277117,2
0.06970491010050801,0.5925425619868332,0.007262330622898203,0.33049021144586377,1
0.0005257722173440587,0.0028906183841257063,0.8707631689945263,0.12582042523508763,2
0.719041057555298,0.21379967193832852,0.007229936335067302,0.0599293049277773,3
0.18845285902220105,0.6663778958992873,0.003877304727090526,0.14129195748775653,1
0.0016952903283928404,0.030355649015070423,0.572394481582567,0.39555457907396985,2
0.0010472034109504946,0.04939137630524561,0.5618778864852289,0.3876835114468332,2
0.08072289831336493,0.649926205063656,0.009182128902788893,0.26016878951313843,3
0.0015476536960191815,0.0014560065639064733,0.9258220342864902,0.07117425243804645,2
0.0035101027016985935,0.005801205039346535,0.8371713543473828,0.15351731202080457,2
0.03426760162778898,0.4012131880468767,0.193249014396164,0.371270229456783,1
0.00027643272314537926,0.0006029677120967504,0.9810581837158747,0.018062401943072903,2
0.7995438093728399,0.18348769220322908,0.009954188682040134,0.007014346436000407,1
0.006470472994548035,0.03032696349203008,0.79967991603797,0.1635226789541549,2
0.00020543066279298162,0.0006504510132114942,0.9821553119053285,0.016988764942798308,2
0.0004789973115633346,0.0038310948916562963,0.8926353557581926,0.10305456315043027,2
5.6961203385822885e-05,0.00012741896213274432,0.9981539367635193,0.0016616291080949312,2
0.06815512502815134,0.35857301175037426,0.11277809732187079,0.4604937554687908,3
0.007669849309147214,0.3392468913137639,0.06860085098206666,0.5844823882784547,3
0.000175166389319227,0.00105913963831575,0.9851709921266215,0.013594738336126188,2
0.0010834249591660607,0.020076726122267814,0.7716785606912857,0.2071612560733686,2
6.562199526943002e-05,0.00020053570749792356,0.996271998914057,0.0034618322989817124,2
0.001077662149571663,0.016497686011078476,0.5470791939781066,0.43534548840862375,2
0.0010419032544062695,0.030837060900846137,0.4148259733412322,0.5532950711298907,3
7.315078438708273e-05,0.00015477540468046192,0.996261736957121,0.003510304714451483,2
5.933296317008835e-05,0.0001404793359370206,0.9983571147819618,0.0014430926847976827,2
0.032166039481260365,0.29091211129947697,0.058031850351778824,0.6188899683201035,3
9.738126341263777e-05,0.00023621176522506984,0.9964652776996733,0.0032011136181939208,2
7.154868634117207e-05,0.00026604288777406615,0.99778164333538,0.0018807772631818827,2
0.11215695778589466,0.7261162261057846,0.007213234272647084,0.15451356795896726,1
0.0014662640076885023,0.1501650905163539,0.25244507138468675,0.5959235825430232,2
0.0016909241312223085,0.014799760012226732,0.5745957299885017,0.4089135407920367,2
0.0010917286387196988,0.12484321040933286,0.30864871593934956,0.5654163324630261,3
0.6856826449792139,0.2936530686214343,0.00237041443594279,0.01829389333726208,0
0.0005306152832803567,0.0037709027620440637,0.8581375886391033,0.1375608547588178,2
0.0009102932104530529,0.012324742897645593,0.6438540943026028,0.3429108836173449,3
0.005049029472128052,0.17694581604383314,0.1054830259350259,0.7125221464304063,3
0.000510060605681284,0.009218501888817298,0.8400659184835714,0.15020553311982543,2
5.359872129021672e-05,0.0001030416329304145,0.9990381446145188,0.0008051439597065995,2
0.020181856815512055,0.6399298947106793,0.017826187036934126,0.32206206534842935,3
0.03982371849202058,0.6368219502687715,0.01262184585943446,0.31073244756807694,1
0.0010837794636585187,0.12674987168028476,0.27158991619618195,0.6005764074443161,3
0.0011695989752684675,0.008300670210649565,0.902045406689885,0.08848433173775891,2
0.00033280436010045024,0.0024652354523693252,0.9570027397173257,0.04019924423057168,3
0.0008087758490324892,0.18594050834469558,0.1112863863938954,0.7019643348140474,3
0.0008883010448841082,0.003467201847362495,0.7657848793643586,0.22985960310998887,2
0.0008978795819408094,0.12671849903229232,0.29253423331103934,0.5798493642910774,2
6.462276051717505e-05,0.00016225168382502368,0.9979178505438903,0.001855198896519731,2
0.0001994497966047298,0.00010000734219161628,0.9983389677864769,0.001361541261896512,2
0.001563840852916219,0.06951932248336307,0.27687329617284223,0.6520435454501712,3
0.00397684609720121,0.0485435042460527,0.35164643693285685,0.5958332139811746,3
0.002319276399701389,0.16187465607132726,0.2827651750289467,0.5530409177039417,3
7.4029118905891e-05,0.0001129127161597712,0.9971966057025835,0.0026163873308887994,2
0.0003333768567007666,0.0018416197948601166,0.9303685514367211,0.0674565064115509,2
0.0001082300265063159,0.00019373801356445272,0.9975753886485181,0.0021226267804354128,2
0.0008897460639842964,0.01204347187489561,0.7125894295294797,0.27447738103011116,2
0.39427916755373127,0.5624355180130926,0.0025219765273902022,0.040763354436761656,0
0.0007899211069142858,0.0061027462570179105,0.9064993901674212,0.08660798409876565,2
0.00016331291669981985,0.0008812709145224553,0.9895834883463877,0.009371892656231758,2
0.0007403149374893626,0.044643286719429666,0.6492486773451581,0.30536772025286474,2
9.419188156313427e-05,0.00031332451492501915,0.9983562337074716,0.001236300007015498,2
0.005132056231363162,0.039422732793886,0.31839782903399716,0.6370474029886439,3
0.00010049469020475422,0.0002164188768317452,0.9963325176932265,0.0033506064728531793,2
0.0007524638993843917,0.012619413041079794,0.5365214704451831,0.45010668197429693,2
0.003577656115766115,0.03776734667864887,0.6472725221376555,0.31138247902605043,2
0.02780924592627969,0.5276402975533735,0.04707626146792042,0.3974741633874589,1
6.041672654173702e-05,0.0001838164199007116,0.9979852656791458,0.0017704903157726743,2
0.0009135216734952996,0.0032305154171541174,0.8264369140644467,0.1694190111379811,2
0.6765438567858342,0.28008879994047947,0.013486989158843363,0.029880345919204375,3
8.150148667032813e-05,0.00020177867792798375,0.9950919313989312,0.004624779548160707,2
0.00010842953678133157,0.0003114275668563661,0.9983020845265557,0.0012780620485307813,2
0.01267323668570188,0.22038899015847685,0.2731798379752524,0.493757906309569,2
0.000464984410596455,0.0018664610853991726,0.8808590426828552,0.1168095236140212,2
0.0016676558758013326,0.11866768199544912,0.16266552045256477,0.7169991647729846,3
0.0003096245515511805,0.0008335843739083542,0.9491942863514135,0.04966253830894739,2
0.0012426949531470092,0.12148300438560593,0.13278081747665277,0.7444934759668443,3
0.03877138427914051,0.33850315761033534,0.22096839836572482,0.4017570642151476,1
0.0001844796338335755,0.0002975967593452465,0.9968522161140327,0.0026656955602179073,2
0.43997255937491725,0.4272905614226229,0.007558022671072559,0.12517884665936801,0
0.00022061705960668292,0.000393749969076574,0.9880936459622987,0.011291965029805293,2
0.0027682623321179317,0.0062611046490684535,0.8343195886960185,0.15665105773384022,2
0.017542558157156836,0.3536579729776939,0.15380969373948358,0.4749898272797298,2
0.0017893018033738168,0.06588482176606292,0.2029398122592833,0.7293860655449808,2
0.002100907534048042,0.19527481961024468,0.17781877694508488,0.624805469344646,3
0.025855011444673476,0.40238890169163366,0.13711375592375213,0.4346423756434243,1
0.0003019406097275469,0.0008211545602588938,0.9880810013262401,0.010795940064005341,2
0.0016532608696702283,0.0018199150054032047,0.8444881411357905,0.1520386330702461,2
0.0135961366730119,0.43524420846910383,0.09377137865338478,0.45738825478408024,1
0.001041244945494181,0.012376363643132382,0.7070241338634459,0.27955824301929544,2
0.0013712434472084678,0.01947527832416554,0.6697435644859808,0.3094099189580516,2
0.0006289810844258291,0.006998142604048849,0.8727027837460479,0.11967008334538398,2
6.075210794928307e-05,0.00017873298062376177,0.9972123026149701,0.0025482046610669938,2
6.968350669796045e-05,0.00012967542382818896,0.9983412291759486,0.001459442231358158,2
0.0006679246528829854,0.0015822664469635444,0.9722274530118881,0.025522365480887942,2
7.561862626497925e-05,0.00037139830539814004,0.9961939509856836,0.0033590599510259847,2
0.0011089213014086542,0.10923051338784931,0.3646910722084313,0.5249694640450464,2
0.0009037090216658441,0.1217026250870881,0.2640293913028402,0.6133642634125349,3
0.0007639104892519508,0.009783285719062076,0.6819128262116747,0.3075399762063104,2
7.919021838217796e-05,0.00019309851709002014,0.9981556978912822,0.0015720284999614109,2
0.004193108684486291,0.2011216494829135,0.15152302215818408,0.6431622057977098,3
0.06807599998595061,0.6241408090090425,0.0176761817286703,0.2901070236187042,1
0.0037867576971283663,0.16519318832700935,0.2516862006175746,0.5793338633234393,1
0.0009033444861960155,0.018835609058509156,0.9650637049871242,0.015197289244257233,2
0.003219323460655393,0.11838665301357594,0.28020467737004207,0.59818936403712,3
0.009985049157699277,0.3792981580098314,0.17029208188139777,0.44042469455979416,1
0.012562152316063047,0.4966946279466938,0.004506453901475235,0.48623677272755506,1
0.0002460758691816645,0.0010813050858963077,0.9213216045119846,0.07735102116861078,2
