target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.7330722259488337,0.2545753192494749,0.0014589566092361196,0.010893498192455234
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00019956007724224618,0.0012033491258296666,0.9808761677176109,0.017720923079317396
2,0.0006984405375557456,0.008981182547354727,0.8568521909655037,0.1334681859495857
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000242391716990889,0.01894588883946184,0.6869808252703589,0.2938308941731882
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0012768304280718662,0.11928028818812547,0.265016824409027,0.6144260569747755
2,0.00014376361319079102,0.0008115764982810589,0.9676599389638048,0.03138472092472352
2,0.0008238305651581118,0.01279751803425049,0.8060547026011459,0.1803239487994455
3,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00034848348101576164,0.021517324631003372,0.6666774863180391,0.31145670556994154
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.00025895210994301754,0.004232374187205197,0.8928790484124076,0.10262962529044432
3,0.0012672582838708286,0.11857592765370298,0.276198056521797,0.6039587575406291
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
3,0.0011500499885244166,0.11526852859872214,0.29185542899732664,0.5917259924154267
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00040547861714909325,0.022910313451409717,0.6614007797381526,0.31528342819328836
2,0.0,0.02526796777413505,0.6340756007473977,0.34065643147846725
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
3,0.08609184353748134,0.6598023909687362,0.011620974846070758,0.2424847906477117
2,0.0008238305651581118,0.01279751803425049,0.8060547026011459,0.1803239487994455
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
0,0.5303854473935853,0.40949802771881394,0.005657212885189911,0.05445931200241073
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.00041127168786519677,0.001043497735748577,0.9763065448694773,0.0222386857069089
2,0.030156945533865907,0.3786994935639662,0.20392205581164202,0.38722150509052566
3,0.0015942085575016134,0.13229798227665923,0.25286559536298375,0.6132422138028552
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
3,0.0,0.023702560254060073,0.6430794605437442,0.3332179792021956
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.00034848348101576164,0.021517324631003372,0.6666774863180391,0.31145670556994154
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.004100709775725801,0.1891414689535941,0.20253883209825158,0.6042189891724284
3,0.00040547861714909325,0.022910313451409717,0.6614007797381526,0.31528342819328836
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.02336679696694486,0.34414503821651493,0.2691375393551158,0.3633506254614244
2,0.00015192288212029491,0.0011005320503587196,0.9837965095648523,0.014951035502668804
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0002565856246875017,0.0010070214371492607,0.9855748422327179,0.013161550705445448
1,0.49558182733830886,0.42599821549202166,0.012076612339962746,0.06634334482970662
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
2,0.004463751025985011,0.1900662505359673,0.18164183734854414,0.6238281610895033
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
1,0.004365889709761878,0.18495408038484737,0.19601301119150882,0.6146670187138817
2,0.0,0.023599495600818008,0.6385648271775467,0.33783567722163516
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0006988996562971919,0.011203440430904394,0.8157976153672043,0.17230004454559403
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.0016674278639683428,0.13234293015375206,0.25520999902430014,0.6107796429579792
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
0,0.7414243599295862,0.24615120477702637,0.0013311599057395144,0.011093275387647917
3,0.002550357874032782,0.13495069763167392,0.6328881736724803,0.22961077082181292
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
3,0.004405887656992294,0.1905973998694589,0.19096883410167534,0.6140278783718732
3,0.0,0.0276290458073871,0.5761096955156203,0.39626125867699247
3,0.5335708239434782,0.40581380956089885,0.005734949203597871,0.05488041729202483
1,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
3,0.0040304603051514575,0.1747290894554577,0.19001209014087933,0.6312283600985112
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0008306186076806276,0.009634334109341716,0.8490786788836561,0.14045636839932132
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.0810748695278408,0.6499792398122209,0.012438239926695564,0.25650765073324255
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
3,0.0,0.02463592707910184,0.6229790728051338,0.35238500011576435
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
3,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
1,0.08837261338378283,0.6632631129629258,0.011138902678035759,0.23722537097525542
2,0.0,0.025475498413644042,0.6309931959573727,0.34353130562898326
1,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
1,0.8431073471589617,0.1404085600895303,0.00012486345899927697,0.016359229292508652
2,0.0006568512159970324,0.006440488781579544,0.882916269509164,0.10998639049325923
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
3,0.001594523433362782,0.1276335308396653,0.28192084226106984,0.588851103465902
1,0.078356791910853,0.6585645957992343,0.01181779685251388,0.2512608154373987
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.0007746361710587182,0.009212523271212828,0.8434598007950128,0.14655303976271555
3,0.02336679696694486,0.34414503821651493,0.2691375393551158,0.3633506254614244
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
1,0.004178307610859539,0.18966128977749694,0.18188782664889766,0.6242725759627458
3,0.0017422012252042136,0.12880963084307026,0.27671311408526145,0.592735053846464
0,0.619866962201023,0.3402104429504397,0.00429005703858332,0.03563253780995414
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
0,0.7371471824574186,0.25031895153901434,0.0015591168656463761,0.010974749137920781
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007746361710587182,0.009212523271212828,0.8434598007950128,0.14655303976271555
1,0.0758392873376588,0.6522659091563697,0.012521824050172619,0.2593729794557988
1,0.02336679696694486,0.34414503821651493,0.2691375393551158,0.3633506254614244
1,0.004107073123081196,0.18866698436396534,0.20731820403399687,0.5999077384789564
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.8807489692954006,0.10948070965420656,0.00028390462391065233,0.009486416426482009
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008306186076806276,0.009634334109341716,0.8490786788836561,0.14045636839932132
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.00041127168786519677,0.001043497735748577,0.9763065448694773,0.0222386857069089
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.08609184353748134,0.6598023909687362,0.011620974846070758,0.2424847906477117
3,0.0758392873376588,0.6522659091563697,0.012521824050172619,0.2593729794557988
2,0.00041127168786519677,0.001317620542766121,0.9731293853909199,0.02514172237844886
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0,0.024929752479984413,0.6265827944990531,0.34848745302096246
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.00040547861714909325,0.022910313451409717,0.6614007797381526,0.31528342819328836
3,0.0,0.02651795463631139,0.6072120306853007,0.36627001467838777
2,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
1,0.07812005718396028,0.6557266311505594,0.012039751882137623,0.25411355978334255
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
0,0.10486092439139501,0.6551994850006589,0.010121532183942752,0.22981805842400324
2,0.0,0.01782214351938648,0.7360477662101437,0.24613009027046992
1,0.07871318030666193,0.6494080478862542,0.012650921414898831,0.259227850392185
3,0.0013955927781874196,0.11900944005533165,0.26851816333314227,0.6110768038333385
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003857349170713926,0.001076875246593843,0.9761330777346824,0.022404312101652342
2,0.00041127168786519677,0.001317620542766121,0.9731293853909199,0.02514172237844886
2,0.0,0.021447957078005966,0.6893357064485026,0.28921633647349115
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.001685210498336577,0.12876436156346546,0.28974940846332664,0.5798010194748712
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
3,0.001128409940389812,0.11756568053473943,0.297767433397535,0.5835384761273357
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
3,0.0015901571930366112,0.12883739031226116,0.26447455619078303,0.605097896303919
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0011576977958535548,0.11263584706845356,0.2970168100949438,0.5891896450407489
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.024254383433495667,0.3463142151794337,0.26779961898244925,0.3616317824046213
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0003636344927432455,0.0012986439036805093,0.973918676289644,0.024419045313932245
2,0.018601282627889588,0.27067716928726243,0.2886664011884872,0.42205514689636053
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
1,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
1,0.07294208319580667,0.6341198279468625,0.013756033186483135,0.27918205567084775
2,0.004076394930171403,0.18108852766197892,0.20786796131966165,0.6069671160881879
1,0.0734054157727639,0.6462394739896199,0.012035195316274965,0.2683199149213412
3,0.01915583870052015,0.2834982075074616,0.2679468876688221,0.4293990661231957
3,0.0011630336202923001,0.11405877374989984,0.27962571316721874,0.6051524794625889
3,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.017549077696902532,0.26179478310082893,0.31152647516732745,0.40912966403494083
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.5164163382494242,0.41895408120025457,0.006290586873669063,0.05833899367665198
0,0.5263104908850005,0.41375439542927456,0.005557052628779655,0.05437806105694518
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
1,0.0644884579047155,0.602355542411351,0.030263811543684425,0.30289218814024893
2,0.00013437929160629012,0.004262745286577514,0.913684112990267,0.08191876243154939
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
3,0.0011500499885244166,0.11526852859872214,0.29185542899732664,0.5917259924154267
3,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
0,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.010875800501802724,0.20334148530077523,0.4522034674458165,0.33357924675160533
3,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
3,0.0013372144513777622,0.12512644214309152,0.26392100459852796,0.6096153388070026
3,0.0023214679111394484,0.14678067309922818,0.24023195647551895,0.6106659025141131
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.5263104908850005,0.41375439542927456,0.005557052628779655,0.05437806105694518
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.01915583870052015,0.2834982075074616,0.2679468876688221,0.4293990661231957
0,0.7476282023885701,0.2394485207100204,0.0014088962241474746,0.011514380677262022
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
3,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
3,0.004139362940166739,0.19110152510772385,0.19576400762733295,0.6089951043247763
0,0.8758946474456178,0.11450961250957588,0.00028390462391065233,0.009311835420895418
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.0738428685988859,0.6441136661753464,0.017343390831958662,0.264700074393809
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.0003636344927432455,0.0020677096121648644,0.9718414614932736,0.025727194401818417
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
3,0.0042911509948661474,0.179467720392021,0.18897709894945142,0.6272640296636611
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
3,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0002565856246875017,0.0012811442441668045,0.9823976827541604,0.01606458737698541
3,0.07600383972083548,0.6496486305642617,0.011600558798447956,0.2627469709164549
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0,0.017750838676017337,0.7293570870136264,0.2528920743103563
2,0.00020894842956555043,0.0009976898597920442,0.9871526169277384,0.011640744782904137
2,0.00019956007724224618,0.0008453858824267872,0.9861843781446856,0.01277067589564546
0,0.5196017147993173,0.4152698630423395,0.006368323192077023,0.058760098966266085
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.0,0.0284908463655677,0.5626912563525422,0.40881789728189
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.00398554042254533,0.17978738907557598,0.19134963263194427,0.6248774378699341
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00022166050157039328,0.0008880949706292694,0.9844331363148702,0.01445710821293021
2,0.00020894842956555043,0.0009976898597920442,0.9871526169277384,0.011640744782904137
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.004584183318927784,0.1935104963037287,0.18386271042098887,0.6180426099563544
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.08449604752980278,0.6619009195855803,0.011483568926761523,0.24211946395785536
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00019956007724224618,0.0008453858824267872,0.9861843781446856,0.01277067589564546
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
1,0.078356791910853,0.6585645957992343,0.01181779685251388,0.2512608154373987
0,0.7336691644135386,0.253407558685052,0.0014088962241474746,0.011514380677262022
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
3,0.0036366717630829434,0.16941985801731724,0.19978158969065343,0.6271618805289461
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.00043337211219334376,0.001360329630968603,0.9713781435611044,0.026828154695733613
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.5303699040598396,0.4094776196088586,0.005734949203597871,0.05441752712770374
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.08319463939562918,0.6416563097592289,0.012855183982381273,0.2622938668627606
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00043337211219334376,0.001360329630968603,0.9713781435611044,0.026828154695733613
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.00035424614041994126,0.0012398254244289832,0.9716078703543704,0.026798058080780847
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.0,0.030735284187769114,0.5339780442504604,0.43528667156177037
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
0,0.4871499644263195,0.444724322553071,0.009665216977372071,0.05846049604323728
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.078356791910853,0.6585645957992343,0.01181779685251388,0.2512608154373987
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.4664959644296035,0.4609645847068507,0.007733664661927467,0.06480578620161818
1,0.6149533392159324,0.3428536721902646,0.004506612362166668,0.037686376231636474
3,0.0016674278639683428,0.13234293015375206,0.25520999902430014,0.6107796429579792
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.01681269293264084,0.25909225993946083,0.3133889029863515,0.41070614414154655
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.0,0.018029674158895472,0.7329653614201186,0.2490049644209859
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.0734054157727639,0.6462394739896199,0.012035195316274965,0.2683199149213412
0,0.5240023331738756,0.41141827293633243,0.006147475135539921,0.05843191875425196
0,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00041127168786519677,0.001043497735748577,0.9763065448694773,0.0222386857069089
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0734054157727639,0.6462394739896199,0.012035195316274965,0.2683199149213412
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0015942085575016134,0.13229798227665923,0.25286559536298375,0.6132422138028552
2,0.00040547861714909325,0.022910313451409717,0.6614007797381526,0.31528342819328836
2,0.0008316313071920498,0.010605512091619177,0.8381830942151264,0.1503797623860624
1,0.0041952731683450335,0.188111020617515,0.1909301229924615,0.6167635832216782
3,0.0016750756712974808,0.1297102486234835,0.2603713801219173,0.6082432955833015
3,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
