prediction,target
19136.10173140743,19969.25
34126.666724614835,33765.0
104717.81806216534,118579.75
30810.213538385906,39561.75
6524.358932047929,5925.5
46718.273099281105,50552.0
11341.076307032004,11048.25
39545.18373891099,43096.75
14132.057200935506,12345.75
4946.204681997502,4632.75
49413.02265399888,63781.5
37177.555382046776,40055.25
18939.699459516687,14301.34
27932.218798656984,24494.54
71122.87706792649,65759.92
123075.03132348927,93917.57
21350.940017143024,33945.71
10379.999873252807,9292.58
29650.983720602282,27060.79
57433.27967864915,61784.6
73128.80519292649,69434.9
65782.91225608524,75001.95
69334.20120622186,70402.95
62857.87436837612,51204.51
141841.50400984194,134632.55
25488.0590399914,31073.59
24400.462732343534,19664.26
23054.316234698053,16802.96
78004.64747481658,50075.55
78294.99326752055,54608.74
49890.18135152744,37003.24
19154.556518016852,30315.91
66385.29659220061,47837.08
4683.739255712364,4755.22
66358.38354679229,50506.92
25147.25916503943,36103.63
94701.25277459489,88339.12
33637.69135139479,29453.52
17231.35197120971,13054.7
48592.92101953404,42660.11
8942.362389419543,7667.2
16078.430528559304,16581.49
7385.61481076095,5833.92
284467.3142779858,345353.28
177750.1149480191,206401.0
223584.47765359987,281292.5
10329.163139244401,14772.0
200871.57375912525,289190.0
87729.17232624056,116123.76
90604.72740639794,98151.21
1165863.6524298023,1126403.43
77881.30390301542,113206.96
8873.614675352754,8441.21
5983.349248260581,6971.24
22095.959231980545,32135.53
22138.969746905663,31191.33
41977.353263124496,54820.27
39859.18495603242,55686.53
73104.02531386858,84232.22
43740.375513492116,55320.05
35972.5916358461,50697.64
256141.9455432607,310371.3
34870.6112727286,46308.63
48384.44003977548,61893.74
55238.63099855107,64477.5
44261.99034981213,60328.58
362320.00646502455,416534.39
83151.55519292649,79915.08
33836.01085200397,38298.6
389829.6409385743,385835.24
25196.137708200877,34353.48
219901.78608099703,192793.38
21498.172324224106,28078.21
52193.32115758381,77905.77
925162.5999684788,1367441.31
322288.8184725103,355821.06
63069.23424425409,90705.47
70727.28639966526,84029.47
13754.700172567022,15464.24
51140.07914844415,65090.68
13193.55044832858,15005.26
48535.83325297093,60357.87
61855.38376892258,106612.14
25848.435409037,29397.93
886743.1463805208,894184.43
25058.625761457213,37130.14
236609.6716820159,213785.57
40931.00707520316,49303.12
36429.75844832091,44415.37
86692.6364429265,103196.09
45997.11199612719,47522.88
51015.50691400071,74909.6
16824.697228926096,24951.57
271291.20887604257,208999.46
44494.04451131342,70974.59
12086.401706373967,15940.89
80662.30206792649,85144.71
15117.53048546848,14593.0
47857.34994475516,65019.29
45795.49634722048,48188.1
23406.376288820415,36220.37
206160.09008715974,188234.4
87012.48644292649,108364.03
2635790.7512384495,4281817.08
152230.11173712972,112424.98
5907.124851912214,6579.94
8130.926401401525,8271.16
9613.659324912145,7989.13
17586.186110850085,16862.77
6015.4003491200765,6321.13
12067.422229672251,13354.04
8922.244435991459,8038.85
32972.34906390977,34875.18
7386.0325967028475,6924.11
3616.424469636108,3950.0
5745.31201941057,6066.51
153138.10808584132,118850.54
4522.124454169809,4454.33
4585.881984633405,4461.91
49771.766430227326,37769.91
31456.963459759707,28937.12
2662.9610992544594,2242.68
7904.529620164372,7422.13
49714.850595649135,56072.3
2827.3142317471056,2047.63
12229.01868442589,12554.5
23040.032560908418,14962.37
57454.07237389041,43295.8
15964.98975523427,15000.67
29968.57385230565,27296.3
67092.35874952057,64701.4
10513.712931121048,9606.77
18596.02478193472,16295.94
27419.10349934139,26503.2
14829.517345198052,14347.95
38665.3476804197,22255.21
53287.533967094016,36799.68
8009.095008043523,7243.84
30906.265022727457,32481.72
12542.67988734102,8535.41
7804.418452101536,6661.91
52417.65668624321,49541.2
106898.9165380788,73306.88
37237.76109060176,27754.71
36626.03710519435,27852.18
4849.28884185369,4496.5
15609.42706692927,13902.14
8169.6243781427675,9111.87
39140.498272930876,34971.78
9349.2106600685,9032.71
96901.27216312995,77376.87
15017.608067511606,13639.15
48532.31158205688,44629.03
169406.29190246196,106479.91
15552.067057318443,13656.04
35513.965134406695,24996.75
20539.6761519153,15434.13
25372.518455637426,23467.51
10060.260231562372,7295.02
20534.718445737457,20577.86
43441.76886006738,37522.18
101741.9702496524,66865.75
38542.94882687255,26539.56
6284.239950359271,5854.26
7651.78513882414,8565.99
22126.709464764914,20898.78
4789.107406784583,4531.6
4631.981304754307,3685.44
48762.40641220585,34845.14
16396.593316384824,17214.49
5186.950735095457,4552.61
13627.845183426249,12605.35
12450.2718229319,12182.71
17012.496799762266,13037.3
7151.405963887288,7114.4
52091.968482255295,56941.45
46225.26167766996,50440.9
72216.43828473402,91252.94
56586.00350742527,60060.95
44133.59924487999,50235.77
77828.2208741435,92218.23
54669.383227370716,61511.34
29775.541462874342,31419.02
19653.74796955407,42375.7
162875.79678973215,156053.58
116630.09159919228,101185.9
93170.58834911013,88253.34
65424.9236292341,84189.55
87802.9020679265,104857.75
49267.57483173245,50805.69
47157.197489374,56786.4
29383.161634347023,35349.3
128841.82387081107,138062.77
53067.042363916626,68524.66
17619.726369108124,22583.92
32172.14302427299,35384.25
5793.355190242148,4894.5
54582.88657659378,60137.85
68964.12795079101,70711.41
16220.421917033018,18026.86
57506.139643849805,80457.0
37957.46151865006,36368.66
33838.025605203,47237.2
22646.866512485147,24991.2
46605.73749747567,50250.35
25860.529559682607,28074.9
69008.11302632009,65615.06
11529.404741877923,12717.95
74551.53771756665,93001.56
11157.14127919848,14091.95
239995.19186668267,258291.5
29107.16203248265,39901.8
49925.10561301445,59685.25
10463.655402871354,13424.95
68122.59973321471,82811.23
14703.506974461143,25266.55
25177.571574691006,28318.05
27926.517534094426,34772.35
233560.19038087362,295806.6
66072.44276162575,88551.45
36265.80204611381,39217.72
71123.54132640739,102580.35
17747.393125371498,20072.85
20818.869072524132,29507.84
182730.80377123863,161675.24
26930.59097896826,35514.96
135112.5609067685,150107.78
119812.6272022619,129728.71
54135.27367625106,53871.61
27140.050331749604,32878.9
109524.2754690754,95074.14
52193.77216462061,52575.56
23259.62845966627,25185.3
24384.868109512747,21456.78
37074.24563865544,39753.02
53535.34482842139,54478.6
57489.84036689454,75092.2
12595.028893538964,13178.65
43082.62784988167,51052.8
213569.9449900374,222145.3
9653.289815476877,9640.7
30168.60122947293,38546.8
30147.177622088027,44486.35
21618.10419207282,38453.42
17949.667409788108,19716.85
16261.807226638432,15599.75
11159.08090011258,17467.06
60493.34067069328,54465.05
8856.077192687775,8522.92
40538.68007112072,43864.16
11106.859974136383,14445.72
165733.3461502572,195577.09
16688.16232607331,20002.25
33089.11894362846,34427.45
38686.69644221951,49896.85
18855.728126722388,19280.87
110320.98392219264,142580.92
25405.129322705325,33798.29
60089.737691488685,69807.35
34506.28855093969,43324.08
29056.37259620619,36256.05
52862.59777289905,68604.7
111826.84376793129,81536.28
221345.27912663994,234647.36
130440.18861973414,196081.38
27298.5132457025,25846.9
35156.7868687524,36378.5
103878.55757247194,124972.3
74543.25432654897,89384.82
29744.5230013123,34321.45
23994.259755610306,26806.0
273187.69928908406,306569.87
64344.308416387605,65867.71
24182.614604260954,16844.96
24146.888105045826,26925.0
11416.965346181474,15335.0
81194.39655870039,98170.91
55251.265545753544,63352.74
185074.68715315373,213247.98
41974.573438760104,53249.96
46177.06505349478,54220.28
59207.178287793555,69295.76
8899.548208593613,10520.15
30179.823064645625,29203.58
18306.827763067726,25532.55
35352.199319347776,38899.16
54353.15952592265,57354.81
57713.619288126516,68182.6
87119.83801917793,124875.74
10189.34470216368,12064.5
34764.4943174492,38368.51
50219.91265441272,60397.38
72118.39367280496,92603.48
32530.94797280298,34296.95
21062.154969004863,22276.81
18060.122679765384,26522.32
33793.881172137604,29663.31
30807.958754188818,34999.7
128272.93316552605,103122.15
92835.81581828033,99590.55
8439.36778898934,10243.96
26385.173315136384,32183.35
243511.46726962054,239883.71
57769.99687380255,63432.17
156450.49196178094,126343.34
18189.05402859403,21733.25
54175.91431659901,61340.3
18364.288291834866,17794.55
201575.80276183743,251468.68
29055.22741755626,32335.4
49885.363643402896,58059.0
210376.68019894548,176849.88
21190.48271460323,23605.95
18809.904233331392,21395.87
10233.00163640083,11613.42
29279.192713602028,37268.1
157952.4210512411,207321.09
75201.81497102915,92549.34
25699.674596351506,32497.51
124387.39458464962,144920.32
30362.205926996983,37293.91
9984.760150363552,9352.0
18460.789706792137,23517.3
20190.979507967255,21755.8
10693.70088339113,9369.1
41339.56242331471,41444.25
199360.09868731466,340891.93
20334.70049837618,26022.54
20341.993951108747,19342.03
14906.696143602738,16997.07
28776.57581886107,35405.51
44209.824256769076,43046.83
13140.61537105613,21609.84
61189.100775333805,70582.45
25672.536660071266,25920.56
36554.10628630374,26820.05
10953.869494624125,11563.85
15931.39092642352,15834.4
35206.941207271804,39732.17
20098.38915963501,16809.86
24357.17779154105,20001.22
8959.740868660025,8254.46
8065.348080089227,7657.33
11915.468029342892,12551.51
8037.490134573059,7084.39
11125.708450851987,11922.51
9467.322906151509,8933.53
40993.18326224233,33487.77
15073.265088775534,13535.52
30786.63780972681,27792.86
131783.25828746188,105177.4
18355.69265478953,15232.95
4889.897206538907,4555.07
4573.954127707222,4376.42
87291.61871762616,65786.51
7985.666398086668,6756.15
18790.00615724483,13788.04
29610.62810429046,23523.65
12525.524280460002,11364.53
4815.858668931357,4376.42
11458.312876234106,11685.11
8461.597977616502,7581.79
9486.414636711892,8980.25
24638.86579892412,21444.53
58663.46924967206,65599.94
11766.34609183624,11630.21
28696.652449617035,27811.04
7466.481765234264,6487.5
17521.551695712966,16892.51
26374.91689823822,22138.13
30639.203771966288,30882.25
5534.255577341917,4555.07
6533.476095533059,6306.29
38049.83014573685,38757.38
18687.52782103788,18724.5
18727.106975803115,17421.23
21756.484994134204,19855.24
9066.44705909261,9407.12
7655.769713288489,6731.27
5926.84782561246,6167.23
9066.030399278387,9174.02
4825.931311843664,5723.03
5218.978784423826,4376.42
7824.743265048934,8144.23
8685.631554922782,7176.98
16040.321345971392,12290.21
7014.418847134056,6804.3
118538.19116563766,82347.92
20043.13305861147,17349.7
24198.8211594413,18963.72
15633.05490625507,14108.26
9311.531465302713,8176.74
19418.75319471382,18949.82
19893.76395323629,21168.98
5109.4908376661115,4387.5
14003.892562818834,13551.43
6244.920544703657,6564.32
6832.491002987357,6211.54
20893.344216710568,21612.91
33087.18762075672,24767.1
29928.15724715222,26150.74
13493.396796732039,12658.05
7178.84382242351,6895.78
26988.79136628037,25768.06
16940.45637612215,13492.15
11104.826697339833,9460.32
16999.729829435393,13784.7
114506.62099278909,105987.62
117417.23731926526,93360.11
54440.16760726781,73013.76
4706.08139050038,4343.92
14847.837308623726,13681.87
8549.489201203482,7967.0
13978.718026287397,14284.0
34901.379330552045,49157.7
21819.575203400513,17908.13
77874.28795010012,114942.06
119403.23645632222,173394.79
8191.766797605172,6435.39
15999.029061619163,17396.15
214338.59918850352,217795.69
27761.0367851689,28658.15
11220.578748491173,10658.44
49246.25626696235,63655.92
7405.085580157378,6736.86
31032.225664129546,37193.46
8833.862269088848,8543.85
193497.88872198673,207941.21
8609.94217342474,11034.24
14160.915500607673,15050.48
13593.654275673709,16017.99
59826.702225202076,73892.12
17418.94642830216,19197.94
33409.092630376916,49647.05
15050.23670716059,16496.83
56429.06514575323,36924.22
6240.374894499097,5527.48
89751.45760854971,152898.96
14134.01156209906,15811.58
30143.11440357241,31818.9
7106.942567748503,6980.68
8871.405856296846,8728.83
9484.434298095166,9177.95
12393.459320596088,14226.01
32143.641646717595,31304.62
30528.92694048736,35039.74
21383.431440757537,42929.11
21248.765514336894,19572.21
16297.876230628011,17288.32
11316.35274669939,12042.66
6210.865743835959,7480.68
10955.725156890323,15572.97
7679.792261200082,10187.3
101463.95793093156,135375.27
11759.665482637982,13742.04
15932.131293816125,15882.54
7974.116360815089,6382.51
27032.173982087337,25287.05
15529.557655967361,12597.22
17629.201289196968,20013.24
12652.872648720686,14296.74
21456.951330838023,27836.18
13905.238770951075,14372.6
116585.91005472807,84280.14
9180.856432213943,9239.71
67678.13044513614,53405.19
41285.840518724195,32926.38
33365.25694793042,29505.89
24489.60157084628,15190.89
17435.60507566831,15398.39
28655.684924502642,20039.62
6099.317664470777,4852.08
7026.956161591302,6630.85
25687.353661979425,20963.98
6855.865333055665,6075.29
7931.704839057163,7324.42
27202.03905315369,19497.66
6766.824751271505,7280.45
9742.521422714197,9932.19
25309.1714406504,16317.96
11385.034362304536,9786.23
304043.18397340726,133992.78
19531.54013369608,16591.77
5731.833348078267,4615.78
29543.20530563268,17434.4
69360.59279948613,37322.02
12309.661894564746,10493.37
19817.140506395925,14303.77
22038.635515791702,13966.95
63564.73265527622,36285.35
13474.95054873719,12146.48
9440.815351966396,8268.63
3662.597425333863,4052.71
32847.16623181912,23353.43
11297.807375035296,9689.12
10062.829416493003,10180.68
19792.82215424215,10141.61
9239.858788712725,7866.53
7291.024910779696,7824.84
13256.230134848121,9958.52
16371.216649062957,12990.5
16295.696018221055,15330.42
20818.37814554774,13590.02
16477.087470254737,14510.06
10656.830948431572,9773.64
4848.27830391562,4402.59
81849.51671500846,52883.31
34995.22490458726,21277.69
22838.215004046953,17927.24
21143.998383114267,13900.36
13237.83868428637,9901.91
27579.154284053326,23695.94
21853.1447065663,12387.09
9293.237933467533,7885.35
13205.290494351546,12396.61
40454.45104570017,25595.4
20035.010270213697,14231.9
11983.622715544423,7055.12
9125.083529156196,9165.11
10249.638527258068,7746.32
9579.890633101933,9501.31
19763.754339060157,20150.92
47300.6508620449,35125.59
23385.41202770638,15826.58
51001.532860015956,35026.4
9410.312387401475,7378.13
45604.3509008422,35169.52
109360.64347335583,85853.53
35385.205043146234,23817.75
30695.538683002094,25325.8
15161.255797958298,12630.05
13419.277924517877,10209.56
52860.69529099134,44729.45
20018.94006241036,13984.67
20876.010522175795,15499.29
16099.172545410784,13073.63
10108.377555510737,7770.84
14892.058756496059,12965.14
37767.79297428552,26213.82
20663.941577276324,16627.62
29992.691739760514,23638.91
25038.658858523406,32414.52
68466.18066285626,86076.66
26660.65214995742,32402.25
221215.78500791494,241652.16
43663.315620716516,44039.92
22958.28149547436,19994.67
35355.20118733423,47827.0
38129.45507228885,40682.05
61412.32223571109,69477.32
14034.125457405642,12280.39
17367.939942623296,18512.9
56776.109125397736,68265.14
61697.503734265396,64157.9
8434.836525827384,8600.95
9667.886767001863,11346.95
16621.41392316338,16373.75
176377.3052885329,203675.77
49362.013424787045,47678.6
70471.3460288632,67934.54
215784.3548388458,323229.01
59939.01005369561,50729.04
142402.17810295447,173127.82
74486.14408790354,80079.72
24544.198565555304,28797.4
18685.239761625657,13643.37
9438.632299806983,8617.95
19774.41208729895,18347.05
206973.04350747794,178762.16
38970.50570121524,35298.0
58550.13664685383,65743.2
98742.88208496521,117650.51
14955.911296311597,14302.35
50297.65313755127,45430.73
153162.11561036724,198623.11
10906.153434916141,9313.95
11042.866252075108,9070.35
39184.98148612371,47789.55
18937.467394701856,24603.8
61058.72348616457,55604.47
156139.16187026285,172842.09
18227.721718095163,16999.95
15915.352237000518,16129.17
166851.0668738222,198230.87
29399.12529702807,31170.92
30525.217335308942,30045.6
78156.36028634486,92639.95
42181.10685097318,41028.94
35838.43148102179,37686.7
47727.19019741944,56994.2
10974.839948443534,9067.95
29118.888223312002,37081.75
40031.70064802673,35668.4
31208.397059213698,33925.04
23662.91068889999,24601.65
14562.003807399818,12818.85
44325.25380876732,43244.45
26345.208484780702,28064.75
36835.42096312685,44458.21
14191.53793783369,29695.0
13888.283236470059,12182.95
87877.96885724948,133139.92
1234184.0387496408,1122904.75
17211.820405729522,12676.12
13701.27106495914,15549.56
53766.385446204746,57688.13
10937.457561043422,11367.54
56366.56533763501,67020.26
38994.94976652001,39948.31
10338.362670172935,8913.16
35002.801384445906,33108.93
22633.829410134822,26038.35
4149.866801225467,6986.38
5407.468188849894,5019.63
19434.74373585488,18420.72
9639.864627080644,14349.68
147104.46984497548,173346.01
23626.11671072009,26447.4
13407.733019291662,11027.52
17282.218201521788,20118.45
4986.2174720740895,7080.77
50636.96617064584,62504.48
7083.490264572365,7309.69
24905.515945530995,24406.67
7458.63997276092,6174.08
85792.19162293842,68819.05
7718.000735962227,7928.45
7096.189886293699,8219.29
6967.480386716814,7043.11
28932.558526257046,27170.49
60913.54232391317,59265.59
103997.47463839366,84707.14
10652.152869152456,10899.88
18281.511541668624,19142.18
35979.65434508689,31603.5
20634.080460787914,25479.32
194633.6185094838,238096.66
5969.108220669294,6025.32
52371.851586651945,46811.29
26778.488941232506,21209.71
23394.554792494375,22465.32
15186.573684329294,19113.58
10700.48392741945,12598.08
13303.300686710141,15716.99
9179.033006447144,11667.64
10965.339190540142,13716.26
14884.991153191184,19229.98
12266.627143471262,15499.36
19136.506152713777,24140.36
66064.95257579678,65902.01
4778.40152048164,5647.76
30386.90185447371,39701.01
8095.201266116822,10636.0
65795.43178141367,54348.34
49268.54591420256,59648.64
10348.90208982345,13433.06
43835.831075008224,52606.24
9262.727354413033,11243.75
88133.36936027952,120091.02
21476.74635685239,29592.94
23166.18455610964,26267.52
13211.879729800285,12311.98
14946.472561487526,15159.59
5203.104182607813,5463.76
55181.67013416556,56595.26
21891.311897729436,34899.57
48025.08501025927,47439.98
21187.91747088625,22863.32
51677.75301636804,81265.5
28041.00881479534,35569.34
52791.99596789646,46771.55
113215.62771316746,143682.52
109876.2384071283,118614.56
18629.056807334833,21220.48
57730.87093522033,78066.71
83304.19288654125,89077.62
28759.19030515352,37002.79
49579.65652689342,59803.55
39594.9570875308,44314.61
10939.518670679163,15572.82
45348.97372994527,59639.84
45323.54901278076,51842.68
58978.85868975724,77915.85
11749.37991444036,13539.15
75753.96098436246,69013.25
9885.403301702205,11247.37
44003.429336234236,38999.73
38245.687952023676,28709.18
26715.516382009653,18462.95
15128.848504567131,9745.82
29882.9740883213,32592.62
22979.96484146595,15148.89
6480.718099519564,4396.46
21328.92253658979,31802.16
44954.04687040708,72730.27
17377.81654294188,11451.05
29972.511398577924,20739.03
11144.7369454873,7670.38
38076.81830991442,20700.09
30669.56100856471,33273.3
15993.073620301855,11451.05
89303.72919821419,63423.42
11554.540367450047,6922.37
18151.645400813813,10783.51
91196.31839585493,74582.97
15150.9655465207,12955.65
32113.160995584574,29100.29
35563.188007339384,27467.28
25670.70791721211,21576.6
7225.818546217999,8498.23
39571.89262264091,39470.42
73505.5270679265,60490.49
4567.272240138475,4299.0
27022.12191415809,24505.69
30834.307454704704,28254.46
25092.769556437932,22523.22
57189.06893133634,56274.25
3957.005759227567,4299.0
30305.209989721952,26715.46
8503.098721995895,8580.13
14049.579439131543,14134.74
76218.53685951112,79039.06
58615.24328724865,56361.45
4619.189499613694,4219.23
18799.78785210317,17097.52
42122.68709775934,41253.28
12217.179689558374,11209.44
656752.2068840497,445352.46
22947.85821005599,19663.13
14462.24820386082,16576.75
23374.725298073234,19765.66
111517.54576336157,115306.86
9205.49287268044,9102.61
9203.13869478557,8998.36
15823.89805930001,15307.98
24923.945378825545,24540.06
25054.76532066666,22624.57
70782.77773266952,75045.71
45417.59018587645,38996.7
78359.46158048992,52751.57
29102.980856471713,22857.18
36660.8198442466,26091.96
14195.461924009016,9097.32
29496.71840980947,30567.52
23241.84800562684,19184.31
139743.40163639875,106769.73
18344.604932258422,15331.87
11447.483218404155,9425.42
11030.986371956033,9620.5
101963.57237279923,72948.52
21714.408483442643,16695.68
8220.316434197355,6219.66
38560.2176417122,35217.79
10583.143506127348,8305.77
27425.627268458025,25067.71
18775.66379316485,16997.74
8128.224307512891,6618.56
6416.42655342967,6360.08
10771.495128682964,8658.82
115549.30195583834,94316.34
5406.464194083205,4550.99
8230.990741296482,6749.99
30372.448940792015,20901.53
5169.623857094092,4533.44
47352.4193066412,32741.82
39026.75143370653,32370.44
46026.6130075439,42665.06
17023.220839907906,15377.01
10123.29160133066,9296.13
22369.60321629648,19083.22
10067.342737343648,8001.0
95732.01595492334,67358.14
17866.553297768587,17563.65
127589.90427337498,74862.35
15951.37552854325,13388.88
9862.859843296179,7503.42
215359.6405464132,188561.4
3471.2953037822144,2363.7
12016.0870795105,10268.99
16704.14599216672,14754.47
29514.152581637074,25874.27
34483.32758774899,29675.54
40116.53415930153,23445.9
14568.18230285322,13608.42
51100.13830416265,51111.81
10066.439683475346,7088.02
39168.59465372521,36747.09
34098.706090513086,27184.71
20357.7567209926,17138.87
7362.783956978868,7017.21
3644.1186566785955,2844.62
43835.924859579376,42628.02
45575.12469998549,48965.91
28512.84031666282,39447.23
13333.606897806449,15893.98
50536.47608454848,64361.99
10851.647500130464,10335.54
18399.847764538175,17811.15
46144.360278225206,57275.94
49780.09815378222,53598.02
123163.49359683422,162737.03
54879.45082230626,69522.1
24572.250497445802,17696.6
22617.541436604886,26496.18
17864.271185526235,28247.77
12797.71324369511,17390.0
13393.973723363302,13911.66
116128.20149140377,134665.34
15747.932190334972,16032.04
67829.51169261256,44320.6
50091.25037455289,47080.15
20788.13671157286,28263.32
9130.9019354025,6913.0
13901.841322073544,19296.22
16441.704617325835,20261.7
69498.297321633,47031.42
187096.10370669083,130816.18
56465.06494996652,41605.96
24575.12926096804,35116.56
13617.685683641126,13066.86
18097.459357172356,25101.02
8057.578801870199,9780.1
20928.87536488998,29672.56
128472.57205652722,158516.55
8609.139593858577,9611.52
55824.26743779834,72219.26
12899.967564564571,14379.36
80438.25101713516,130206.32
15863.91547421853,17462.31
23927.019175980753,30336.41
11676.879159054753,14499.52
14260.992994213671,18170.3
17686.442561952143,24628.41
12135.175633067254,9840.56
40954.45833046229,84375.55
21227.753259777564,28054.02
55257.38842671601,77747.03
65509.51565647261,89573.3
12933.7297825482,14361.84
14080.429571349354,15181.52
22731.693132387558,29559.16
14603.472346528613,21863.92
25092.749015791716,41537.14
16649.986827084398,24641.12
11506.870924844494,14379.36
25179.907529926968,21553.25
19453.12351531299,26743.08
28632.42875087454,26839.96
49495.78378499402,56168.99
129743.33653716133,128692.88
129473.09848533694,96849.61
11671.412697864373,14453.52
23052.785007670536,36836.54
52591.163871080265,60042.86
18871.78653628781,24408.39
48381.68323230713,58819.44
12798.300437726566,10530.06
53558.87934187897,63613.8
8887.461361686686,9821.88
30762.764469586742,45299.34
23134.663582814734,23008.0
9120.025138707988,6130.0
20176.75973340276,18771.0
23540.511626272255,23271.0
23293.656111147895,32135.0
47849.54632897221,71788.0
5593.720371107287,5550.0
12221.29104105886,15165.0
4831.143294980817,5532.0
5588.857047709882,5612.0
8439.259324619912,8718.0
3489.2091144018473,2632.0
6053.587562180081,5462.0
14098.734074844444,16789.0
7680.9707622933,8586.0
217314.1745080838,475796.0
5573.634467700273,5242.0
6767.700870940971,8957.0
6785.39531289369,5640.0
5678.188689492922,5469.0
6638.027298020493,6320.0
4540.60737692349,5452.0
5573.7634252891075,5488.0
4521.852570205089,5303.0
5983.4360963770305,5220.0
9308.118776351004,8807.0
85427.98862151272,91628.0
119612.53687939362,85680.0
31641.181968603032,18891.0
34468.83862595303,36571.0
44960.72413239682,53417.0
130442.37525735765,85731.0
50887.764598886664,47255.0
23047.543275461467,23214.0
244946.642639127,176141.0
807322.0335149021,460749.0
26724.339493451953,33235.0
75196.07761327657,62269.0
46870.10367823524,48804.0
22480.65980209999,19340.0
71628.4009967682,76815.0
14467.8587779467,12513.0
17449.52311403944,15317.0
50533.735159060336,76312.0
9544.757065745353,8860.0
109971.19703048277,143911.0
178173.96193102613,167554.0
18515.9174010081,22079.0
33714.25252662265,31872.0
52681.90665208042,51571.0
20299.316909279314,23799.0
19740.774893214424,15684.0
45276.67541320152,47597.0
28256.27169112728,24328.0
26934.192924033036,25746.0
21257.90334468008,15149.0
27465.601129931885,27900.0
18542.167999584733,20610.0
31805.00912211099,31591.0
36646.292208333696,32501.0
31789.33709290354,27809.0
53422.13553887581,60471.0
108349.56448901426,121480.0
145754.88799953708,167661.0
35963.409879374085,36951.0
116570.6801253868,129062.0
20151.196881940763,20416.0
14549.107708458789,13757.0
28562.936933325116,22389.0
7035.076014823755,9594.0
21033.452169686636,22779.0
51500.08669189519,44931.0
76466.55833700475,70738.0
107507.61173009229,87190.0
139374.99377228617,160501.0
11788.635430431397,13066.0
7602.434246824589,6507.0
24066.141896246758,23219.0
28662.514609432175,25513.0
28410.34111357101,33682.0
45381.218326856324,53321.0
24351.105405819588,24359.0
175501.08788037713,189598.0
307441.1614737556,301139.76
26433.349804674333,25455.0
48715.75815210168,60796.0
16248.95586011082,17572.0
38155.83561457022,38175.0
153180.97894048478,159161.0
66556.41924760467,89891.0
14851.00982945202,17987.0
19779.52154418473,22970.0
21795.584854456774,27704.0
18956.81480769536,22940.0
10749.699994311504,11156.0
18479.407478966146,20111.0
17140.515343050567,18900.0
30838.988248721656,25625.0
26710.700431659516,30120.0
15514.00529733433,16078.0
15321.613592998507,11780.0
21378.54271739423,23978.0
16425.73123277352,18510.0
18425.985939777263,20635.0
157151.71316397883,162505.66
4353.87861376679,3130.91
70862.4911304265,73620.53
7059.604237219677,6335.12
85491.95591078108,140011.08
39119.116769304426,25210.9
28894.887041573336,20760.07
79199.13129966489,95873.67
6577.596587150312,6160.09
155904.14668697392,111465.09
27092.45336092144,18789.49
32928.85747660328,24967.44
8093.933289579758,9116.37
9707.545943088433,8880.35
6808.6531028278205,6074.85
7569.651432088981,4839.01
26278.426099962722,18920.63
25232.224622694393,20165.52
63597.00966040654,56170.93
6492.663475605995,6065.1
42924.75736844637,38130.33
4322.530115590163,3275.1
45810.34974425931,34157.86
6658.376438273022,6075.1
6766.362935635356,6569.54
6705.476993286296,6132.06
6264.357502330076,6065.1
6555.129089223023,6686.36
27523.470706533197,27270.94
9871.565741697717,8360.92
203991.2805490287,214495.23
142647.33904445445,157562.9
14214.030552531,10936.46
93079.29494101508,105515.12
14110.247372010728,11060.95
12567.910211992983,11821.8
15364.194106759614,9785.3
30878.967420746292,29556.39
46522.030115054615,44229.07
16370.020766650618,11830.83
12246.735445938244,11583.48
18179.841272296486,15886.26
8311.505971102033,7448.51
61393.59857511476,55543.69
14752.193271843706,17195.86
86340.0120296383,90540.84
8438.82576113398,5389.19
39063.08420095444,34349.93
47218.49768790425,39438.07
10931.131488748315,9520.31
24962.783296247573,24952.41
24888.022316983763,21942.19
15652.266191030907,13891.69
45482.73408824168,43012.95
21970.20721617905,17454.63
52222.906209661196,49850.95
26510.00706300939,19863.85
26162.65014519242,23421.11
20115.86326487142,15907.37
25115.18744340563,20551.07
30328.614527253667,30068.6
47667.69354277125,43884.01
19991.39431525215,14233.16
12355.837087097649,10087.85
38541.7481169527,33585.44
40716.82452043233,34122.26
204731.0771893757,175482.98
34120.966539472676,33980.64
25846.56681037774,19435.6
39471.97621249386,35261.2
43888.38432926439,41475.23
51282.092909765444,46643.91
180238.27806390022,147049.63
23995.64679203367,21048.12
10044.739281901051,9196.93
15134.587326461555,14289.95
19509.065210929206,14735.69
8164.4360780080215,6091.05
17869.927625718436,19460.69
42074.43160905993,35043.23
29903.365203000198,26935.16
60099.09703441769,47496.48
11900.158899036669,10671.01
21277.081448285266,25139.4
7659.617490096464,8667.36
18864.97617924303,16979.12
12032.242033799103,13073.4
35526.9052353355,30351.49
23144.47244646112,24042.32
16065.222542249434,13601.45
39148.04785362684,27680.73
11154.122496874124,8376.81
15844.584135060159,14746.55
15537.873339599668,11776.89
198608.94257817528,171897.16
9899.801088417667,9275.77
10476.718077043111,11434.89
12376.622736773683,10321.88
12819.507090161238,8328.99
56879.84990513699,45971.56
6833.810658422788,5854.76
86113.39530878639,134676.18
63076.72388642382,76404.54
51670.0336620281,56512.6
163194.658033588,232282.79
109344.06867332435,60041.78
106325.31686393828,73042.18
12539.261648797881,11817.83
119537.72969183387,82472.0
38606.71338149528,23743.06
32749.89729014437,41318.6
