target,prediction
12345.75,17388.593765218164
4632.75,17388.593765218164
63781.5,51116.029408043236
40055.25,17388.593765218164
14301.34,17388.593765218164
24494.54,17388.593765218164
65759.92,51116.029408043236
93917.57,106610.90472327538
33945.71,17388.593765218164
9292.58,17388.593765218164
27060.79,17388.593765218164
61784.6,51116.029408043236
69434.9,51116.029408043236
75001.95,51116.029408043236
70402.95,51116.029408043236
51204.51,106610.90472327538
134632.55,106610.90472327538
31073.59,17388.593765218164
19664.26,51116.029408043236
16802.96,17388.593765218164
50075.55,51116.029408043236
54608.74,106610.90472327538
37003.24,51116.029408043236
30315.91,17388.593765218164
47837.08,51116.029408043236
4755.22,17388.593765218164
50506.92,51116.029408043236
36103.63,17388.593765218164
88339.12,106610.90472327538
29453.52,51116.029408043236
13054.7,17388.593765218164
42660.11,51116.029408043236
7667.2,17388.593765218164
16581.49,17388.593765218164
5833.92,17388.593765218164
345353.28,429487.72831932787
206401.0,197628.51182341645
281292.5,197628.51182341645
14772.0,17388.593765218164
289190.0,197628.51182341645
116123.76,106610.90472327538
98151.21,106610.90472327538
1126403.43,689265.0618750001
113206.96,106610.90472327538
8441.21,17388.593765218164
6971.24,17388.593765218164
32135.53,17388.593765218164
31191.33,17388.593765218164
54820.27,51116.029408043236
55686.53,51116.029408043236
84232.22,51116.029408043236
55320.05,51116.029408043236
50697.64,51116.029408043236
310371.3,197628.51182341645
46308.63,51116.029408043236
61893.74,51116.029408043236
64477.5,51116.029408043236
60328.58,51116.029408043236
416534.39,197628.51182341645
79915.08,51116.029408043236
38298.6,17388.593765218164
385835.24,197628.51182341645
34353.48,17388.593765218164
192793.38,106610.90472327538
28078.21,17388.593765218164
77905.77,51116.029408043236
1367441.31,689265.0618750001
355821.06,197628.51182341645
90705.47,51116.029408043236
84029.47,51116.029408043236
15464.24,17388.593765218164
65090.68,51116.029408043236
15005.26,17388.593765218164
60357.87,51116.029408043236
106612.14,51116.029408043236
29397.93,17388.593765218164
894184.43,689265.0618750001
37130.14,17388.593765218164
213785.57,197628.51182341645
49303.12,51116.029408043236
44415.37,17388.593765218164
103196.09,51116.029408043236
47522.88,51116.029408043236
74909.6,51116.029408043236
24951.57,17388.593765218164
208999.46,197628.51182341645
70974.59,51116.029408043236
15940.89,17388.593765218164
85144.71,51116.029408043236
14593.0,17388.593765218164
65019.29,51116.029408043236
48188.1,51116.029408043236
36220.37,17388.593765218164
188234.4,106610.90472327538
108364.03,51116.029408043236
4281817.08,1374572.222857143
112424.98,197628.51182341645
6579.94,17388.593765218164
8271.16,17388.593765218164
7989.13,17388.593765218164
16862.77,51116.029408043236
6321.13,17388.593765218164
13354.04,17388.593765218164
8038.85,17388.593765218164
34875.18,106610.90472327538
6924.11,17388.593765218164
3950.0,17388.593765218164
6066.51,17388.593765218164
118850.54,197628.51182341645
4454.33,17388.593765218164
4461.91,17388.593765218164
37769.91,51116.029408043236
28937.12,51116.029408043236
2242.68,17388.593765218164
7422.13,17388.593765218164
56072.3,106610.90472327538
2047.63,17388.593765218164
12554.5,17388.593765218164
14962.37,17388.593765218164
43295.8,51116.029408043236
15000.67,17388.593765218164
27296.3,51116.029408043236
64701.4,106610.90472327538
9606.77,17388.593765218164
16295.94,17388.593765218164
26503.2,51116.029408043236
14347.95,17388.593765218164
22255.21,51116.029408043236
36799.68,51116.029408043236
7243.84,17388.593765218164
32481.72,51116.029408043236
8535.41,17388.593765218164
6661.91,17388.593765218164
49541.2,106610.90472327538
73306.88,106610.90472327538
27754.71,51116.029408043236
27852.18,51116.029408043236
4496.5,17388.593765218164
13902.14,17388.593765218164
9111.87,17388.593765218164
34971.78,51116.029408043236
9032.71,17388.593765218164
77376.87,106610.90472327538
13639.15,17388.593765218164
44629.03,51116.029408043236
106479.91,197628.51182341645
13656.04,17388.593765218164
24996.75,51116.029408043236
15434.13,17388.593765218164
23467.51,51116.029408043236
7295.02,17388.593765218164
20577.86,51116.029408043236
37522.18,51116.029408043236
66865.75,106610.90472327538
26539.56,51116.029408043236
5854.26,17388.593765218164
8565.99,17388.593765218164
20898.78,51116.029408043236
4531.6,17388.593765218164
3685.44,17388.593765218164
34845.14,51116.029408043236
17214.49,17388.593765218164
4552.61,17388.593765218164
12605.35,17388.593765218164
12182.71,17388.593765218164
13037.3,17388.593765218164
7114.4,17388.593765218164
56941.45,106610.90472327538
50440.9,51116.029408043236
91252.94,51116.029408043236
60060.95,51116.029408043236
50235.77,51116.029408043236
92218.23,106610.90472327538
61511.34,51116.029408043236
31419.02,17388.593765218164
42375.7,17388.593765218164
156053.58,197628.51182341645
101185.9,51116.029408043236
88253.34,106610.90472327538
84189.55,51116.029408043236
104857.75,51116.029408043236
50805.69,17388.593765218164
56786.4,51116.029408043236
35349.3,17388.593765218164
138062.77,106610.90472327538
68524.66,51116.029408043236
22583.92,17388.593765218164
35384.25,51116.029408043236
4894.5,17388.593765218164
60137.85,51116.029408043236
70711.41,106610.90472327538
18026.86,17388.593765218164
80457.0,51116.029408043236
36368.66,17388.593765218164
47237.2,17388.593765218164
24991.2,17388.593765218164
50250.35,17388.593765218164
28074.9,17388.593765218164
65615.06,51116.029408043236
12717.95,17388.593765218164
93001.56,51116.029408043236
14091.95,17388.593765218164
258291.5,197628.51182341645
39901.8,17388.593765218164
59685.25,51116.029408043236
13424.95,17388.593765218164
82811.23,51116.029408043236
25266.55,17388.593765218164
28318.05,17388.593765218164
34772.35,17388.593765218164
295806.6,197628.51182341645
88551.45,51116.029408043236
39217.72,17388.593765218164
102580.35,51116.029408043236
20072.85,17388.593765218164
29507.84,17388.593765218164
161675.24,197628.51182341645
35514.96,17388.593765218164
150107.78,106610.90472327538
129728.71,106610.90472327538
53871.61,51116.029408043236
32878.9,17388.593765218164
95074.14,51116.029408043236
52575.56,51116.029408043236
25185.3,17388.593765218164
21456.78,17388.593765218164
39753.02,17388.593765218164
54478.6,51116.029408043236
75092.2,51116.029408043236
13178.65,17388.593765218164
51052.8,17388.593765218164
222145.3,197628.51182341645
9640.7,17388.593765218164
38546.8,17388.593765218164
44486.35,17388.593765218164
38453.42,17388.593765218164
19716.85,17388.593765218164
15599.75,17388.593765218164
17467.06,17388.593765218164
54465.05,51116.029408043236
8522.92,17388.593765218164
43864.16,17388.593765218164
14445.72,17388.593765218164
195577.09,106610.90472327538
20002.25,17388.593765218164
34427.45,17388.593765218164
49896.85,51116.029408043236
19280.87,17388.593765218164
142580.92,106610.90472327538
33798.29,17388.593765218164
69807.35,51116.029408043236
43324.08,17388.593765218164
36256.05,17388.593765218164
68604.7,51116.029408043236
81536.28,106610.90472327538
234647.36,197628.51182341645
196081.38,106610.90472327538
25846.9,17388.593765218164
36378.5,17388.593765218164
124972.3,106610.90472327538
89384.82,51116.029408043236
34321.45,17388.593765218164
26806.0,17388.593765218164
306569.87,197628.51182341645
65867.71,51116.029408043236
16844.96,17388.593765218164
26925.0,17388.593765218164
15335.0,17388.593765218164
98170.91,51116.029408043236
63352.74,51116.029408043236
213247.98,197628.51182341645
53249.96,17388.593765218164
54220.28,51116.029408043236
69295.76,51116.029408043236
10520.15,17388.593765218164
29203.58,17388.593765218164
25532.55,17388.593765218164
38899.16,17388.593765218164
57354.81,51116.029408043236
68182.6,51116.029408043236
124875.74,106610.90472327538
12064.5,17388.593765218164
38368.51,17388.593765218164
60397.38,51116.029408043236
92603.48,51116.029408043236
34296.95,17388.593765218164
22276.81,17388.593765218164
26522.32,17388.593765218164
29663.31,17388.593765218164
34999.7,17388.593765218164
103122.15,106610.90472327538
99590.55,51116.029408043236
10243.96,17388.593765218164
32183.35,17388.593765218164
239883.71,197628.51182341645
63432.17,51116.029408043236
126343.34,197628.51182341645
21733.25,17388.593765218164
61340.3,51116.029408043236
17794.55,17388.593765218164
251468.68,197628.51182341645
32335.4,17388.593765218164
58059.0,51116.029408043236
176849.88,197628.51182341645
23605.95,17388.593765218164
21395.87,17388.593765218164
11613.42,17388.593765218164
37268.1,17388.593765218164
207321.09,197628.51182341645
92549.34,51116.029408043236
32497.51,17388.593765218164
144920.32,106610.90472327538
37293.91,17388.593765218164
9352.0,17388.593765218164
23517.3,17388.593765218164
21755.8,17388.593765218164
9369.1,17388.593765218164
41444.25,17388.593765218164
340891.93,197628.51182341645
26022.54,17388.593765218164
19342.03,17388.593765218164
16997.07,17388.593765218164
35405.51,17388.593765218164
43046.83,17388.593765218164
21609.84,17388.593765218164
70582.45,51116.029408043236
25920.56,17388.593765218164
26820.05,51116.029408043236
11563.85,17388.593765218164
15834.4,17388.593765218164
39732.17,51116.029408043236
16809.86,17388.593765218164
20001.22,17388.593765218164
8254.46,17388.593765218164
7657.33,17388.593765218164
12551.51,17388.593765218164
7084.39,17388.593765218164
11922.51,17388.593765218164
8933.53,17388.593765218164
33487.77,51116.029408043236
13535.52,17388.593765218164
27792.86,51116.029408043236
105177.4,197628.51182341645
15232.95,17388.593765218164
4555.07,17388.593765218164
4376.42,17388.593765218164
65786.51,106610.90472327538
6756.15,17388.593765218164
13788.04,17388.593765218164
23523.65,51116.029408043236
11364.53,17388.593765218164
4376.42,17388.593765218164
11685.11,17388.593765218164
7581.79,17388.593765218164
8980.25,17388.593765218164
21444.53,17388.593765218164
65599.94,106610.90472327538
11630.21,17388.593765218164
27811.04,51116.029408043236
6487.5,17388.593765218164
16892.51,17388.593765218164
22138.13,51116.029408043236
30882.25,51116.029408043236
4555.07,17388.593765218164
6306.29,17388.593765218164
38757.38,51116.029408043236
18724.5,17388.593765218164
17421.23,17388.593765218164
19855.24,17388.593765218164
9407.12,17388.593765218164
6731.27,17388.593765218164
6167.23,17388.593765218164
9174.02,17388.593765218164
5723.03,17388.593765218164
4376.42,17388.593765218164
8144.23,17388.593765218164
7176.98,17388.593765218164
12290.21,17388.593765218164
6804.3,17388.593765218164
82347.92,106610.90472327538
17349.7,17388.593765218164
18963.72,17388.593765218164
14108.26,17388.593765218164
8176.74,17388.593765218164
18949.82,17388.593765218164
21168.98,17388.593765218164
4387.5,17388.593765218164
13551.43,17388.593765218164
6564.32,17388.593765218164
6211.54,17388.593765218164
21612.91,17388.593765218164
24767.1,51116.029408043236
26150.74,51116.029408043236
12658.05,17388.593765218164
6895.78,17388.593765218164
25768.06,51116.029408043236
13492.15,17388.593765218164
9460.32,17388.593765218164
13784.7,17388.593765218164
105987.62,197628.51182341645
93360.11,106610.90472327538
73013.76,106610.90472327538
4343.92,17388.593765218164
13681.87,17388.593765218164
7967.0,17388.593765218164
14284.0,17388.593765218164
49157.7,51116.029408043236
17908.13,17388.593765218164
114942.06,106610.90472327538
173394.79,106610.90472327538
6435.39,17388.593765218164
17396.15,17388.593765218164
217795.69,197628.51182341645
28658.15,17388.593765218164
10658.44,17388.593765218164
63655.92,51116.029408043236
6736.86,17388.593765218164
37193.46,51116.029408043236
8543.85,17388.593765218164
207941.21,197628.51182341645
11034.24,17388.593765218164
15050.48,17388.593765218164
16017.99,17388.593765218164
73892.12,51116.029408043236
19197.94,17388.593765218164
49647.05,17388.593765218164
16496.83,17388.593765218164
36924.22,51116.029408043236
5527.48,17388.593765218164
152898.96,106610.90472327538
15811.58,17388.593765218164
31818.9,17388.593765218164
6980.68,17388.593765218164
8728.83,17388.593765218164
9177.95,17388.593765218164
14226.01,17388.593765218164
31304.62,17388.593765218164
35039.74,17388.593765218164
42929.11,17388.593765218164
19572.21,17388.593765218164
17288.32,17388.593765218164
12042.66,17388.593765218164
7480.68,17388.593765218164
15572.97,17388.593765218164
10187.3,17388.593765218164
135375.27,106610.90472327538
13742.04,17388.593765218164
15882.54,17388.593765218164
6382.51,17388.593765218164
25287.05,17388.593765218164
12597.22,17388.593765218164
20013.24,17388.593765218164
14296.74,17388.593765218164
27836.18,17388.593765218164
14372.6,17388.593765218164
84280.14,197628.51182341645
9239.71,17388.593765218164
53405.19,197628.51182341645
32926.38,106610.90472327538
29505.89,51116.029408043236
15190.89,51116.029408043236
15398.39,51116.029408043236
20039.62,51116.029408043236
4852.08,17388.593765218164
6630.85,17388.593765218164
20963.98,51116.029408043236
6075.29,17388.593765218164
7324.42,17388.593765218164
19497.66,51116.029408043236
7280.45,17388.593765218164
9932.19,17388.593765218164
16317.96,51116.029408043236
9786.23,17388.593765218164
133992.78,429487.72831932787
16591.77,51116.029408043236
4615.78,17388.593765218164
17434.4,51116.029408043236
37322.02,106610.90472327538
10493.37,17388.593765218164
14303.77,51116.029408043236
13966.95,51116.029408043236
36285.35,106610.90472327538
12146.48,51116.029408043236
8268.63,17388.593765218164
4052.71,17388.593765218164
23353.43,106610.90472327538
9689.12,17388.593765218164
10180.68,17388.593765218164
10141.61,17388.593765218164
7866.53,17388.593765218164
7824.84,17388.593765218164
9958.52,17388.593765218164
12990.5,51116.029408043236
15330.42,51116.029408043236
13590.02,51116.029408043236
14510.06,51116.029408043236
9773.64,17388.593765218164
4402.59,17388.593765218164
52883.31,197628.51182341645
21277.69,51116.029408043236
17927.24,51116.029408043236
13900.36,51116.029408043236
9901.91,17388.593765218164
23695.94,51116.029408043236
12387.09,51116.029408043236
7885.35,17388.593765218164
12396.61,51116.029408043236
25595.4,106610.90472327538
14231.9,51116.029408043236
7055.12,17388.593765218164
9165.11,17388.593765218164
7746.32,17388.593765218164
9501.31,17388.593765218164
20150.92,51116.029408043236
35125.59,51116.029408043236
15826.58,17388.593765218164
35026.4,51116.029408043236
7378.13,17388.593765218164
35169.52,51116.029408043236
85853.53,106610.90472327538
23817.75,51116.029408043236
25325.8,51116.029408043236
12630.05,17388.593765218164
10209.56,17388.593765218164
44729.45,51116.029408043236
13984.67,17388.593765218164
15499.29,17388.593765218164
13073.63,17388.593765218164
7770.84,17388.593765218164
12965.14,17388.593765218164
26213.82,51116.029408043236
16627.62,17388.593765218164
23638.91,51116.029408043236
32414.52,17388.593765218164
86076.66,51116.029408043236
32402.25,17388.593765218164
241652.16,197628.51182341645
44039.92,17388.593765218164
19994.67,17388.593765218164
47827.0,17388.593765218164
40682.05,17388.593765218164
69477.32,51116.029408043236
12280.39,17388.593765218164
18512.9,17388.593765218164
68265.14,51116.029408043236
64157.9,51116.029408043236
8600.95,17388.593765218164
11346.95,17388.593765218164
16373.75,17388.593765218164
203675.77,106610.90472327538
47678.6,51116.029408043236
67934.54,51116.029408043236
323229.01,197628.51182341645
50729.04,51116.029408043236
173127.82,106610.90472327538
80079.72,51116.029408043236
28797.4,17388.593765218164
13643.37,17388.593765218164
8617.95,17388.593765218164
18347.05,17388.593765218164
178762.16,106610.90472327538
35298.0,17388.593765218164
65743.2,51116.029408043236
117650.51,106610.90472327538
14302.35,17388.593765218164
45430.73,17388.593765218164
198623.11,106610.90472327538
9313.95,17388.593765218164
9070.35,17388.593765218164
47789.55,17388.593765218164
24603.8,17388.593765218164
55604.47,51116.029408043236
172842.09,106610.90472327538
16999.95,17388.593765218164
16129.17,17388.593765218164
198230.87,106610.90472327538
31170.92,17388.593765218164
30045.6,17388.593765218164
92639.95,51116.029408043236
41028.94,51116.029408043236
37686.7,17388.593765218164
56994.2,17388.593765218164
9067.95,17388.593765218164
37081.75,17388.593765218164
35668.4,17388.593765218164
33925.04,17388.593765218164
24601.65,17388.593765218164
12818.85,17388.593765218164
43244.45,17388.593765218164
28064.75,17388.593765218164
44458.21,17388.593765218164
29695.0,17388.593765218164
12182.95,17388.593765218164
133139.92,51116.029408043236
1122904.75,1374572.222857143
12676.12,17388.593765218164
15549.56,17388.593765218164
57688.13,51116.029408043236
11367.54,17388.593765218164
67020.26,51116.029408043236
39948.31,51116.029408043236
8913.16,17388.593765218164
33108.93,51116.029408043236
26038.35,17388.593765218164
6986.38,17388.593765218164
5019.63,17388.593765218164
18420.72,51116.029408043236
14349.68,17388.593765218164
173346.01,197628.51182341645
26447.4,17388.593765218164
11027.52,17388.593765218164
20118.45,17388.593765218164
7080.77,17388.593765218164
62504.48,51116.029408043236
7309.69,17388.593765218164
24406.67,51116.029408043236
6174.08,17388.593765218164
68819.05,106610.90472327538
7928.45,17388.593765218164
8219.29,17388.593765218164
7043.11,17388.593765218164
27170.49,51116.029408043236
59265.59,106610.90472327538
84707.14,197628.51182341645
10899.88,17388.593765218164
19142.18,17388.593765218164
31603.5,51116.029408043236
25479.32,17388.593765218164
238096.66,429487.72831932787
6025.32,17388.593765218164
46811.29,51116.029408043236
21209.71,51116.029408043236
22465.32,17388.593765218164
19113.58,17388.593765218164
12598.08,17388.593765218164
15716.99,17388.593765218164
11667.64,17388.593765218164
13716.26,17388.593765218164
19229.98,17388.593765218164
15499.36,17388.593765218164
24140.36,17388.593765218164
65902.01,51116.029408043236
5647.76,17388.593765218164
39701.01,51116.029408043236
10636.0,17388.593765218164
54348.34,51116.029408043236
59648.64,51116.029408043236
13433.06,17388.593765218164
52606.24,51116.029408043236
11243.75,17388.593765218164
120091.02,106610.90472327538
29592.94,17388.593765218164
26267.52,17388.593765218164
12311.98,17388.593765218164
15159.59,17388.593765218164
5463.76,17388.593765218164
56595.26,51116.029408043236
34899.57,17388.593765218164
47439.98,51116.029408043236
22863.32,17388.593765218164
81265.5,51116.029408043236
35569.34,17388.593765218164
46771.55,51116.029408043236
143682.52,197628.51182341645
118614.56,106610.90472327538
21220.48,17388.593765218164
78066.71,51116.029408043236
89077.62,106610.90472327538
37002.79,17388.593765218164
59803.55,51116.029408043236
44314.61,51116.029408043236
15572.82,17388.593765218164
59639.84,51116.029408043236
51842.68,51116.029408043236
77915.85,51116.029408043236
13539.15,17388.593765218164
69013.25,51116.029408043236
11247.37,17388.593765218164
38999.73,51116.029408043236
28709.18,17388.593765218164
18462.95,17388.593765218164
9745.82,17388.593765218164
32592.62,17388.593765218164
15148.89,17388.593765218164
4396.46,17388.593765218164
31802.16,17388.593765218164
72730.27,51116.029408043236
11451.05,17388.593765218164
20739.03,17388.593765218164
7670.38,17388.593765218164
20700.09,51116.029408043236
33273.3,51116.029408043236
11451.05,17388.593765218164
63423.42,51116.029408043236
6922.37,17388.593765218164
10783.51,17388.593765218164
74582.97,51116.029408043236
12955.65,17388.593765218164
29100.29,17388.593765218164
27467.28,51116.029408043236
21576.6,17388.593765218164
8498.23,17388.593765218164
39470.42,51116.029408043236
60490.49,106610.90472327538
4299.0,17388.593765218164
24505.69,51116.029408043236
28254.46,51116.029408043236
22523.22,17388.593765218164
56274.25,51116.029408043236
4299.0,17388.593765218164
26715.46,51116.029408043236
8580.13,17388.593765218164
14134.74,17388.593765218164
79039.06,106610.90472327538
56361.45,51116.029408043236
4219.23,17388.593765218164
17097.52,17388.593765218164
41253.28,51116.029408043236
11209.44,17388.593765218164
445352.46,689265.0618750001
19663.13,17388.593765218164
16576.75,17388.593765218164
19765.66,17388.593765218164
115306.86,197628.51182341645
9102.61,17388.593765218164
8998.36,17388.593765218164
15307.98,17388.593765218164
24540.06,51116.029408043236
22624.57,17388.593765218164
75045.71,106610.90472327538
38996.7,51116.029408043236
52751.57,106610.90472327538
22857.18,51116.029408043236
26091.96,51116.029408043236
9097.32,17388.593765218164
30567.52,51116.029408043236
19184.31,17388.593765218164
106769.73,197628.51182341645
15331.87,17388.593765218164
9425.42,17388.593765218164
9620.5,17388.593765218164
72948.52,106610.90472327538
16695.68,17388.593765218164
6219.66,17388.593765218164
35217.79,51116.029408043236
8305.77,17388.593765218164
25067.71,51116.029408043236
16997.74,17388.593765218164
6618.56,17388.593765218164
6360.08,17388.593765218164
8658.82,17388.593765218164
94316.34,197628.51182341645
4550.99,17388.593765218164
6749.99,17388.593765218164
20901.53,51116.029408043236
4533.44,17388.593765218164
32741.82,51116.029408043236
32370.44,51116.029408043236
42665.06,51116.029408043236
15377.01,17388.593765218164
9296.13,17388.593765218164
19083.22,17388.593765218164
8001.0,17388.593765218164
67358.14,106610.90472327538
17563.65,17388.593765218164
74862.35,106610.90472327538
13388.88,17388.593765218164
7503.42,17388.593765218164
188561.4,197628.51182341645
2363.7,17388.593765218164
10268.99,17388.593765218164
14754.47,17388.593765218164
25874.27,51116.029408043236
29675.54,51116.029408043236
23445.9,51116.029408043236
13608.42,17388.593765218164
51111.81,106610.90472327538
7088.02,17388.593765218164
36747.09,51116.029408043236
27184.71,51116.029408043236
17138.87,17388.593765218164
7017.21,17388.593765218164
2844.62,17388.593765218164
42628.02,51116.029408043236
48965.91,17388.593765218164
39447.23,17388.593765218164
15893.98,17388.593765218164
64361.99,51116.029408043236
10335.54,17388.593765218164
17811.15,17388.593765218164
57275.94,51116.029408043236
53598.02,17388.593765218164
162737.03,106610.90472327538
69522.1,51116.029408043236
17696.6,17388.593765218164
26496.18,17388.593765218164
28247.77,17388.593765218164
17390.0,17388.593765218164
13911.66,17388.593765218164
134665.34,106610.90472327538
16032.04,17388.593765218164
44320.6,51116.029408043236
47080.15,51116.029408043236
28263.32,17388.593765218164
6913.0,17388.593765218164
19296.22,17388.593765218164
20261.7,17388.593765218164
47031.42,106610.90472327538
130816.18,197628.51182341645
41605.96,51116.029408043236
35116.56,17388.593765218164
13066.86,17388.593765218164
25101.02,17388.593765218164
9780.1,17388.593765218164
29672.56,17388.593765218164
158516.55,106610.90472327538
9611.52,17388.593765218164
72219.26,51116.029408043236
14379.36,17388.593765218164
130206.32,51116.029408043236
17462.31,17388.593765218164
30336.41,17388.593765218164
14499.52,17388.593765218164
18170.3,17388.593765218164
24628.41,17388.593765218164
9840.56,17388.593765218164
84375.55,17388.593765218164
28054.02,17388.593765218164
77747.03,51116.029408043236
89573.3,51116.029408043236
14361.84,17388.593765218164
15181.52,17388.593765218164
29559.16,17388.593765218164
21863.92,17388.593765218164
41537.14,17388.593765218164
24641.12,17388.593765218164
14379.36,17388.593765218164
21553.25,17388.593765218164
26743.08,17388.593765218164
26839.96,17388.593765218164
56168.99,51116.029408043236
128692.88,106610.90472327538
96849.61,106610.90472327538
14453.52,17388.593765218164
36836.54,17388.593765218164
60042.86,51116.029408043236
24408.39,17388.593765218164
58819.44,51116.029408043236
10530.06,17388.593765218164
63613.8,51116.029408043236
9821.88,17388.593765218164
45299.34,17388.593765218164
23008.0,17388.593765218164
6130.0,17388.593765218164
18771.0,17388.593765218164
23271.0,17388.593765218164
32135.0,17388.593765218164
71788.0,17388.593765218164
5550.0,17388.593765218164
15165.0,17388.593765218164
5532.0,17388.593765218164
5612.0,17388.593765218164
8718.0,17388.593765218164
2632.0,17388.593765218164
5462.0,17388.593765218164
16789.0,17388.593765218164
8586.0,17388.593765218164
475796.0,197628.51182341645
5242.0,17388.593765218164
8957.0,17388.593765218164
5640.0,17388.593765218164
5469.0,17388.593765218164
6320.0,17388.593765218164
5452.0,17388.593765218164
5488.0,17388.593765218164
5303.0,17388.593765218164
5220.0,17388.593765218164
8807.0,17388.593765218164
91628.0,51116.029408043236
85680.0,106610.90472327538
18891.0,17388.593765218164
36571.0,51116.029408043236
53417.0,51116.029408043236
85731.0,106610.90472327538
47255.0,51116.029408043236
23214.0,17388.593765218164
176141.0,197628.51182341645
460749.0,429487.72831932787
33235.0,17388.593765218164
62269.0,51116.029408043236
48804.0,51116.029408043236
19340.0,17388.593765218164
76815.0,51116.029408043236
12513.0,17388.593765218164
15317.0,17388.593765218164
76312.0,51116.029408043236
8860.0,17388.593765218164
143911.0,106610.90472327538
167554.0,106610.90472327538
22079.0,17388.593765218164
31872.0,17388.593765218164
51571.0,51116.029408043236
23799.0,17388.593765218164
15684.0,17388.593765218164
47597.0,51116.029408043236
24328.0,17388.593765218164
25746.0,17388.593765218164
15149.0,17388.593765218164
27900.0,17388.593765218164
20610.0,17388.593765218164
31591.0,17388.593765218164
32501.0,17388.593765218164
27809.0,17388.593765218164
60471.0,51116.029408043236
121480.0,51116.029408043236
167661.0,106610.90472327538
36951.0,51116.029408043236
129062.0,106610.90472327538
20416.0,17388.593765218164
13757.0,17388.593765218164
22389.0,17388.593765218164
9594.0,17388.593765218164
22779.0,17388.593765218164
44931.0,51116.029408043236
70738.0,51116.029408043236
87190.0,106610.90472327538
160501.0,106610.90472327538
13066.0,17388.593765218164
6507.0,17388.593765218164
23219.0,17388.593765218164
25513.0,17388.593765218164
33682.0,17388.593765218164
53321.0,51116.029408043236
24359.0,17388.593765218164
189598.0,197628.51182341645
301139.76,197628.51182341645
25455.0,17388.593765218164
60796.0,51116.029408043236
17572.0,17388.593765218164
38175.0,51116.029408043236
159161.0,106610.90472327538
89891.0,51116.029408043236
17987.0,17388.593765218164
22970.0,17388.593765218164
27704.0,17388.593765218164
22940.0,17388.593765218164
11156.0,17388.593765218164
20111.0,17388.593765218164
18900.0,17388.593765218164
25625.0,17388.593765218164
30120.0,17388.593765218164
16078.0,17388.593765218164
11780.0,17388.593765218164
23978.0,17388.593765218164
18510.0,17388.593765218164
20635.0,17388.593765218164
162505.66,197628.51182341645
3130.91,17388.593765218164
73620.53,106610.90472327538
6335.12,17388.593765218164
140011.08,106610.90472327538
25210.9,51116.029408043236
20760.07,51116.029408043236
95873.67,106610.90472327538
6160.09,17388.593765218164
111465.09,197628.51182341645
18789.49,51116.029408043236
24967.44,51116.029408043236
9116.37,17388.593765218164
8880.35,17388.593765218164
6074.85,17388.593765218164
4839.01,17388.593765218164
18920.63,51116.029408043236
20165.52,17388.593765218164
56170.93,106610.90472327538
6065.1,17388.593765218164
38130.33,51116.029408043236
3275.1,17388.593765218164
34157.86,51116.029408043236
6075.1,17388.593765218164
6569.54,17388.593765218164
6132.06,17388.593765218164
6065.1,17388.593765218164
6686.36,17388.593765218164
27270.94,17388.593765218164
8360.92,17388.593765218164
214495.23,197628.51182341645
157562.9,197628.51182341645
10936.46,17388.593765218164
105515.12,106610.90472327538
11060.95,17388.593765218164
11821.8,17388.593765218164
9785.3,17388.593765218164
29556.39,17388.593765218164
44229.07,51116.029408043236
11830.83,17388.593765218164
11583.48,17388.593765218164
15886.26,17388.593765218164
7448.51,17388.593765218164
55543.69,51116.029408043236
17195.86,17388.593765218164
90540.84,106610.90472327538
5389.19,17388.593765218164
34349.93,51116.029408043236
39438.07,51116.029408043236
9520.31,17388.593765218164
24952.41,17388.593765218164
21942.19,17388.593765218164
13891.69,17388.593765218164
43012.95,51116.029408043236
17454.63,17388.593765218164
49850.95,51116.029408043236
19863.85,17388.593765218164
23421.11,17388.593765218164
15907.37,17388.593765218164
20551.07,17388.593765218164
30068.6,17388.593765218164
43884.01,51116.029408043236
14233.16,17388.593765218164
10087.85,17388.593765218164
33585.44,17388.593765218164
34122.26,51116.029408043236
175482.98,197628.51182341645
33980.64,17388.593765218164
19435.6,17388.593765218164
35261.2,51116.029408043236
41475.23,51116.029408043236
46643.91,51116.029408043236
147049.63,197628.51182341645
21048.12,17388.593765218164
9196.93,17388.593765218164
14289.95,17388.593765218164
14735.69,17388.593765218164
6091.05,17388.593765218164
19460.69,17388.593765218164
35043.23,51116.029408043236
26935.16,17388.593765218164
47496.48,51116.029408043236
10671.01,17388.593765218164
25139.4,17388.593765218164
8667.36,17388.593765218164
16979.12,17388.593765218164
13073.4,17388.593765218164
30351.49,51116.029408043236
24042.32,17388.593765218164
13601.45,17388.593765218164
27680.73,51116.029408043236
8376.81,17388.593765218164
14746.55,17388.593765218164
11776.89,17388.593765218164
171897.16,197628.51182341645
9275.77,17388.593765218164
11434.89,17388.593765218164
10321.88,17388.593765218164
8328.99,17388.593765218164
45971.56,51116.029408043236
5854.76,17388.593765218164
134676.18,106610.90472327538
76404.54,51116.029408043236
56512.6,51116.029408043236
232282.79,197628.51182341645
60041.78,106610.90472327538
73042.18,106610.90472327538
11817.83,17388.593765218164
82472.0,106610.90472327538
23743.06,17388.593765218164
41318.6,17388.593765218164
10894.99,17388.593765218164
28388.19,51116.029408043236
16670.01,17388.593765218164
48263.65,51116.029408043236
31943.37,17388.593765218164
13531.94,17388.593765218164
25840.27,17388.593765218164
21565.94,17388.593765218164
28852.15,17388.593765218164
