target,prediction
54608.73999999996,57607.145
37003.23999999997,37694.973
30315.910000000018,21339.928
47837.08000000004,52305.45
4755.2199999999975,4692.1167
50506.92000000001,54395.746
36103.63,23926.586
88339.11999999992,87293.086
29453.519999999982,32264.027
13054.700000000008,13207.947
42660.11000000002,34902.47
7667.200000000003,7900.368
16581.490000000005,16456.033
5833.920000000004,6147.6865
345353.2799999999,261442.69
206400.99999999983,179296.66
281292.50000000023,243162.55
14772.000000000013,11101.532
289190.0,234637.73
116123.75999999998,113513.82
98151.21000000002,102378.72
1126403.429999999,894565.1
113206.95999999993,112130.91
8441.210000000001,9029.037
6971.239999999996,7246.71
32135.529999999988,27470.766
31191.329999999984,27695.94
54820.27000000003,50122.754
55686.529999999984,47662.176
84232.21999999999,79153.05
55320.04999999996,51698.484
50697.64000000003,53678.0
310371.2999999999,238742.66
46308.62999999999,42438.785
61893.73999999995,54124.39
64477.49999999999,70429.125
60328.58,62710.652
416534.39000000036,387534.94
79915.08,95767.516
38298.60000000002,34763.113
385835.24000000017,403236.28
34353.48,30540.38
192793.37999999995,224229.64
28078.210000000017,29358.748
77905.76999999999,67239.836
1367441.3100000003,800582.44
355821.05999999976,335014.66
90705.47000000006,66266.55
84029.47,65446.383
15464.239999999989,15937.632
65090.679999999986,64318.7
15005.26,15626.0
60357.86999999997,53692.23
106612.14000000007,61624.938
29397.929999999993,29307.752
894184.4300000007,850328.06
37130.14000000001,28903.143
213785.56999999983,220444.25
49303.12000000001,45719.836
44415.37000000002,46162.695
103196.08999999992,104620.22
47522.88000000001,54996.914
74909.59999999995,63498.72
24951.56999999998,18732.273
208999.46000000008,226634.5
70974.58999999998,57842.434
15940.890000000007,15205.27
85144.71000000005,89544.38
14593.000000000004,16257.553
65019.28999999997,65555.625
48188.100000000006,50564.746
36220.37000000003,30056.205
188234.4000000001,176314.19
108364.03000000009,105419.84
4281817.080000002,1057246.8
112424.98000000008,148540.83
6579.940000000004,7147.346
8271.159999999996,8038.8677
7989.130000000003,8581.128
16862.770000000004,17446.648
6321.130000000005,6758.555
13354.039999999999,16030.77
8038.850000000001,8489.052
34875.18,31952.553
6924.11,7460.911
3949.9999999999977,4352.0645
6066.510000000004,6678.3823
118850.54000000001,113805.734
4454.330000000001,4421.0
4461.9100000000035,4501.5586
37769.910000000025,45774.895
28937.120000000017,29066.203
2242.6799999999994,2288.6084
7422.129999999995,7395.835
56072.300000000025,53028.1
2047.6299999999999,2025.5875
12554.500000000004,12840.782
14962.37000000001,14906.14
43295.79999999999,44693.203
15000.669999999993,16408.582
27296.29999999998,26984.918
64701.39999999995,60691.812
9606.77,9771.175
16295.940000000011,16969.049
26503.199999999997,27047.297
14347.94999999999,15788.995
22255.210000000017,22488.998
36799.68000000002,43647.27
7243.839999999999,7225.937
32481.72000000002,29689.357
8535.409999999994,9482.387
6661.910000000001,6331.413
49541.2,52917.055
73306.88000000006,63289.957
27754.710000000014,31604.883
27852.180000000004,27037.623
4496.500000000004,4635.957
13902.14000000001,15124.31
9111.870000000008,9233.164
34971.78,34229.223
9032.710000000003,9192.801
77376.87000000004,66542.08
13639.150000000001,13925.782
44629.03000000003,45265.9
106479.91000000005,100499.125
13656.040000000006,14655.239
24996.750000000007,28988.498
15434.13,17994.527
23467.51000000001,21959.453
7295.020000000006,7891.235
20577.860000000015,19386.469
37522.18000000002,37017.04
66865.75000000006,64433.08
26539.55999999998,28667.908
5854.259999999998,6102.853
8565.99,7435.659
20898.780000000017,20576.988
4531.599999999998,4883.903
3685.439999999998,3789.7778
34845.14000000002,43341.777
17214.490000000005,16106.902
4552.609999999998,4848.083
12605.350000000004,13320.657
12182.709999999995,12433.423
13037.300000000001,13086.541
7114.4000000000015,6713.5806
56941.44999999999,51845.12
50440.900000000016,51499.68
91252.93999999993,87787.31
60060.95000000001,63878.383
50235.77000000002,47622.965
92218.23000000007,105739.23
61511.33999999998,63851.47
31419.020000000022,30925.678
42375.700000000026,25840.53
156053.58000000007,170153.38
101185.90000000002,111563.99
88253.33999999992,87980.92
84189.55000000002,71442.766
104857.75000000007,107395.88
50805.690000000024,54004.31
56786.39999999998,47085.832
35349.3,36151.37
138062.76999999987,151686.94
68524.66,59199.508
22583.919999999987,22179.541
35384.25000000002,36232.41
4894.500000000001,6481.6577
60137.85000000002,58884.133
70711.41000000003,85353.37
18026.859999999986,18345.43
80457.00000000004,62251.48
36368.66000000001,33578.06
47237.19999999999,37270.562
24991.200000000008,24538.832
50250.350000000035,50923.48
28074.9,26225.389
65615.06000000001,74088.71
12717.949999999995,13508.07
93001.56000000001,88991.2
14091.950000000003,12833.4
258291.49999999997,243295.47
39901.799999999996,28539.998
59685.24999999997,54622.605
13424.95000000001,12706.999
82811.22999999992,79753.234
25266.550000000007,17956.777
28318.05000000001,29885.14
34772.35000000003,30851.885
295806.6,260504.16
88551.45000000006,85104.57
39217.719999999965,40657.785
102580.34999999993,86728.336
20072.849999999995,20264.348
29507.840000000015,26286.738
161675.2400000001,201861.06
35514.96000000003,33373.32
150107.78,159309.83
129728.71,121401.86
53871.61,55041.51
32878.900000000016,33725.68
95074.13999999998,99484.51
52575.559999999954,57459.773
25185.300000000017,23258.172
21456.77999999999,27407.725
39753.01999999998,35870.79
54478.60000000002,56388.45
75092.19999999997,67120.92
13178.650000000005,15930.519
51052.80000000004,48575.305
222145.29999999996,245988.05
9640.70000000001,9746.373
38546.80000000002,32551.607
44486.34999999997,40220.914
38453.42,24244.438
19716.849999999988,22341.734
15599.750000000005,17828.086
17467.060000000005,12725.591
54465.050000000025,57651.66
8522.920000000002,9657.669
43864.16,43273.094
14445.720000000003,14841.685
195577.08999999985,153427.55
20002.250000000007,21471.62
34427.45,40151.008
49896.84999999998,45155.18
19280.870000000014,20043.281
142580.92,140931.81
33798.289999999986,33344.66
69807.34999999995,66460.59
43324.07999999997,43038.38
36256.05000000002,31386.098
68604.7,57499.133
81536.28,96242.79
234647.36000000016,194984.33
196081.38000000003,166547.84
25846.900000000023,27439.816
36378.49999999997,39605.8
124972.29999999999,111848.53
89384.82000000002,95084.89
34321.450000000004,32854.19
26806.000000000022,27665.898
306569.87000000005,281607.97
65867.70999999998,69085.734
16844.959999999992,21518.46
26925.000000000007,26799.777
15334.999999999996,12564.84
98170.91000000009,102446.31
63352.740000000034,66088.63
213247.97999999992,208424.39
53249.96000000002,46852.324
54220.279999999984,52109.625
69295.76000000001,70038.56
10520.150000000007,10606.156
29203.580000000013,32997.344
25532.550000000014,22710.084
38899.16000000001,41382.777
57354.81000000005,53668.324
68182.59999999996,66142.73
124875.73999999998,101643.336
12064.499999999993,10855.976
38368.51000000001,32412.646
60397.380000000034,65004.047
92603.48000000005,88762.516
34296.95000000002,35248.445
22276.809999999998,24465.67
26522.319999999992,19558.3
29663.310000000012,34952.9
34999.69999999997,32672.686
103122.15000000002,106832.31
99590.55000000005,100203.21
10243.95999999999,10034.671
32183.35000000001,30696.691
239883.7100000002,239145.55
63432.169999999955,63697.35
126343.33999999992,153019.42
21733.250000000015,23162.99
61340.30000000004,57537.31
17794.550000000003,20373.695
251468.6799999999,215430.28
32335.40000000002,32257.902
58058.999999999956,53115.863
176849.87999999995,213881.23
23605.949999999993,27690.895
21395.870000000017,20810.928
11613.42000000001,11466.885
37268.100000000006,32303.035
207321.08999999982,167226.8
92549.33999999997,96489.09
32497.509999999995,28773.91
144920.3199999999,153762.84
37293.91000000001,35099.742
9351.999999999998,10422.064
23517.299999999985,23840.375
21755.800000000014,21237.238
9369.1,10162.439
41444.24999999997,47197.33
340891.9300000002,228585.02
26022.53999999999,24209.135
19342.029999999984,21692.715
16997.069999999992,20110.656
35405.51000000001,35467.69
43046.830000000016,46806.684
21609.840000000004,14976.96
70582.45,69049.91
25920.56,30381.943
26820.050000000017,26955.88
11563.849999999997,11984.378
15834.399999999998,16769.064
39732.17000000001,33618.59
16809.86,17868.648
20001.219999999987,22910.236
8254.460000000001,8200.634
7657.330000000006,7158.8896
12551.51,12835.494
7084.390000000001,7176.1074
11922.510000000004,11964.167
8933.530000000006,8551.774
33487.76999999999,35294.16
13535.519999999995,14520.901
27792.85999999999,29096.709
105177.39999999994,110959.06
15232.95000000001,15533.481
4555.069999999998,4917.9053
4376.419999999998,4430.2725
65786.50999999997,68778.28
6756.149999999994,7040.8003
13788.039999999997,14055.417
23523.650000000005,21740.678
11364.529999999995,12044.579
4376.419999999998,4390.948
11685.109999999999,11378.43
7581.7899999999945,7674.8535
8980.249999999996,8635.408
21444.530000000017,23502.367
65599.93999999994,58862.24
11630.21000000001,11775.871
27811.040000000005,28006.967
6487.5000000000055,6545.9893
16892.509999999984,16840.254
22138.129999999986,23263.406
30882.250000000025,28818.754
4555.069999999998,4886.228
6306.290000000005,6251.5776
38757.379999999976,36838.348
18724.499999999993,19112.504
17421.23,19336.818
19855.239999999994,20256.639
9407.120000000006,9073.898
6731.269999999998,6623.637
6167.229999999998,5599.5615
9174.019999999995,9072.956
5723.029999999999,5251.5547
4376.419999999998,4428.5996
8144.229999999996,6961.3145
7176.979999999998,7619.6675
12290.209999999994,13921.493
6804.300000000005,7057.364
82347.92,66986.19
17349.69999999999,19139.607
18963.72,18817.791
14108.26000000001,13540.043
8176.739999999994,7701.63
18949.82000000001,18854.309
21168.979999999992,17147.686
4387.499999999999,4849.401
13551.43,14128.565
6564.319999999997,5966.8447
6211.539999999996,6205.998
21612.909999999985,21308.305
24767.100000000006,25000.682
26150.74000000002,27318.533
12658.050000000005,13250.034
6895.779999999994,7100.4756
25768.060000000012,26323.715
13492.150000000005,15065.894
9460.320000000002,9345.058
13784.699999999997,13886.116
105987.61999999998,103280.54
93360.11000000004,95978.266
73013.76000000004,64565.758
4343.919999999999,3943.2793
13681.870000000012,14959.489
7967.000000000003,6777.732
14283.999999999989,16097.966
49157.69999999999,46402.273
17908.13,24469.85
114942.06000000007,86619.38
173394.79000000007,134831.1
6435.389999999999,7977.731
17396.149999999994,16570.729
217795.68999999997,210891.48
28658.15000000001,25417.818
10658.439999999991,11309.386
63655.92000000001,55512.69
6736.859999999994,7519.3267
37193.459999999985,33104.23
8543.849999999995,8635.737
207941.20999999996,203528.11
11034.239999999993,7886.9385
15050.479999999996,16177.007
16017.989999999989,15575.283
73892.12000000005,65930.94
19197.940000000006,16773.064
49647.05,40336.883
16496.830000000013,16693.434
36924.21999999999,54894.0
5527.480000000003,4722.802
152898.95999999996,104488.805
15811.579999999994,15227.109
31818.89999999999,32120.896
6980.680000000006,6645.485
8728.829999999998,8467.7705
9177.950000000003,10782.007
14226.009999999998,16552.598
31304.619999999974,31275.719
35039.74000000001,35672.414
42929.11000000002,28609.598
19572.209999999995,21349.332
17288.32000000001,18016.85
12042.660000000003,12180.875
7480.68,7189.6577
15572.97000000001,13571.341
10187.3,7578.8154
135375.27000000008,97456.89
13742.03999999999,12026.892
15882.54000000001,16202.158
6382.510000000003,8087.0107
25287.049999999996,23083.518
12597.219999999992,14549.39
20013.23999999999,18887.26
14296.740000000002,15121.498
27836.179999999982,23962.621
14372.599999999993,13201.664
84280.14000000004,110523.11
9239.710000000005,9731.911
53405.19,63271.97
32926.37999999999,36185.824
29505.889999999992,24454.87
15190.890000000009,20168.969
15398.39000000001,12902.563
20039.620000000006,21376.51
4852.08,4891.9067
6630.849999999996,6597.7764
20963.98000000001,19380.611
6075.290000000004,7603.857
7324.420000000001,7425.051
19497.659999999993,19892.082
7280.4500000000035,7454.368
9932.189999999993,8503.158
16317.959999999994,22503.674
9786.230000000009,10552.089
133992.77999999994,259257.28
16591.77000000001,16143.809
4615.780000000001,4961.3384
17434.399999999987,21171.637
37322.02000000001,41761.754
10493.370000000008,10969.276
14303.77,16609.445
13966.949999999988,16169.88
36285.349999999984,37435.848
12146.480000000001,11388.917
8268.630000000003,8913.801
4052.7099999999987,4030.7556
23353.429999999982,28770.066
9689.120000000003,9105.981
10180.679999999997,8862.899
10141.609999999999,16619.268
7866.530000000005,7843.501
7824.84,7753.239
9958.520000000002,9711.079
12990.499999999995,15519.503
15330.420000000006,15639.687
13590.02000000001,14839.209
14510.05999999999,16635.52
9773.639999999998,8135.8145
4402.590000000003,4857.181
52883.31000000004,60697.02
21277.69000000001,21834.22
17927.239999999998,19414.852
13900.359999999999,13778.618
9901.909999999994,12036.035
23695.94000000002,23033.51
12387.090000000007,19036.066
7885.350000000006,8849.588
12396.609999999995,10411.375
25595.399999999983,29489.486
14231.9,17994.922
7055.120000000005,8851.04
9165.110000000006,9022.908
7746.32,7712.0303
9501.310000000007,9278.844
20150.920000000006,18768.377
35125.59000000001,35008.11
15826.579999999996,18813.572
35026.40000000001,38975.152
7378.129999999997,7176.0454
35169.51999999998,35739.562
85853.52999999994,83829.58
23817.750000000004,22659.979
25325.80000000001,25832.127
12630.050000000003,13838.8
10209.559999999992,10547.049
44729.45,41016.426
13984.66999999999,15242.337
15499.289999999994,15278.022
13073.630000000005,14395.581
7770.840000000005,7654.5034
12965.139999999992,12990.969
26213.820000000007,28029.762
16627.619999999984,17898.836
23638.909999999993,23512.098
32414.51999999998,25644.205
86076.66000000005,76046.3
32402.249999999978,23817.652
241652.16000000015,226679.02
44039.92000000001,44551.625
19994.67,20128.043
47826.99999999996,39283.99
40682.05,38495.117
69477.31999999995,65517.19
12280.38999999999,10782.1
18512.900000000012,17967.758
68265.14000000006,59060.445
64157.89999999999,64162.965
8600.950000000004,8737.958
11346.950000000003,9727.114
16373.749999999989,14425.65
203675.77000000008,183206.83
47678.60000000002,50278.344
67934.54000000002,73779.52
323229.01000000024,277859.84
50729.039999999986,56532.164
173127.81999999986,164888.9
80079.72000000004,81713.01
28797.399999999983,28162.69
13643.37,14200.375
8617.950000000003,8894.847
18347.050000000007,19140.45
178762.15999999997,197019.9
35298.00000000003,37364.23
65743.20000000001,57483.836
117650.51,115817.164
14302.349999999991,15627.626
45430.73000000002,50141.305
198623.10999999996,179263.66
9313.95,9514.09
9070.349999999993,9916.202
47789.55,43492.58
24603.799999999996,22442.676
55604.47000000003,58880.258
172842.0900000001,161187.88
16999.95000000001,16657.43
16129.170000000007,15265.029
198230.87000000005,181885.5
31170.919999999984,30109.34
30045.599999999977,29343.607
92639.94999999994,82990.92
41028.939999999995,43462.1
37686.69999999997,37525.926
56994.199999999975,54820.027
9067.949999999999,9555.618
37081.74999999998,30734.33
35668.4,38390.266
33925.03999999998,30962.598
24601.65000000001,25089.535
12818.849999999997,12825.484
43244.45,46978.453
28064.749999999993,24625.832
44458.21000000003,38242.492
29694.99999999998,14829.617
12182.95,11881.581
133139.9199999999,103718.18
1122904.7500000007,1302565.6
12676.12000000001,17796.168
15549.559999999987,14502.869
57688.12999999997,58331.965
11367.539999999995,11533.984
67020.26000000004,55942.53
39948.30999999998,37768.812
8913.160000000007,14579.307
33108.929999999986,34943.633
26038.35000000001,26597.865
6986.380000000002,4991.404
5019.630000000005,7082.4053
18420.719999999987,23383.7
14349.679999999993,11865.661
173346.0100000001,159551.73
26447.399999999998,26581.61
11027.519999999999,15909.279
20118.449999999983,18429.059
7080.769999999995,5506.1123
62504.47999999999,54378.89
7309.690000000001,7527.0684
24406.67000000002,27380.842
6174.079999999995,6052.0005
68819.05000000002,75841.62
7928.449999999994,9027.607
8219.29,8400.929
7043.110000000004,8055.4136
27170.49,29360.99
59265.59000000003,69003.164
84707.13999999997,108440.6
10899.879999999996,11886.409
19142.18,17248.06
31603.499999999985,39045.02
25479.32,20692.441
238096.66000000018,198849.02
6025.320000000001,8293.915
46811.28999999997,52845.8
21209.710000000014,21820.441
22465.319999999992,27051.371
19113.58,18646.098
12598.080000000002,13777.726
15716.989999999994,17283.33
11667.639999999998,11773.063
13716.260000000006,14763.055
19229.980000000014,20066.115
15499.360000000004,15257.84
24140.35999999998,24371.752
65902.01000000004,78676.13
5647.759999999999,5734.391
39701.01000000003,35738.984
10636.000000000004,10063.854
54348.33999999999,75668.234
59648.64000000004,58379.668
13433.059999999994,12174.87
52606.23999999998,47413.47
11243.749999999996,12159.727
120091.01999999992,113889.01
29592.939999999995,28564.31
26267.520000000015,25936.768
12311.980000000001,15604.362
15159.590000000006,19496.008
5463.7599999999975,4715.2
56595.26000000004,66493.43
34899.56999999999,22987.516
47439.980000000025,43953.035
22863.32,27049.953
81265.49999999997,64523.28
35569.33999999999,29319.242
46771.549999999974,56873.754
143682.52000000005,140905.88
118614.55999999995,115007.97
21220.47999999999,23426.463
78066.71,64080.473
89077.61999999997,83522.59
37002.79000000001,32843.293
59803.54999999996,61264.156
44314.609999999964,47391.996
15572.819999999994,16917.486
59639.84000000003,50115.348
51842.680000000044,56219.625
77915.85,69171.57
13539.149999999994,15011.594
69013.24999999999,71873.164
11247.369999999997,12350.545
38999.72999999997,40982.65
28709.180000000022,32477.717
18462.95,21811.225
9745.819999999994,11005.469
32592.62000000001,24529.357
15148.889999999998,17211.041
4396.460000000003,5055.8984
31802.159999999974,18348.475
72730.27000000006,42583.883
11451.049999999992,11741.029
20739.030000000013,23157.07
7670.379999999994,6981.8384
20700.09000000001,34156.438
33273.29999999998,29712.018
11451.049999999992,12210.685
63423.42000000006,83793.53
6922.369999999999,7577.023
10783.509999999991,16065.418
74582.97,74529.29
12955.649999999992,14726.649
29100.290000000005,27827.285
27467.28000000001,24692.879
21576.59999999999,22356.377
8498.229999999994,7898.1543
39470.42000000003,38362.598
60490.48999999999,71652.445
4298.999999999998,4366.3867
24505.690000000002,29897.912
28254.459999999985,27946.992
22523.22,23583.96
56274.24999999999,58015.957
4298.999999999998,4218.4873
26715.459999999992,27657.35
8580.129999999992,8853.547
14134.739999999998,14765.111
79039.06000000001,79660.96
56361.450000000026,61591.984
4219.229999999999,4308.9653
17097.52000000001,17641.367
41253.28000000003,40417.9
11209.439999999995,10402.075
445352.4600000002,490030.72
19663.130000000012,23823.193
16576.74999999999,15086.783
19765.660000000018,19391.648
115306.85999999994,104916.46
9102.609999999999,9940.801
8998.360000000006,9585.958
15307.980000000007,16144.9795
24540.059999999983,23913.332
22624.57,23757.352
75045.71000000005,75105.805
38996.70000000001,41756.055
52751.56999999999,72867.14
22857.179999999982,25893.59
26091.960000000014,27078.188
9097.319999999994,9330.846
30567.520000000015,28859.186
19184.31000000001,19200.67
106769.72999999991,118200.39
15331.869999999995,14919.068
9425.42,9310.445
9620.499999999993,9962.439
72948.51999999999,75855.37
16695.68000000001,16820.832
6219.660000000002,6529.093
35217.79000000002,39624.656
8305.77,8630.658
25067.71000000002,26717.48
16997.739999999994,15346.566
6618.560000000002,6183.9673
6360.080000000002,6190.954
8658.82,9388.364
94316.34000000007,100952.805
4550.99,4433.438
6749.989999999995,6772.2466
20901.529999999988,22204.875
4533.439999999998,4384.433
32741.819999999978,38137.2
32370.439999999973,33805.22
42665.059999999976,40154.375
15377.00999999999,14955.066
9296.130000000005,8680.466
19083.219999999987,17447.781
8001.0000000000055,8212.185
67358.13999999994,72974.3
17563.650000000016,16536.125
74862.35000000006,79613.8
13388.880000000001,14177.575
7503.42,7472.4536
188561.40000000002,201554.98
2363.6999999999994,2454.5317
10268.989999999998,10372.07
14754.470000000012,15164.65
25874.270000000015,25270.572
29675.540000000015,28980.621
23445.89999999999,21861.39
13608.42000000001,13795.106
51111.80999999998,49092.906
7088.019999999997,7619.6523
36747.08999999997,34920.48
27184.710000000006,27888.602
17138.87,17294.97
7017.209999999998,6336.9585
2844.6200000000003,2668.6882
42628.01999999997,46818.47
48965.91,55112.742
39447.22999999998,38422.57
15893.980000000007,15412.554
64361.98999999998,57022.133
10335.540000000006,11842.237
17811.149999999987,18386.889
57275.94000000003,56440.746
53598.020000000004,57665.246
162737.02999999994,142362.48
69522.09999999996,59555.625
17696.600000000013,23954.168
26496.17999999998,24234.982
28247.77,24098.473
17389.999999999993,16879.773
13911.660000000013,14000.192
134665.34000000005,138917.92
16032.039999999994,22787.578
44320.599999999984,60409.67
47080.149999999994,52529.094
28263.319999999974,27389.408
6912.9999999999945,11188.849
19296.22,17250.957
20261.699999999997,18680.002
47031.41999999996,63033.047
130816.17999999993,136300.53
41605.96,47634.05
35116.56000000001,32517.883
13066.859999999997,15779.212
25101.020000000004,24764.621
9780.099999999995,10244.879
29672.560000000005,28723.379
158516.54999999996,133562.17
9611.520000000008,10631.889
72219.25999999998,78137.54
14379.360000000011,16803.229
130206.32,106757.96
17462.31,20172.22
30336.409999999974,27551.861
14499.519999999999,14961.628
18170.299999999996,18182.94
24628.409999999978,20678.277
9840.56,13368.674
84375.54999999994,59675.992
28054.01999999999,29047.61
77747.03000000004,70347.23
89573.29999999999,87270.37
14361.84000000001,17422.756
15181.520000000006,21099.54
29559.160000000003,23369.408
21863.919999999984,18060.39
41537.14,35940.023
24641.11999999999,20617.55
14379.360000000011,14956.549
21553.24999999999,29813.943
26743.08000000002,24474.562
26839.960000000006,28564.639
56168.99,61857.105
128692.88000000003,141794.22
96849.60999999997,110993.68
14453.519999999997,14961.628
36836.53999999999,30602.281
60042.859999999986,61793.723
24408.389999999992,24077.568
58819.440000000024,58835.52
10530.05999999999,14978.6455
63613.79999999999,56817.652
9821.87999999999,11206.564
45299.34000000002,40384.918
23007.999999999996,23311.889
6130.000000000003,8032.959
18771.0,22658.186
23270.99999999998,27223.605
32135.000000000022,24537.803
71788.00000000006,57486.953
5549.999999999995,5580.216
15164.999999999996,15941.8125
5532.000000000003,5409.361
5611.999999999996,5549.07
8718.0,9994.767
2632.0000000000005,2716.3308
5461.999999999997,5489.628
16788.999999999985,16214.369
8586.000000000002,8696.615
475796.0000000001,272168.94
5242.000000000001,5333.1553
8956.999999999996,8506.874
5639.999999999998,5938.234
5468.999999999996,5527.921
6320.000000000003,6165.389
5451.999999999998,5395.3164
5488.000000000005,5265.1143
5303.000000000001,5321.0596
5220.000000000003,5495.343
8806.999999999998,10279.446
91628.00000000001,73473.6
85679.99999999996,110916.85
18891.000000000015,25340.244
36570.99999999999,41121.83
53417.0,47354.676
85731.00000000006,119488.016
47255.00000000002,46117.684
23213.999999999996,23828.623
176141.0000000001,285148.75
460749.00000000006,972106.75
33234.99999999998,28914.945
62269.00000000005,71361.33
48804.000000000015,40411.234
19339.999999999985,22768.004
76815.00000000001,74461.586
12513.00000000001,12748.876
15317.000000000011,17882.9
76311.99999999997,49663.684
8859.999999999995,10995.963
143911.0000000001,103825.66
167554.00000000015,166408.45
22078.999999999993,20847.082
31872.00000000001,31367.152
51571.0,52620.902
23798.99999999998,22342.734
15683.99999999999,20919.795
47596.99999999996,43567.883
24328.000000000015,31742.469
25746.00000000002,26886.768
15148.999999999995,21177.758
27900.000000000007,26271.975
20609.999999999985,21772.57
31591.000000000007,37135.242
32500.99999999997,33046.887
27808.999999999993,32361.002
60470.99999999997,62012.15
121480.00000000004,118492.59
167661.00000000006,120401.28
36950.99999999998,40433.13
129061.99999999999,139425.86
20415.99999999999,21602.453
13756.999999999996,15516.056
22389.00000000001,24835.977
9593.999999999996,7423.3867
22778.999999999996,22399.016
44931.00000000004,61220.938
70737.99999999994,74304.24
87190.0,100715.48
160501.00000000003,118197.12
13066.000000000007,14092.784
6506.999999999999,6495.8584
23218.999999999996,24177.246
25513.000000000022,27727.363
33681.999999999985,29497.387
53320.999999999985,49892.215
24359.000000000004,24181.629
189597.99999999994,164568.44
301139.7599999998,316527.03
25454.999999999996,26060.492
60796.000000000044,51399.395
17572.000000000004,17225.195
38174.99999999998,38303.555
159160.99999999997,141791.38
89890.99999999997,76249.27
17986.999999999993,15184.243
22970.000000000015,20153.78
27703.99999999998,25000.398
22939.999999999996,20759.965
11155.999999999993,9669.566
20111.000000000004,21210.541
18900.00000000001,17683.021
25624.999999999993,31021.797
30120.000000000007,25148.969
16077.999999999989,15793.784
11780.000000000002,15296.595
23978.000000000007,24261.854
18509.999999999996,16880.516
20634.99999999999,20648.74
162505.66000000006,167210.53
3130.9100000000003,3254.2278
73620.52999999998,65044.855
6335.1200000000035,6337.726
140011.07999999993,85151.08
25210.900000000023,32648.36
20760.069999999992,21780.379
95873.66999999995,69302.78
6160.090000000004,6109.801
111465.09000000007,138784.05
18789.490000000016,19705.57
24967.439999999984,23644.383
9116.370000000004,8867.304
8880.350000000004,9535.072
6074.850000000002,6108.3613
4839.010000000002,5767.5063
18920.629999999997,23235.404
20165.520000000004,21512.365
56170.929999999986,54572.777
6065.100000000005,6097.867
38130.32999999997,39717.844
3275.1,3172.578
34157.85999999999,36750.098
6075.099999999996,6220.937
6569.540000000005,6205.129
6132.059999999996,6136.8267
6065.100000000005,6058.8496
6686.359999999997,6483.6416
27270.939999999977,26375.078
8360.919999999993,9047.439
214495.22999999992,189942.02
157562.89999999988,131781.23
10936.460000000003,12804.073
105515.11999999998,100238.766
11060.949999999999,12867.838
11821.800000000003,12432.961
9785.300000000001,10055.219
29556.390000000014,29263.516
44229.07,46629.312
11830.830000000005,13998.778
11583.480000000005,13212.974
15886.26,14821.161
7448.510000000007,7961.155
55543.69000000003,57491.945
17195.859999999997,14837.539
90540.84000000007,81473.8
5389.190000000001,8932.727
34349.929999999986,37340.004
39438.07000000002,39736.707
9520.309999999998,9908.016
24952.410000000018,24142.71
21942.189999999984,23521.697
13891.689999999995,14404.19
43012.95,42390.812
17454.629999999994,17826.656
49850.950000000026,46810.297
19863.84999999998,21325.625
23421.110000000015,26501.45
15907.37000000001,18271.312
20551.070000000014,23706.0
30068.59999999999,31882.271
43884.00999999999,47008.438
14233.159999999993,16699.596
10087.850000000002,11371.107
33585.43999999999,36056.85
34122.25999999999,37366.758
175482.9799999999,185585.9
33980.63999999997,35318.805
19435.6,18392.625
35261.2,35104.562
41475.23000000001,43420.71
46643.91000000001,49718.324
147049.63000000006,169789.45
21048.120000000014,21372.004
9196.930000000008,8120.4355
14289.949999999999,13581.596
14735.689999999988,15977.259
6091.0499999999965,6407.7017
19460.690000000002,17732.416
35043.229999999996,38754.145
26935.159999999978,25941.443
47496.47999999999,56439.723
10671.010000000006,10591.641
25139.399999999983,19938.121
8667.36,8160.6113
16979.120000000003,19001.533
13073.400000000007,11960.162
30351.490000000023,32507.836
24042.319999999996,19428.168
13601.449999999993,12704.842
27680.730000000003,28437.406
8376.809999999998,11528.188
14746.550000000007,15930.261
11776.889999999998,13776.122
171897.16000000003,159069.36
9275.769999999997,9042.989
11434.890000000001,9179.371
10321.88,11022.895
8328.989999999998,11219.343
45971.55999999999,50111.523
5854.7599999999975,5877.1113
134676.18000000008,96341.33
76404.54000000004,62479.273
56512.60000000003,58083.004
232282.79000000004,191220.11
60041.77999999998,88632.664
73042.18000000004,91659.125
11817.830000000004,11485.873
82472.00000000003,94542.445
23743.06000000002,29841.82
41318.600000000035,41595.684
10894.989999999993,12008.587
28388.18999999999,37162.06
16670.01,16538.254
48263.64999999997,40985.305
31943.369999999995,24667.154
13531.939999999995,15544.032
25840.269999999993,21846.031
21565.940000000013,23564.65
28852.150000000023,17512.896
27553.780000000002,29179.297
43513.90000000001,45882.24
4838.989999999996,5178.417
3909.850000000003,4789.445
9496.300000000007,8113.2056
7781.009999999997,8592.265
11504.13999999999,11572.724
33562.999999999985,29344.672
78952.99999999997,85781.945
120255.0,106352.51
34560.999999999985,37021.695
36854.0,37278.062
39747.99999999998,38649.688
15150.000000000013,12730.0205
110626.0000000001,84787.484
22284.0,23854.064
84048.00000000007,97063.984
20483.999999999996,23547.016
19872.11999999999,20697.871
27938.999999999993,27849.664
28469.000000000022,29755.262
21249.999999999996,23817.605
64093.499999999956,59516.055
25665.00000000001,26623.953
68653.13,94171.26
21970.550000000017,23559.393
22001.180000000008,21941.053
31126.360000000004,26327.705
5963.469999999999,4385.554
19201.15999999998,20907.547
7966.710000000003,9530.699
62199.990000000034,59540.47
11253.620000000008,13387.326
48124.00000000001,36172.44
12901.470000000005,8998.264
61418.72000000003,48181.21
