target,prediction
12345.75,43105.334126095564
4632.75,43105.334126095564
63781.5,43105.334126095564
40055.25,43105.334126095564
14301.34,43105.334126095564
24494.54,43105.334126095564
65759.92,43105.334126095564
93917.57,43105.334126095564
33945.71,43105.334126095564
9292.58,43105.334126095564
27060.79,43105.334126095564
61784.6,43105.334126095564
69434.9,43105.334126095564
75001.95,43105.334126095564
70402.95,43105.334126095564
51204.51,43105.334126095564
134632.55,43105.334126095564
31073.59,43105.334126095564
19664.26,43105.334126095564
16802.96,43105.334126095564
50075.55,43105.334126095564
54608.74,43105.334126095564
37003.24,43105.334126095564
30315.91,43105.334126095564
47837.08,43105.334126095564
4755.22,43105.334126095564
50506.92,43105.334126095564
36103.63,43105.334126095564
88339.12,43105.334126095564
29453.52,43105.334126095564
13054.7,43105.334126095564
42660.11,43105.334126095564
7667.2,43105.334126095564
16581.49,43105.334126095564
5833.92,43105.334126095564
345353.28,43105.334126095564
206401.0,43105.334126095564
281292.5,43105.334126095564
14772.0,43105.334126095564
289190.0,43105.334126095564
116123.76,43105.334126095564
98151.21,43105.334126095564
1126403.43,43105.334126095564
113206.96,43105.334126095564
8441.21,43105.334126095564
6971.24,43105.334126095564
32135.53,43105.334126095564
31191.33,43105.334126095564
54820.27,43105.334126095564
55686.53,43105.334126095564
84232.22,43105.334126095564
55320.05,43105.334126095564
50697.64,43105.334126095564
310371.3,43105.334126095564
46308.63,43105.334126095564
61893.74,43105.334126095564
64477.5,43105.334126095564
60328.58,43105.334126095564
416534.39,43105.334126095564
79915.08,43105.334126095564
38298.6,43105.334126095564
385835.24,43105.334126095564
34353.48,43105.334126095564
192793.38,43105.334126095564
28078.21,43105.334126095564
77905.77,43105.334126095564
1367441.31,43105.334126095564
355821.06,43105.334126095564
90705.47,43105.334126095564
84029.47,43105.334126095564
15464.24,43105.334126095564
65090.68,43105.334126095564
15005.26,43105.334126095564
60357.87,43105.334126095564
106612.14,43105.334126095564
29397.93,43105.334126095564
894184.43,43105.334126095564
37130.14,43105.334126095564
213785.57,43105.334126095564
49303.12,43105.334126095564
44415.37,43105.334126095564
103196.09,43105.334126095564
47522.88,43105.334126095564
74909.6,43105.334126095564
24951.57,43105.334126095564
208999.46,43105.334126095564
70974.59,43105.334126095564
15940.89,43105.334126095564
85144.71,43105.334126095564
14593.0,43105.334126095564
65019.29,43105.334126095564
48188.1,43105.334126095564
36220.37,43105.334126095564
188234.4,43105.334126095564
108364.03,43105.334126095564
4281817.08,43105.334126095564
112424.98,43105.334126095564
6579.94,43105.334126095564
8271.16,43105.334126095564
7989.13,43105.334126095564
16862.77,43105.334126095564
6321.13,43105.334126095564
13354.04,43105.334126095564
8038.85,43105.334126095564
34875.18,43105.334126095564
6924.11,43105.334126095564
3950.0,43105.334126095564
6066.51,43105.334126095564
118850.54,43105.334126095564
4454.33,43105.334126095564
4461.91,43105.334126095564
37769.91,43105.334126095564
28937.12,43105.334126095564
2242.68,43105.334126095564
7422.13,43105.334126095564
56072.3,43105.334126095564
2047.63,43105.334126095564
12554.5,43105.334126095564
14962.37,43105.334126095564
43295.8,43105.334126095564
15000.67,43105.334126095564
27296.3,43105.334126095564
64701.4,43105.334126095564
9606.77,43105.334126095564
16295.94,43105.334126095564
26503.2,43105.334126095564
14347.95,43105.334126095564
22255.21,43105.334126095564
36799.68,43105.334126095564
7243.84,43105.334126095564
32481.72,43105.334126095564
8535.41,43105.334126095564
6661.91,43105.334126095564
49541.2,43105.334126095564
73306.88,43105.334126095564
27754.71,43105.334126095564
27852.18,43105.334126095564
4496.5,43105.334126095564
13902.14,43105.334126095564
9111.87,43105.334126095564
34971.78,43105.334126095564
9032.71,43105.334126095564
77376.87,43105.334126095564
13639.15,43105.334126095564
44629.03,43105.334126095564
106479.91,43105.334126095564
13656.04,43105.334126095564
24996.75,43105.334126095564
15434.13,43105.334126095564
23467.51,43105.334126095564
7295.02,43105.334126095564
20577.86,43105.334126095564
37522.18,43105.334126095564
66865.75,43105.334126095564
26539.56,43105.334126095564
5854.26,43105.334126095564
8565.99,43105.334126095564
20898.78,43105.334126095564
4531.6,43105.334126095564
3685.44,43105.334126095564
34845.14,43105.334126095564
17214.49,43105.334126095564
4552.61,43105.334126095564
12605.35,43105.334126095564
12182.71,43105.334126095564
13037.3,43105.334126095564
7114.4,43105.334126095564
56941.45,43105.334126095564
50440.9,43105.334126095564
91252.94,43105.334126095564
60060.95,43105.334126095564
50235.77,43105.334126095564
92218.23,43105.334126095564
61511.34,43105.334126095564
31419.02,43105.334126095564
42375.7,43105.334126095564
156053.58,43105.334126095564
101185.9,43105.334126095564
88253.34,43105.334126095564
84189.55,43105.334126095564
104857.75,43105.334126095564
50805.69,43105.334126095564
56786.4,43105.334126095564
35349.3,43105.334126095564
138062.77,43105.334126095564
68524.66,43105.334126095564
22583.92,43105.334126095564
35384.25,43105.334126095564
4894.5,43105.334126095564
60137.85,43105.334126095564
70711.41,43105.334126095564
18026.86,43105.334126095564
80457.0,43105.334126095564
36368.66,43105.334126095564
47237.2,43105.334126095564
24991.2,43105.334126095564
50250.35,43105.334126095564
28074.9,43105.334126095564
65615.06,43105.334126095564
12717.95,43105.334126095564
93001.56,43105.334126095564
14091.95,43105.334126095564
258291.5,43105.334126095564
39901.8,43105.334126095564
59685.25,43105.334126095564
13424.95,43105.334126095564
82811.23,43105.334126095564
25266.55,43105.334126095564
28318.05,43105.334126095564
34772.35,43105.334126095564
295806.6,43105.334126095564
88551.45,43105.334126095564
39217.72,43105.334126095564
102580.35,43105.334126095564
20072.85,43105.334126095564
29507.84,43105.334126095564
161675.24,43105.334126095564
35514.96,43105.334126095564
150107.78,43105.334126095564
129728.71,43105.334126095564
53871.61,43105.334126095564
32878.9,43105.334126095564
95074.14,43105.334126095564
52575.56,43105.334126095564
25185.3,43105.334126095564
21456.78,43105.334126095564
39753.02,43105.334126095564
54478.6,43105.334126095564
75092.2,43105.334126095564
13178.65,43105.334126095564
51052.8,43105.334126095564
222145.3,43105.334126095564
9640.7,43105.334126095564
38546.8,43105.334126095564
44486.35,43105.334126095564
38453.42,43105.334126095564
19716.85,43105.334126095564
15599.75,43105.334126095564
17467.06,43105.334126095564
54465.05,43105.334126095564
8522.92,43105.334126095564
43864.16,43105.334126095564
14445.72,43105.334126095564
195577.09,43105.334126095564
20002.25,43105.334126095564
34427.45,43105.334126095564
49896.85,43105.334126095564
19280.87,43105.334126095564
142580.92,43105.334126095564
33798.29,43105.334126095564
69807.35,43105.334126095564
43324.08,43105.334126095564
36256.05,43105.334126095564
68604.7,43105.334126095564
81536.28,43105.334126095564
234647.36,43105.334126095564
196081.38,43105.334126095564
25846.9,43105.334126095564
36378.5,43105.334126095564
124972.3,43105.334126095564
89384.82,43105.334126095564
34321.45,43105.334126095564
26806.0,43105.334126095564
306569.87,43105.334126095564
65867.71,43105.334126095564
16844.96,43105.334126095564
26925.0,43105.334126095564
15335.0,43105.334126095564
98170.91,43105.334126095564
63352.74,43105.334126095564
213247.98,43105.334126095564
53249.96,43105.334126095564
54220.28,43105.334126095564
69295.76,43105.334126095564
10520.15,43105.334126095564
29203.58,43105.334126095564
25532.55,43105.334126095564
38899.16,43105.334126095564
57354.81,43105.334126095564
68182.6,43105.334126095564
124875.74,43105.334126095564
12064.5,43105.334126095564
38368.51,43105.334126095564
60397.38,43105.334126095564
92603.48,43105.334126095564
34296.95,43105.334126095564
22276.81,43105.334126095564
26522.32,43105.334126095564
29663.31,43105.334126095564
34999.7,43105.334126095564
103122.15,43105.334126095564
99590.55,43105.334126095564
10243.96,43105.334126095564
32183.35,43105.334126095564
239883.71,43105.334126095564
63432.17,43105.334126095564
126343.34,43105.334126095564
21733.25,43105.334126095564
61340.3,43105.334126095564
17794.55,43105.334126095564
251468.68,43105.334126095564
32335.4,43105.334126095564
58059.0,43105.334126095564
176849.88,43105.334126095564
23605.95,43105.334126095564
21395.87,43105.334126095564
11613.42,43105.334126095564
37268.1,43105.334126095564
207321.09,43105.334126095564
92549.34,43105.334126095564
32497.51,43105.334126095564
144920.32,43105.334126095564
37293.91,43105.334126095564
9352.0,43105.334126095564
23517.3,43105.334126095564
21755.8,43105.334126095564
9369.1,43105.334126095564
41444.25,43105.334126095564
340891.93,43105.334126095564
26022.54,43105.334126095564
19342.03,43105.334126095564
16997.07,43105.334126095564
35405.51,43105.334126095564
43046.83,43105.334126095564
21609.84,43105.334126095564
70582.45,43105.334126095564
25920.56,43105.334126095564
26820.05,43105.334126095564
11563.85,43105.334126095564
15834.4,43105.334126095564
39732.17,43105.334126095564
16809.86,43105.334126095564
20001.22,43105.334126095564
8254.46,43105.334126095564
7657.33,43105.334126095564
12551.51,43105.334126095564
7084.39,43105.334126095564
11922.51,43105.334126095564
8933.53,43105.334126095564
33487.77,43105.334126095564
13535.52,43105.334126095564
27792.86,43105.334126095564
105177.4,43105.334126095564
15232.95,43105.334126095564
4555.07,43105.334126095564
4376.42,43105.334126095564
65786.51,43105.334126095564
6756.15,43105.334126095564
13788.04,43105.334126095564
23523.65,43105.334126095564
11364.53,43105.334126095564
4376.42,43105.334126095564
11685.11,43105.334126095564
7581.79,43105.334126095564
8980.25,43105.334126095564
21444.53,43105.334126095564
65599.94,43105.334126095564
11630.21,43105.334126095564
27811.04,43105.334126095564
6487.5,43105.334126095564
16892.51,43105.334126095564
22138.13,43105.334126095564
30882.25,43105.334126095564
4555.07,43105.334126095564
6306.29,43105.334126095564
38757.38,43105.334126095564
18724.5,43105.334126095564
17421.23,43105.334126095564
19855.24,43105.334126095564
9407.12,43105.334126095564
6731.27,43105.334126095564
6167.23,43105.334126095564
9174.02,43105.334126095564
5723.03,43105.334126095564
4376.42,43105.334126095564
8144.23,43105.334126095564
7176.98,43105.334126095564
12290.21,43105.334126095564
6804.3,43105.334126095564
82347.92,43105.334126095564
17349.7,43105.334126095564
18963.72,43105.334126095564
14108.26,43105.334126095564
8176.74,43105.334126095564
18949.82,43105.334126095564
21168.98,43105.334126095564
4387.5,43105.334126095564
13551.43,43105.334126095564
6564.32,43105.334126095564
6211.54,43105.334126095564
21612.91,43105.334126095564
24767.1,43105.334126095564
26150.74,43105.334126095564
12658.05,43105.334126095564
6895.78,43105.334126095564
25768.06,43105.334126095564
13492.15,43105.334126095564
9460.32,43105.334126095564
13784.7,43105.334126095564
105987.62,43105.334126095564
93360.11,43105.334126095564
73013.76,43105.334126095564
4343.92,43105.334126095564
13681.87,43105.334126095564
7967.0,43105.334126095564
14284.0,43105.334126095564
49157.7,43105.334126095564
17908.13,43105.334126095564
114942.06,43105.334126095564
173394.79,43105.334126095564
6435.39,43105.334126095564
17396.15,43105.334126095564
217795.69,43105.334126095564
28658.15,43105.334126095564
10658.44,43105.334126095564
63655.92,43105.334126095564
6736.86,43105.334126095564
37193.46,43105.334126095564
8543.85,43105.334126095564
207941.21,43105.334126095564
11034.24,43105.334126095564
15050.48,43105.334126095564
16017.99,43105.334126095564
73892.12,43105.334126095564
19197.94,43105.334126095564
49647.05,43105.334126095564
16496.83,43105.334126095564
36924.22,43105.334126095564
5527.48,43105.334126095564
152898.96,43105.334126095564
15811.58,43105.334126095564
31818.9,43105.334126095564
6980.68,43105.334126095564
8728.83,43105.334126095564
9177.95,43105.334126095564
14226.01,43105.334126095564
31304.62,43105.334126095564
35039.74,43105.334126095564
42929.11,43105.334126095564
19572.21,43105.334126095564
17288.32,43105.334126095564
12042.66,43105.334126095564
7480.68,43105.334126095564
15572.97,43105.334126095564
10187.3,43105.334126095564
135375.27,43105.334126095564
13742.04,43105.334126095564
15882.54,43105.334126095564
6382.51,43105.334126095564
25287.05,43105.334126095564
12597.22,43105.334126095564
20013.24,43105.334126095564
14296.74,43105.334126095564
27836.18,43105.334126095564
14372.6,43105.334126095564
84280.14,43105.334126095564
9239.71,43105.334126095564
53405.19,43105.334126095564
32926.38,43105.334126095564
29505.89,43105.334126095564
15190.89,43105.334126095564
15398.39,43105.334126095564
20039.62,43105.334126095564
4852.08,43105.334126095564
6630.85,43105.334126095564
20963.98,43105.334126095564
6075.29,43105.334126095564
7324.42,43105.334126095564
19497.66,43105.334126095564
7280.45,43105.334126095564
9932.19,43105.334126095564
16317.96,43105.334126095564
9786.23,43105.334126095564
133992.78,43105.334126095564
16591.77,43105.334126095564
4615.78,43105.334126095564
17434.4,43105.334126095564
37322.02,43105.334126095564
10493.37,43105.334126095564
14303.77,43105.334126095564
13966.95,43105.334126095564
36285.35,43105.334126095564
12146.48,43105.334126095564
8268.63,43105.334126095564
4052.71,43105.334126095564
23353.43,43105.334126095564
9689.12,43105.334126095564
10180.68,43105.334126095564
10141.61,43105.334126095564
7866.53,43105.334126095564
7824.84,43105.334126095564
9958.52,43105.334126095564
12990.5,43105.334126095564
15330.42,43105.334126095564
13590.02,43105.334126095564
14510.06,43105.334126095564
9773.64,43105.334126095564
4402.59,43105.334126095564
52883.31,43105.334126095564
21277.69,43105.334126095564
17927.24,43105.334126095564
13900.36,43105.334126095564
9901.91,43105.334126095564
23695.94,43105.334126095564
12387.09,43105.334126095564
7885.35,43105.334126095564
12396.61,43105.334126095564
25595.4,43105.334126095564
14231.9,43105.334126095564
7055.12,43105.334126095564
9165.11,43105.334126095564
7746.32,43105.334126095564
9501.31,43105.334126095564
20150.92,43105.334126095564
35125.59,43105.334126095564
15826.58,43105.334126095564
35026.4,43105.334126095564
7378.13,43105.334126095564
35169.52,43105.334126095564
85853.53,43105.334126095564
23817.75,43105.334126095564
25325.8,43105.334126095564
12630.05,43105.334126095564
10209.56,43105.334126095564
44729.45,43105.334126095564
13984.67,43105.334126095564
15499.29,43105.334126095564
13073.63,43105.334126095564
7770.84,43105.334126095564
12965.14,43105.334126095564
26213.82,43105.334126095564
16627.62,43105.334126095564
23638.91,43105.334126095564
32414.52,43105.334126095564
86076.66,43105.334126095564
32402.25,43105.334126095564
241652.16,43105.334126095564
44039.92,43105.334126095564
19994.67,43105.334126095564
47827.0,43105.334126095564
40682.05,43105.334126095564
69477.32,43105.334126095564
12280.39,43105.334126095564
18512.9,43105.334126095564
68265.14,43105.334126095564
64157.9,43105.334126095564
8600.95,43105.334126095564
11346.95,43105.334126095564
16373.75,43105.334126095564
203675.77,43105.334126095564
47678.6,43105.334126095564
67934.54,43105.334126095564
323229.01,43105.334126095564
50729.04,43105.334126095564
173127.82,43105.334126095564
80079.72,43105.334126095564
28797.4,43105.334126095564
13643.37,43105.334126095564
8617.95,43105.334126095564
18347.05,43105.334126095564
178762.16,43105.334126095564
35298.0,43105.334126095564
65743.2,43105.334126095564
117650.51,43105.334126095564
14302.35,43105.334126095564
45430.73,43105.334126095564
198623.11,43105.334126095564
9313.95,43105.334126095564
9070.35,43105.334126095564
47789.55,43105.334126095564
24603.8,43105.334126095564
55604.47,43105.334126095564
172842.09,43105.334126095564
16999.95,43105.334126095564
16129.17,43105.334126095564
198230.87,43105.334126095564
31170.92,43105.334126095564
30045.6,43105.334126095564
92639.95,43105.334126095564
41028.94,43105.334126095564
37686.7,43105.334126095564
56994.2,43105.334126095564
9067.95,43105.334126095564
37081.75,43105.334126095564
35668.4,43105.334126095564
33925.04,43105.334126095564
24601.65,43105.334126095564
12818.85,43105.334126095564
43244.45,43105.334126095564
28064.75,43105.334126095564
44458.21,43105.334126095564
29695.0,43105.334126095564
12182.95,43105.334126095564
133139.92,43105.334126095564
1122904.75,43105.334126095564
12676.12,43105.334126095564
15549.56,43105.334126095564
57688.13,43105.334126095564
11367.54,43105.334126095564
67020.26,43105.334126095564
39948.31,43105.334126095564
8913.16,43105.334126095564
33108.93,43105.334126095564
26038.35,43105.334126095564
6986.38,43105.334126095564
5019.63,43105.334126095564
18420.72,43105.334126095564
14349.68,43105.334126095564
173346.01,43105.334126095564
26447.4,43105.334126095564
11027.52,43105.334126095564
20118.45,43105.334126095564
7080.77,43105.334126095564
62504.48,43105.334126095564
7309.69,43105.334126095564
24406.67,43105.334126095564
6174.08,43105.334126095564
68819.05,43105.334126095564
7928.45,43105.334126095564
8219.29,43105.334126095564
7043.11,43105.334126095564
27170.49,43105.334126095564
59265.59,43105.334126095564
84707.14,43105.334126095564
10899.88,43105.334126095564
19142.18,43105.334126095564
31603.5,43105.334126095564
25479.32,43105.334126095564
238096.66,43105.334126095564
6025.32,43105.334126095564
46811.29,43105.334126095564
21209.71,43105.334126095564
22465.32,43105.334126095564
19113.58,43105.334126095564
12598.08,43105.334126095564
15716.99,43105.334126095564
11667.64,43105.334126095564
13716.26,43105.334126095564
19229.98,43105.334126095564
15499.36,43105.334126095564
24140.36,43105.334126095564
65902.01,43105.334126095564
5647.76,43105.334126095564
39701.01,43105.334126095564
10636.0,43105.334126095564
54348.34,43105.334126095564
59648.64,43105.334126095564
13433.06,43105.334126095564
52606.24,43105.334126095564
11243.75,43105.334126095564
120091.02,43105.334126095564
29592.94,43105.334126095564
26267.52,43105.334126095564
12311.98,43105.334126095564
15159.59,43105.334126095564
5463.76,43105.334126095564
56595.26,43105.334126095564
34899.57,43105.334126095564
47439.98,43105.334126095564
22863.32,43105.334126095564
81265.5,43105.334126095564
35569.34,43105.334126095564
46771.55,43105.334126095564
143682.52,43105.334126095564
118614.56,43105.334126095564
21220.48,43105.334126095564
78066.71,43105.334126095564
89077.62,43105.334126095564
37002.79,43105.334126095564
59803.55,43105.334126095564
44314.61,43105.334126095564
15572.82,43105.334126095564
59639.84,43105.334126095564
51842.68,43105.334126095564
77915.85,43105.334126095564
13539.15,43105.334126095564
69013.25,43105.334126095564
11247.37,43105.334126095564
38999.73,43105.334126095564
28709.18,43105.334126095564
18462.95,43105.334126095564
9745.82,43105.334126095564
32592.62,43105.334126095564
15148.89,43105.334126095564
4396.46,43105.334126095564
31802.16,43105.334126095564
72730.27,43105.334126095564
11451.05,43105.334126095564
20739.03,43105.334126095564
7670.38,43105.334126095564
20700.09,43105.334126095564
33273.3,43105.334126095564
11451.05,43105.334126095564
63423.42,43105.334126095564
6922.37,43105.334126095564
10783.51,43105.334126095564
74582.97,43105.334126095564
12955.65,43105.334126095564
29100.29,43105.334126095564
27467.28,43105.334126095564
21576.6,43105.334126095564
8498.23,43105.334126095564
39470.42,43105.334126095564
60490.49,43105.334126095564
4299.0,43105.334126095564
24505.69,43105.334126095564
28254.46,43105.334126095564
22523.22,43105.334126095564
56274.25,43105.334126095564
4299.0,43105.334126095564
26715.46,43105.334126095564
8580.13,43105.334126095564
14134.74,43105.334126095564
79039.06,43105.334126095564
56361.45,43105.334126095564
4219.23,43105.334126095564
17097.52,43105.334126095564
41253.28,43105.334126095564
11209.44,43105.334126095564
445352.46,43105.334126095564
19663.13,43105.334126095564
16576.75,43105.334126095564
19765.66,43105.334126095564
115306.86,43105.334126095564
9102.61,43105.334126095564
8998.36,43105.334126095564
15307.98,43105.334126095564
24540.06,43105.334126095564
22624.57,43105.334126095564
75045.71,43105.334126095564
38996.7,43105.334126095564
52751.57,43105.334126095564
22857.18,43105.334126095564
26091.96,43105.334126095564
9097.32,43105.334126095564
30567.52,43105.334126095564
19184.31,43105.334126095564
106769.73,43105.334126095564
15331.87,43105.334126095564
9425.42,43105.334126095564
9620.5,43105.334126095564
72948.52,43105.334126095564
16695.68,43105.334126095564
6219.66,43105.334126095564
35217.79,43105.334126095564
8305.77,43105.334126095564
25067.71,43105.334126095564
16997.74,43105.334126095564
6618.56,43105.334126095564
6360.08,43105.334126095564
8658.82,43105.334126095564
94316.34,43105.334126095564
4550.99,43105.334126095564
6749.99,43105.334126095564
20901.53,43105.334126095564
4533.44,43105.334126095564
32741.82,43105.334126095564
32370.44,43105.334126095564
42665.06,43105.334126095564
15377.01,43105.334126095564
9296.13,43105.334126095564
19083.22,43105.334126095564
8001.0,43105.334126095564
67358.14,43105.334126095564
17563.65,43105.334126095564
74862.35,43105.334126095564
13388.88,43105.334126095564
7503.42,43105.334126095564
188561.4,43105.334126095564
2363.7,43105.334126095564
10268.99,43105.334126095564
14754.47,43105.334126095564
25874.27,43105.334126095564
29675.54,43105.334126095564
23445.9,43105.334126095564
13608.42,43105.334126095564
51111.81,43105.334126095564
7088.02,43105.334126095564
36747.09,43105.334126095564
27184.71,43105.334126095564
17138.87,43105.334126095564
7017.21,43105.334126095564
2844.62,43105.334126095564
42628.02,43105.334126095564
48965.91,43105.334126095564
39447.23,43105.334126095564
15893.98,43105.334126095564
64361.99,43105.334126095564
10335.54,43105.334126095564
17811.15,43105.334126095564
57275.94,43105.334126095564
53598.02,43105.334126095564
162737.03,43105.334126095564
69522.1,43105.334126095564
17696.6,43105.334126095564
26496.18,43105.334126095564
28247.77,43105.334126095564
17390.0,43105.334126095564
13911.66,43105.334126095564
134665.34,43105.334126095564
16032.04,43105.334126095564
44320.6,43105.334126095564
47080.15,43105.334126095564
28263.32,43105.334126095564
6913.0,43105.334126095564
19296.22,43105.334126095564
20261.7,43105.334126095564
47031.42,43105.334126095564
130816.18,43105.334126095564
41605.96,43105.334126095564
35116.56,43105.334126095564
13066.86,43105.334126095564
25101.02,43105.334126095564
9780.1,43105.334126095564
29672.56,43105.334126095564
158516.55,43105.334126095564
9611.52,43105.334126095564
72219.26,43105.334126095564
14379.36,43105.334126095564
130206.32,43105.334126095564
17462.31,43105.334126095564
30336.41,43105.334126095564
14499.52,43105.334126095564
18170.3,43105.334126095564
24628.41,43105.334126095564
9840.56,43105.334126095564
84375.55,43105.334126095564
28054.02,43105.334126095564
77747.03,43105.334126095564
89573.3,43105.334126095564
14361.84,43105.334126095564
15181.52,43105.334126095564
29559.16,43105.334126095564
21863.92,43105.334126095564
41537.14,43105.334126095564
24641.12,43105.334126095564
14379.36,43105.334126095564
21553.25,43105.334126095564
26743.08,43105.334126095564
26839.96,43105.334126095564
56168.99,43105.334126095564
128692.88,43105.334126095564
96849.61,43105.334126095564
14453.52,43105.334126095564
36836.54,43105.334126095564
60042.86,43105.334126095564
24408.39,43105.334126095564
58819.44,43105.334126095564
10530.06,43105.334126095564
63613.8,43105.334126095564
9821.88,43105.334126095564
45299.34,43105.334126095564
23008.0,43105.334126095564
6130.0,43105.334126095564
18771.0,43105.334126095564
23271.0,43105.334126095564
32135.0,43105.334126095564
71788.0,43105.334126095564
5550.0,43105.334126095564
15165.0,43105.334126095564
5532.0,43105.334126095564
5612.0,43105.334126095564
8718.0,43105.334126095564
2632.0,43105.334126095564
5462.0,43105.334126095564
16789.0,43105.334126095564
8586.0,43105.334126095564
475796.0,43105.334126095564
5242.0,43105.334126095564
8957.0,43105.334126095564
5640.0,43105.334126095564
5469.0,43105.334126095564
6320.0,43105.334126095564
5452.0,43105.334126095564
5488.0,43105.334126095564
5303.0,43105.334126095564
5220.0,43105.334126095564
8807.0,43105.334126095564
91628.0,43105.334126095564
85680.0,43105.334126095564
18891.0,43105.334126095564
36571.0,43105.334126095564
53417.0,43105.334126095564
85731.0,43105.334126095564
47255.0,43105.334126095564
23214.0,43105.334126095564
176141.0,43105.334126095564
460749.0,43105.334126095564
33235.0,43105.334126095564
62269.0,43105.334126095564
48804.0,43105.334126095564
19340.0,43105.334126095564
76815.0,43105.334126095564
12513.0,43105.334126095564
15317.0,43105.334126095564
76312.0,43105.334126095564
8860.0,43105.334126095564
143911.0,43105.334126095564
167554.0,43105.334126095564
22079.0,43105.334126095564
31872.0,43105.334126095564
51571.0,43105.334126095564
23799.0,43105.334126095564
15684.0,43105.334126095564
47597.0,43105.334126095564
24328.0,43105.334126095564
25746.0,43105.334126095564
15149.0,43105.334126095564
27900.0,43105.334126095564
20610.0,43105.334126095564
31591.0,43105.334126095564
32501.0,43105.334126095564
27809.0,43105.334126095564
60471.0,43105.334126095564
121480.0,43105.334126095564
167661.0,43105.334126095564
36951.0,43105.334126095564
129062.0,43105.334126095564
20416.0,43105.334126095564
13757.0,43105.334126095564
22389.0,43105.334126095564
9594.0,43105.334126095564
22779.0,43105.334126095564
44931.0,43105.334126095564
70738.0,43105.334126095564
87190.0,43105.334126095564
160501.0,43105.334126095564
13066.0,43105.334126095564
6507.0,43105.334126095564
23219.0,43105.334126095564
25513.0,43105.334126095564
33682.0,43105.334126095564
53321.0,43105.334126095564
24359.0,43105.334126095564
189598.0,43105.334126095564
301139.76,43105.334126095564
25455.0,43105.334126095564
60796.0,43105.334126095564
17572.0,43105.334126095564
38175.0,43105.334126095564
159161.0,43105.334126095564
89891.0,43105.334126095564
17987.0,43105.334126095564
22970.0,43105.334126095564
27704.0,43105.334126095564
22940.0,43105.334126095564
11156.0,43105.334126095564
20111.0,43105.334126095564
18900.0,43105.334126095564
25625.0,43105.334126095564
30120.0,43105.334126095564
16078.0,43105.334126095564
11780.0,43105.334126095564
23978.0,43105.334126095564
18510.0,43105.334126095564
20635.0,43105.334126095564
162505.66,43105.334126095564
3130.91,43105.334126095564
73620.53,43105.334126095564
6335.12,43105.334126095564
140011.08,43105.334126095564
25210.9,43105.334126095564
20760.07,43105.334126095564
95873.67,43105.334126095564
6160.09,43105.334126095564
111465.09,43105.334126095564
18789.49,43105.334126095564
24967.44,43105.334126095564
9116.37,43105.334126095564
8880.35,43105.334126095564
6074.85,43105.334126095564
4839.01,43105.334126095564
18920.63,43105.334126095564
20165.52,43105.334126095564
56170.93,43105.334126095564
6065.1,43105.334126095564
38130.33,43105.334126095564
3275.1,43105.334126095564
34157.86,43105.334126095564
6075.1,43105.334126095564
6569.54,43105.334126095564
6132.06,43105.334126095564
6065.1,43105.334126095564
6686.36,43105.334126095564
27270.94,43105.334126095564
8360.92,43105.334126095564
214495.23,43105.334126095564
157562.9,43105.334126095564
10936.46,43105.334126095564
105515.12,43105.334126095564
11060.95,43105.334126095564
11821.8,43105.334126095564
9785.3,43105.334126095564
29556.39,43105.334126095564
44229.07,43105.334126095564
11830.83,43105.334126095564
11583.48,43105.334126095564
15886.26,43105.334126095564
7448.51,43105.334126095564
55543.69,43105.334126095564
17195.86,43105.334126095564
90540.84,43105.334126095564
5389.19,43105.334126095564
34349.93,43105.334126095564
39438.07,43105.334126095564
9520.31,43105.334126095564
24952.41,43105.334126095564
21942.19,43105.334126095564
13891.69,43105.334126095564
43012.95,43105.334126095564
17454.63,43105.334126095564
49850.95,43105.334126095564
19863.85,43105.334126095564
23421.11,43105.334126095564
15907.37,43105.334126095564
20551.07,43105.334126095564
30068.6,43105.334126095564
43884.01,43105.334126095564
14233.16,43105.334126095564
10087.85,43105.334126095564
33585.44,43105.334126095564
34122.26,43105.334126095564
175482.98,43105.334126095564
33980.64,43105.334126095564
19435.6,43105.334126095564
35261.2,43105.334126095564
41475.23,43105.334126095564
46643.91,43105.334126095564
147049.63,43105.334126095564
21048.12,43105.334126095564
9196.93,43105.334126095564
14289.95,43105.334126095564
14735.69,43105.334126095564
6091.05,43105.334126095564
19460.69,43105.334126095564
35043.23,43105.334126095564
26935.16,43105.334126095564
47496.48,43105.334126095564
10671.01,43105.334126095564
25139.4,43105.334126095564
8667.36,43105.334126095564
16979.12,43105.334126095564
13073.4,43105.334126095564
30351.49,43105.334126095564
24042.32,43105.334126095564
13601.45,43105.334126095564
27680.73,43105.334126095564
8376.81,43105.334126095564
14746.55,43105.334126095564
11776.89,43105.334126095564
171897.16,43105.334126095564
9275.77,43105.334126095564
11434.89,43105.334126095564
10321.88,43105.334126095564
8328.99,43105.334126095564
45971.56,43105.334126095564
5854.76,43105.334126095564
134676.18,43105.334126095564
76404.54,43105.334126095564
56512.6,43105.334126095564
232282.79,43105.334126095564
60041.78,43105.334126095564
73042.18,43105.334126095564
11817.83,43105.334126095564
82472.0,43105.334126095564
23743.06,43105.334126095564
41318.6,43105.334126095564
10894.99,43105.334126095564
28388.19,43105.334126095564
16670.01,43105.334126095564
48263.65,43105.334126095564
31943.37,43105.334126095564
13531.94,43105.334126095564
25840.27,43105.334126095564
21565.94,43105.334126095564
28852.15,43105.334126095564
