target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.12339344687496945,0.7173477489572556,0.0021866675380066633,0.15707213662976818
2,4.368676120213548e-08,4.229683279021931e-10,0.9998276333576778,0.00017232253259277582
1,0.05229167597676212,0.7882187574450298,0.0009624890188096981,0.15852707755939835
1,0.0015053144944635092,0.2043897975656303,0.23055061310704728,0.5635542748328589
3,0.005711563839305542,0.1699260726277638,0.3334061170208942,0.4909562465120365
1,0.15508215338038847,0.680825634342196,0.003282668332191419,0.16080954394522404
1,0.9368235377549333,0.0629108224798617,2.3928789218284805e-07,0.0002654004773127345
3,0.13097360711302164,0.6756559693834281,0.004824489681701216,0.1885459338218491
1,0.06362334294508863,0.47928885651010056,0.0745771747624625,0.3825106257823484
3,0.004426638296992353,0.17695843480370455,0.3118578169014225,0.5067571099978806
3,0.0028411184242079575,0.04807514372934638,0.5587993910730306,0.3902843467734152
2,3.270919848930595e-06,2.7199198520559394e-07,0.9973545491007038,0.00264190798746202
3,0.09019021792351477,0.4017704136912813,0.2193053743945902,0.2887339939906138
3,0.06489957127845708,0.4834197660369842,0.07202409974733259,0.37965656293722605
0,0.8586269381809507,0.13981226099507912,3.6507495165136968e-06,0.0015571500744536928
2,3.261374671954693e-07,8.594587581013506e-09,0.9993849247453642,0.0006147405225809921
3,0.003110128208476382,0.42529542144459664,0.03893164820874185,0.5326628021381851
3,0.000786634021844941,0.1599153550179321,0.24301376125911103,0.5962842497011119
2,0.0003067369292878851,0.00041258212456778376,0.9772636987887452,0.022016982157399202
2,2.8885112273597763e-05,2.280583658547942e-05,0.9800572990795776,0.01989100997156348
3,0.005817326435850711,0.023879043703531066,0.7053722398874616,0.26493138997315663
2,1.9741558395209113e-08,1.286867675581025e-10,0.9998957303470177,0.00010424978273703605
3,0.0006175655158623359,0.0007238365001564843,0.9277784256897915,0.07088017229418979
2,2.0823166061921515e-05,0.0007430763326451114,0.8880991959000718,0.11113690460122114
3,0.0017366557024596863,0.15627126941555203,0.2925942272578044,0.549397847624184
3,0.0011095062379739382,0.001771732353171443,0.8957460321627243,0.1013727292461304
2,8.431819772241157e-08,1.1326879539971449e-09,0.9997386849387241,0.0002612296103902139
0,0.752356107329677,0.2429235339704385,1.0369611610035534e-05,0.004709989088274576
1,0.014687603038412636,0.2636201751767736,0.2658005582226925,0.4558916635621212
2,1.672560352565563e-08,1.0038687035111686e-10,0.9999061148090893,9.386836492040763e-05
2,4.4902107474531625e-08,4.407170604695931e-10,0.9998246142719527,0.00017534038522273193
1,0.254360740436648,0.6379677108064169,0.00143957316548383,0.10623197559145131
1,0.057165139749082244,0.45687821151076047,0.08926730266325243,0.39668934607690487
2,1.0562811202501306e-08,5.0427748308728516e-11,0.9999298074638253,7.018192293571762e-05
2,9.776087227581211e-06,1.4041608564479813e-06,0.9947121155397808,0.005276704212135143
2,1.1977109320375964e-05,2.59512040976005e-06,0.9961667130460221,0.003818714724247753
1,0.002574848618667494,0.0905510856270892,0.42874252706985205,0.4781315386843913
2,0.003523667644163223,0.010682966779984869,0.7851367462600277,0.20065661931582415
2,3.94314926484226e-06,3.5993571262000164e-07,0.9970224788947513,0.0029732180202712293
2,3.000998341474633e-05,7.555768479710711e-06,0.9892547183378542,0.01070771591025149
2,0.00036245517289581683,0.00032227581287045315,0.9483140326310586,0.05100123638317505
3,0.0007284620009066086,0.1877076825605045,0.215233153532524,0.5963307019060649
3,0.0014896424565663258,0.01916004934378435,0.6776924003551973,0.3016579078444521
1,0.11340494393272435,0.6632507874591339,0.0071282362753095066,0.21621603233283226
2,6.109494071185383e-09,2.220657906480951e-11,0.9999503600648625,4.963380343670036e-05
2,4.475054946457444e-07,1.3806223193158207e-08,0.9992485937947244,0.0007509448935578224
3,0.11107401579814763,0.770986830629642,0.0006554552251000221,0.11728369834711032
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,5.351713850408081e-07,1.8050115465029343e-08,0.999158526799687,0.00084091997881238
3,0.0014788242332431532,0.06781517942745074,0.4563319292658673,0.47437406707343893
2,0.00014472331529702506,0.0013345632828071802,0.9906682218305861,0.007852491571309659
2,0.00012444885565195864,6.413104124636667e-05,0.9736283165113785,0.026183103591722996
2,1.0380784332218888e-08,4.913156085447432e-11,0.9999305753326425,6.94142374415778e-05
1,0.035033833318418195,0.5552542200896978,0.03155815044682318,0.37815379614506095
2,5.251926985803849e-05,1.7513298792339876e-05,0.9846981566844779,0.01523181074687163
2,4.4234244645425036e-05,1.353108726773622e-05,0.9862703520446229,0.013671882623464051
2,0.009490584807621568,0.05489754924092018,0.6055619440709824,0.33004992188047577
2,1.5007446723766757e-08,8.534099650865724e-11,0.9999123385878728,8.764631933957262e-05
0,0.30486178924098145,0.6015662483744105,0.0019505104702825782,0.09162145191432541
2,4.7129476553505874e-05,1.4883373479096694e-05,0.9857094696818278,0.01422851746813946
1,0.26503395589434603,0.5114918859957823,0.06546881481980654,0.15800534329006505
2,1.1420640319970765e-05,1.7729155058996022e-06,0.9941657526301066,0.005821053814067602
2,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
1,0.09899117664003508,0.6781738852401044,0.006144378937416581,0.21669055918244387
2,0.0005596734451108337,0.0017771646671885083,0.9351629528598989,0.06250020902780179
3,0.45187089904358,0.4988262882347334,0.0011470375015355692,0.048155775220151
1,0.2877034162381338,0.6168543985867075,0.0018129621160682477,0.09362922305909052
2,0.005134348428892379,0.04052192504585498,0.6187134548183523,0.3356302717069005
2,0.0006012716357270522,0.02283024454426393,0.6044929823834196,0.37207550143658935
3,0.1291010681239841,0.674279965881482,0.005568055604974109,0.19105091038955982
2,5.7865411434218254e-05,2.0260311127217067e-05,0.9837323566627068,0.016189517614731787
2,0.0017455349552872386,0.0035613364556149594,0.8615737679298459,0.13311936065925198
1,0.023052362147381104,0.34846062001915834,0.16797079334007278,0.46051622449338775
2,6.809109418683398e-06,8.16367100326558e-07,0.9957933595087868,0.0041990150146942705
1,0.5539082858893151,0.43243110043856203,1.09202782340778e-05,0.01364969339388877
2,0.0013240597923693698,0.00232474643883196,0.8835495359393619,0.1128016578294368
2,0.00017774956742238742,0.00010976501437070729,0.9669867197820742,0.03272576563613262
2,0.001043567041676078,0.0016128440242452263,0.89966910266639,0.09767448626768854
2,1.6562923895404206e-07,3.1144013618981944e-09,0.999599396685333,0.00040043457102656606
3,0.0606407088352147,0.469261100860407,0.08097349817694656,0.38912469212743156
3,0.021522430642549273,0.4193386056719841,0.09615706122217907,0.46298190246328763
2,0.00011219944395646882,5.48641063079879e-05,0.9752960001953326,0.024536936254402904
2,0.0014375337251559435,0.00456121622804687,0.926972477223518,0.06702877282327917
2,7.898253743405086e-07,3.234062320995246e-08,0.9989235164323156,0.0010756614016868954
2,0.0002669762919509705,0.02628227355570853,0.5344736595382075,0.4389770906141331
3,0.0018931899141414273,0.04613895164091891,0.5444292894470973,0.4075385689978424
2,3.212744625364078e-06,2.647736432837136e-07,0.9973844151093963,0.002612107372334852
2,1.7351867051255035e-08,1.0606984260810434e-10,0.9999039053421508,9.607719991226221e-05
3,0.001149693054447505,0.3537840331457155,0.048187125692209364,0.5968791481076277
2,9.110347023705959e-07,4.005452164554475e-08,0.9988217355213762,0.0011773133893999285
2,5.056692414916663e-08,5.265732904571375e-10,0.9998109194852798,0.00018902942122259636
1,0.15699272056723718,0.6447498698477709,0.007061354000360673,0.19119605558463118
2,0.0031041014710487917,0.1688327071822945,0.30492119215616825,0.5231419991904884
2,0.004724246267714803,0.019243444829669755,0.7263210042401465,0.24971130466246902
3,0.0012223877704326367,0.19954730038965518,0.2261518762818308,0.5730784355580814
0,0.6141781932913026,0.3764204565658049,6.555440300808653e-06,0.009394794702591537
2,0.0004960555681573544,0.007128270854446248,0.9263268358461203,0.06604883773127614
3,0.0006640852879112443,0.0034923028165894762,0.8964226283428478,0.09942098355265155
3,0.001871983124094697,0.20950112523545442,0.23515015406773432,0.5534767375727165
2,0.0005918399784470286,0.014792702312796058,0.6712457444182844,0.31336971329047236
2,5.7165800709851395e-08,6.327901116525626e-10,0.9997956587186511,0.00020428348275807913
3,0.0612756924181932,0.6382792795951138,0.012959984056664658,0.28748504393002833
1,0.15523878546471104,0.6750999132396097,0.004645993911456336,0.16501530738422301
3,0.0009761825814956778,0.19436537478936317,0.22140138967193448,0.5832570529572066
2,0.002348394422108751,0.0104029386881987,0.9244377105963372,0.06281095629335537
3,0.00031181004899279337,0.00025659688383575734,0.9529795875636793,0.04645200550349206
3,0.0008083109527234627,0.16267508913539652,0.24721284728939663,0.5893037526224832
2,0.001059568704548144,0.004177148853257182,0.8366107137888034,0.1581525686533913
2,0.0010957997177982802,0.1970217688264128,0.22384217967203315,0.5780402517837558
2,8.229748172089544e-08,1.0922660689369104e-09,0.99974266553836,0.0002572510718921346
2,1.0017289444413965e-06,4.617505808471299e-08,0.9987488102229729,0.001250141873024509
3,0.0008943751680477361,0.0979340752890821,0.5940587951313695,0.30711275441150065
3,0.011567051672265441,0.07631205205111005,0.5408789897122733,0.3712419065643512
3,0.007845290979722154,0.24343941206764247,0.2644197698648113,0.4842955270878241
2,6.964142081729088e-09,2.701853864554268e-11,0.9999460722026448,5.3920806194800167e-05
2,2.9576502010541812e-05,8.175371436436637e-06,0.9908034047666134,0.009158843359939627
2,3.3926252489905e-07,9.117940590863094e-09,0.9993693744063785,0.0006302772131560729
2,0.00032563024032543965,0.0035830375656630492,0.8144743378558338,0.18161699433817774
0,0.2718504543152871,0.6324624335102872,0.0010685917297617621,0.09461852044466394
2,0.000434834184843322,0.0004247231288793659,0.94205113432023,0.057089308366047316
2,1.846716476150154e-05,3.6457283305432198e-06,0.9920941990676008,0.00788368803930698
2,0.0004453580422060289,0.04102597437554684,0.4833312921327427,0.4751973754495044
2,6.229223645109668e-09,2.286166543191573e-11,0.9999497466852464,5.024706266836099e-05
3,0.0033463240542190528,0.024313737718256987,0.6797407721383697,0.2925991660891543
2,9.888940382619862e-08,2.797690952892432e-06,0.9999118021616586,8.530125798461691e-05
2,5.495896652104525e-06,0.0041281980301179225,0.6170575017620481,0.3788088043111818
2,0.009547902054095002,0.05458338051276644,0.5952831848765101,0.3405855325566284
1,0.003795322240088727,0.288811934696799,0.1527856516449982,0.554607091418114
2,3.221964325472475e-07,8.439460489736452e-09,0.999389638637428,0.0006100307266790748
2,0.001041717666491752,0.001608465176425792,0.8997804575063768,0.09756935965070565
3,0.7068153675702227,0.27900835745996583,0.0006405503474394675,0.013535724622371906
2,5.952546191858804e-07,8.044034569417777e-08,0.9998705604484829,0.0001287638565524157
2,5.139033598988839e-09,1.7137436655711485e-11,0.9999555067277798,4.448811604928964e-05
2,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,3.2010239853535356e-05,2.905973355065713e-05,0.9776712133417971,0.02226771668479858
3,0.0005719170993531133,0.18228582532911336,0.21015661131891514,0.6069856462526184
2,5.1813052211639295e-05,1.7160578157073986e-05,0.9848284030209528,0.015102623348678661
3,0.00038445226693369555,0.17355873581953582,0.20188559754561725,0.6241712143679132
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,4.335910888926486e-06,4.1499010219239394e-07,0.9968381374549297,0.0031571116440793395
0,0.5864184685664808,0.40297011844772446,6.227049374959704e-06,0.010605185936419782
2,8.874405117688883e-06,1.2144911858450607e-06,0.9950260301044622,0.004963880999234269
2,0.002758016557427131,0.007261841679670108,0.8157098748040973,0.1742702669588053
2,0.05538033318376011,0.45020911180047213,0.0939185037497175,0.40049205126605025
2,0.0025758198790303026,0.21988396298609345,0.23650940217776412,0.5410308149571121
3,0.004830427526794775,0.2319988691693874,0.25482595850929884,0.508344744794519
1,0.05016400268368689,0.4945601283560107,0.0629337727141587,0.39234209624614375
2,0.00010380349018857038,4.880069903238863e-05,0.9764783933003591,0.023369002510419914
2,0.0004989716305748426,0.0009908641568692732,0.9112787107448702,0.08723145346768559
1,0.018654571802509422,0.42750593967294237,0.08561837651897235,0.4682211120055758
2,0.0009780481783938717,0.010894380848222644,0.7353512677669362,0.2527763032064474
2,0.0008426096297505681,0.0011626131399402873,0.9122480887148466,0.0857466885154625
2,0.0011362871008593948,0.002583797109702233,0.873702319475631,0.12257759631380725
2,1.060992427208032e-06,5.0328084801484756e-08,0.9987024661388151,0.0012964225406729424
2,2.307745554807443e-09,5.165360195485887e-12,0.9999731909007998,2.6806786289151956e-05
2,0.0010509432064422573,0.0016303512305795938,0.8992257059545209,0.09809299960845735
2,4.963460687228004e-07,1.6124074850095514e-08,0.99919768976576,0.0008017977640963695
2,0.0007476284208101315,0.20251446720923175,0.18815502277387638,0.6085828815960818
3,0.00013792781759397566,0.1406800832906651,0.19338328487761952,0.6657987040141214
2,0.00014441142371912562,0.015295758157497574,0.5917531187903073,0.3928067116284759
2,5.3892896421956824e-09,1.84026239244899e-11,0.9999541476824245,4.584690988319599e-05
3,0.006160243726850257,0.23776102234456775,0.2596979727508547,0.4963807611777272
1,0.03768380915531226,0.5281458399174964,0.04269151487712712,0.39147883605006417
1,0.0016769870033518034,0.20691718229380687,0.2328305697382635,0.5585752609645778
2,0.00021017077988224258,0.00014134695117615668,0.9633135891941965,0.036334893074745044
3,0.006681191943074174,0.21835523072654442,0.2829510260961973,0.4920125512341841
1,0.009576514807146438,0.22597015659006572,0.2905247482102802,0.4739285803925075
1,0.005682561272826799,0.7254675206843965,0.0014293986928739378,0.267420519349903
2,3.072212531724337e-06,3.0975650207969335e-05,0.9630501760137499,0.03691577612351051
3,2.6349920455125105e-05,3.263284049351657e-05,0.975256402185184,0.02468461505386751
1,0.006427081383871171,0.2387613989874776,0.26053581059829845,0.49427570903035273
0,0.49637677238272104,0.4827537757632355,2.840572099774763e-05,0.02084104613304571
2,0.005165608708892177,0.01969139052429548,0.7266965665870726,0.24844643417973963
1,0.0026132660839644677,0.11646221286601993,0.3764413452968992,0.5044831757531164
2,2.4232692077329473e-06,5.339121590649087e-07,0.9995718475988553,0.0004251952197779084
3,0.0012750569989968005,0.1249021750527262,0.3232070750720161,0.5506156928762609
2,0.0005522517548982339,0.003126249820372831,0.8893244793665956,0.10699701905813322
2,0.0004331427502143369,0.0004222190743540821,0.9421927984019428,0.056951839773488694
2,6.679380607389747e-07,2.5158162332235384e-08,0.999031848896281,0.0009674580074959824
2,0.0031059409575493807,0.013232703193361622,0.7569921317205851,0.22666922412850377
3,0.002630017387916479,0.006740678599788284,0.8211108161093215,0.16951848790297386
3,0.00015744814345491985,0.15481171089161094,0.18370181664915808,0.6613290243157761
2,8.660457363636009e-05,0.0001473092178388212,0.9554226215774895,0.04434346463103543
2,2.372456497899678e-06,1.6808289768824183e-07,0.9978409807414609,0.002156478719143543
2,5.5034849264183557e-05,1.878912488279802e-05,0.9842393867791821,0.015686789246670885
2,0.0015919675622156895,0.20569836984423617,0.2317324447334527,0.5609772178600955
1,0.0017145507594841305,0.20743679596175543,0.23329795284027888,0.5575507004384815
3,0.00028894960603777084,0.1674263605829949,0.19600020202997157,0.6362844877809957
2,9.551250347517757e-09,4.336881776345642e-11,0.9999341393560058,6.585104937500722e-05
2,4.558270326147469e-05,0.11862773545948872,0.1735039036099925,0.7078227782272573
3,6.545752338353022e-05,2.4385907257509362e-05,0.9824158021435221,0.01749435442583678
0,0.12935770136559097,0.7462049841178457,0.0009398026023748311,0.12349751191418831
1,0.10656540238884198,0.8347555004303892,5.613645670783708e-05,0.0586229607240609
2,0.006699875145672116,0.13886022670061338,0.4922034867871983,0.3622364113665162
2,0.0008312443262810345,0.002702062966124021,0.8634950403859322,0.13297165232166278
2,5.226482390300867e-05,0.1334752107069304,0.16229968025661703,0.7041728442125496
2,2.6981054445070616e-08,2.0548604543448674e-10,0.9998729384950952,0.00012703431836434036
2,2.1695627284181414e-05,4.642869646272852e-06,0.9912466071345818,0.008727054368487808
2,0.00016792649695973684,0.0006010817438059031,0.9965731959785058,0.0026577957807285817
3,0.004959188625644086,0.01843695575099335,0.7336393490024481,0.24296450662091437
1,0.19058396429818392,0.6687132730822495,0.0023936753151944296,0.13830908730437222
2,5.532329121483569e-09,1.9139111615553566e-11,0.9999533813058478,4.661314268396376e-05
3,0.0021991489508022136,0.03881565685524035,0.5836596679512818,0.3753255262426756
2,0.008240048130399703,0.042486098914194664,0.6320887759482232,0.31718507700718235
0,0.18879584549782344,0.6417445866223829,0.004666517519473463,0.16479305036032021
2,0.0018450041489806051,0.007002886554045823,0.9346894053155509,0.05646270398142278
1,0.0032409796026209815,0.22250266605486682,0.2466399484037715,0.5276164059387407
2,2.771393455694961e-08,2.1390370757792776e-10,0.9998707652548676,0.00012920681729400383
3,0.001032225425177355,0.1558200006628118,0.41924628234652206,0.42390149156548884
2,6.532487050634248e-06,7.671502134634611e-07,0.9959022795851031,0.004090420777632647
2,0.00021479741725414456,0.0010449179760693963,0.9913477330093831,0.007392551597293364
2,0.0009988272847551074,0.0015081132570515245,0.9023842787184017,0.09510878073979173
2,0.00010041181644263398,4.642013099068975e-05,0.9769660514734129,0.022887116579153655
2,5.1361716464197166e-05,1.6936424372384796e-05,0.9849119861871553,0.015019715672008181
2,0.004077256270775319,0.013470303389935604,0.7645260884176074,0.21792635192168175
2,8.632967154507384e-05,0.04227005609979245,0.37945007590795105,0.5781935383207114
2,4.142199051698081e-05,8.384275680150368e-05,0.9990798747878077,0.0007948604648739234
1,0.08986706724959038,0.6922114875037483,0.005124522809197873,0.21279692243746348
2,0.00011921716823543056,0.00033843067835703387,0.986968448626579,0.012573903526828634
2,0.0003497700589758201,0.2897644029952253,0.051880762766711004,0.6580050641790879
2,0.001062244924691006,0.002833217861531181,0.8660013508529673,0.1301031863608107
3,0.003978334280873085,0.2273822927944133,0.25086948745433113,0.5177698854703825
2,0.0008626660579727662,0.006237308288950672,0.7934544227446162,0.1994456029084603
2,0.005292491899457717,0.23416762664006807,0.25666864153578,0.5038712399246942
2,7.045271929187103e-08,8.654175633271951e-10,0.9997667667188885,0.00023316196297441975
1,0.06363592533955208,0.622518610200385,0.015981619820045406,0.2978638446400175
2,9.332344389211318e-06,0.0011005228785082896,0.8766733698486703,0.12221677492843223
2,2.4166664786686614e-08,1.7422615312301657e-10,0.999881494195126,0.00011848146398317852
2,3.7864377664819695e-08,3.4139011729263673e-10,0.9998425494402571,0.0001574123539751818
2,0.00012349585021423958,6.339264463712748e-05,0.9737558030835884,0.026057308421560205
2,0.00010250004491453254,4.7881073214771246e-05,0.9766650932553256,0.023184525626545074
2,0.1318716348174479,0.6566869825130293,0.006817630740594794,0.20462375192892798
2,5.997677101020294e-05,2.1381724624091312e-05,0.9833601166866536,0.01655852481771213
2,0.014562282012116467,0.11637991511075474,0.4633170893832753,0.40574071349385343
2,9.897506660349326e-05,7.69114095588032e-05,0.9893342527481218,0.01048986077571569
3,0.0012530925442991322,0.025052861996954143,0.6280373654078816,0.34565668005086514
2,0.005673097060451369,0.022922608223493974,0.7100187103760334,0.26138558434002124
2,2.276581540127846e-05,4.990797873379859e-06,0.990976117441387,0.008996125945338317
2,0.0008759246516609977,0.001233599093803116,0.9100903138384043,0.08780016241613162
1,0.09985491484472143,0.7780601265790867,0.0006633757403093234,0.12142158283588247
2,0.0017720168743667148,0.003645338367794349,0.8602640010880271,0.1343186436698118
2,5.7340801211333874e-05,1.9984837635866827e-05,0.9838256229124858,0.016097051448667025
2,2.7942952941877187e-08,2.165571077373991e-10,0.9998700904796247,0.0001298813608653974
2,0.0010379973259676389,0.0038561677680769707,0.9687671423720888,0.02633869253386645
3,0.0839525618802818,0.6078227533817725,0.01883090886953946,0.28939377586840614
2,0.0020258984976102893,0.01258041938915565,0.8745297787907798,0.1108639033224543
1,0.1175552774509387,0.7659105412618679,0.0006677698591530518,0.11586641142804044
1,0.001047084935330451,0.1272872855638334,0.3089462734784234,0.5627193560224127
3,0.07583845812764531,0.5152813922974067,0.053889301017680406,0.35499084855726765
2,5.3592898808532096e-05,1.8054121771777114e-05,0.9845013841763155,0.015426968803104114
3,0.008277793206643694,0.04311018544331054,0.6344991383775467,0.31411288297249895
2,0.0008104726192511862,0.14416291823082303,0.27094388544556375,0.584082723704362
3,0.009258232457175651,0.24728162432701406,0.2675645362243562,0.475895606991454
3,0.0012359042073663018,0.01707256002890589,0.6856369211577258,0.29605461460600196
3,0.004435762478990237,0.19316695385114804,0.3573119182687322,0.4450853654011295
2,3.0203221034591294e-07,7.660632137565529e-09,0.9994140971338151,0.0005855931733423917
1,1.4387816990926223e-05,0.07208704519300449,0.19540646223310792,0.7324921047568967
2,2.4200849409555017e-05,5.470352454366963e-06,0.9906206627854981,0.009349666012637921
0,0.501795757497038,0.45345440709149215,0.00185795858516128,0.042891876826308656
2,0.0016721169304877693,0.023387911554442385,0.6532980144384645,0.32164195707660553
2,0.0011212020212575911,0.0136017382800535,0.7125903150346359,0.27268674466405307
2,0.007310877058084815,0.039207998568956626,0.6401494321845059,0.3133316921884526
1,0.034179176485404375,0.4009409157653207,0.1260617524574287,0.4388181552918462
2,1.24147897374502e-07,2.022159100211463e-09,0.999666198746247,0.00033367508369659053
2,2.452456422409349e-08,1.781056208446096e-10,0.999880386620582,0.00011958867674820014
1,0.0009345006328612271,0.07317013591906311,0.5449154450138842,0.3809799184341915
1,0.17708057656893086,0.6386479046815589,0.005833114121635513,0.17843840462787486
2,0.00358535276486658,0.010980722371801858,0.7827851224559096,0.20264880240742192
2,0.0021051523081889924,0.004762608448541278,0.8443672248559698,0.1487650143872998
0,0.2706576756206502,0.6043223161449224,0.004974107930216878,0.12004590030421043
2,2.4992171960318114e-09,5.820435059441919e-12,0.9999718040754119,2.819341955038216e-05
0,0.9088579064504627,0.09042404467213899,2.222260666573637e-06,0.000715826616731595
2,0.0001605543904154236,0.0002640542790179748,0.9672348628144465,0.03234052851612008
2,5.535715782828858e-06,5.985208937687173e-07,0.996309729473643,0.0036841362896803797
2,1.6064196456979883e-05,2.957663971197462e-06,0.99276110892274,0.007219869216831817
2,0.00012690900013185812,0.003875292790909578,0.77344526787361,0.2225525303353486
2,1.1845993510504951e-08,5.987680176283812e-11,0.9999245257748759,7.546231925387803e-05
2,0.005996017696278218,0.03252702878166815,0.784391192874898,0.17708576064715562
2,6.275116978595571e-08,7.276278204747249e-10,0.9997832417767047,0.00021669474449778598
3,5.4771861272985935e-05,0.13433886943338033,0.163181050298307,0.7024253084070397
2,1.9712703559703692e-06,1.2733722673792525e-07,0.9980797736477299,0.0019181277446872632
2,0.003194250910338473,0.009148194454459252,0.797958288670644,0.1896992659645582
3,0.005825130559894216,0.023931276493574297,0.7051219313058176,0.2651216616407138
2,0.004774613525420608,0.017344684786644686,0.7399325679629699,0.2379481337249648
2,6.266498946255687e-07,2.2864383247139106e-08,0.999070161517314,0.0009291889684082983
3,0.001626341501568431,0.0031922808731213695,0.8675638548631933,0.12761752276211696
3,0.004821584639216164,0.23195533134584215,0.25478885961088177,0.5084342244040599
1,0.21106436137400608,0.6440377637879527,0.003091078803712202,0.1418067960343291
3,0.003414538495691808,0.22374415154761165,0.24772052140385326,0.5251207885528433
1,0.13194127208626383,0.6399534694347209,0.010896017029779218,0.2172092414492361
2,0.003061158108657623,0.02588244078145539,0.6664008970439067,0.3046555040659803
2,0.0013181671373299311,0.0062584251912149265,0.8071664585028564,0.18525694916859875
2,2.2863658943221942e-05,5.023025326217667e-06,0.990951624116356,0.009020489199374744
1,0.16584791567480325,0.7510726394721615,0.0003062368333816833,0.08277320801965335
2,0.0003012924321680054,0.013504647613958806,0.6509693290765707,0.33522473087730253
2,6.637846571010184e-06,6.540988629008543e-06,0.986559518599295,0.013427302565504918
3,0.04393700006627025,0.8105498718412892,0.0005940155879126788,0.1449191125045277
2,1.3062975600553064e-08,6.932345635146784e-11,0.9999197077582556,8.027910944546439e-05
1,0.024445049147469568,0.47260821256250524,0.06324746573776596,0.43969927255225927
3,0.10373895627633199,0.6632312685288402,0.007810775743432791,0.2252189994513949
2,0.006162244216225771,0.026234715766368977,0.6944132678206263,0.273189772196779
1,0.10899388273965555,0.7935321691867632,0.00032764391703929896,0.09714630415654192
0,0.3681399138533942,0.5818709951335264,0.0002165714810075367,0.049772519532071985
1,0.07484638484386835,0.6763122320624428,0.007241193062525158,0.24160019003116365
2,0.0005241416817726106,0.0005640168130066212,0.9348409203166508,0.06407092118856983
2,0.0006625523472338916,0.09739400484552625,0.3380360245680076,0.5639074182392323
3,0.001561182006345014,0.2695189488139285,0.13013033875302388,0.5987895304267027
2,4.956908698033956e-08,5.110840000822897e-10,0.9998132891875078,0.00018666073232119078
3,0.013978940254883098,0.20149232784113966,0.3341956232944515,0.4503331086095257
3,0.004002959978874308,0.013081256125595832,0.7672310245746407,0.21568475932088924
1,0.06874525226855908,0.5969966285926757,0.02203630101635193,0.31222181812241334
2,0.015182797560476304,0.25837744334862633,0.27636428158766607,0.45007547750323124
3,0.0038748960964220458,0.012421493227224887,0.7719360492393215,0.21176756143703163
2,3.666987973489065e-07,1.0244626983593052e-08,0.9993375640855667,0.000662058971008886
3,0.0014792664812572859,0.00275767833066743,0.8751877030437197,0.1205753521443556
2,5.550380115849671e-09,1.9232734188644658e-11,0.9999532851122284,4.670931815887762e-05
2,0.0003714643253345892,0.0003344905417709871,0.9475104316774968,0.051783613455397476
2,0.001945964124326616,0.21041374365706822,0.23596662162002124,0.5516736705985839
2,0.008259233482467971,0.04518009185647561,0.6218748253229373,0.3246858493381191
2,0.0011580791584712925,0.03814592989100657,0.5519154965925643,0.4087804943579578
3,0.00027536475327106434,0.007930383655584359,0.7209446722802344,0.27084957931091014
2,2.8603250632595827e-09,7.12451438589675e-12,0.9999692904045216,3.070672802886598e-05
2,2.294290474504031e-05,5.049177918085517e-06,0.990931814719849,0.009040193197487967
2,7.968508048849818e-08,1.0407374477071743e-09,0.9997478653098504,0.00025205396433161464
1,0.04774769416264771,0.4597702651032049,0.0847143970946823,0.4077676436394651
2,0.00018752950490963987,0.00011900418003369131,0.9658541742795613,0.03383929203549543
2,3.2992619174797766e-08,2.7774566332742195e-10,0.9998556908419891,0.00014427588764597752
2,2.790224433672368e-07,6.803092802597549e-09,0.9994427527192747,0.0005569614551889922
1,0.20695423072716163,0.6439343273298381,0.0033315593882345513,0.14577988255476562
2,0.0015776844170958114,0.003045928927821099,0.8700562359178327,0.12532015073725042
2,6.20959712441094e-06,7.110070092140785e-07,0.9960315883259403,0.00396149106992622
2,0.0002536187944750779,0.16466717992904972,0.19333231596126502,0.6417468853152102
2,5.894765341601928e-06,2.542366985560406e-05,0.9708866335833237,0.029082047981479113
2,0.00010617774683308535,5.049094131804025e-05,0.976140537539397,0.02370279377245182
1,0.13099625669791656,0.777329746702402,0.00032370643297394006,0.0913502901667075
1,6.148974603079312e-05,0.07965006051094549,0.2484350455233645,0.6718534042196591
2,0.0025571873069473285,0.013861441503950802,0.7441689303822484,0.23941244080685342
2,1.6127313476413582e-05,7.039758420977328e-06,0.9979151963517072,0.0020616365763952383
2,0.0016649272730712961,0.0033101237508158144,0.8656072172624437,0.12941773171366927
2,1.866515776384965e-05,3.7045359502739063e-06,0.992040721977626,0.007936908328659922
3,0.0001753594964783563,0.15700678539752655,0.18586052629104577,0.6569573288149494
1,0.015272181745776624,0.25850440840352423,0.27646203140377285,0.4497613784469262
0,0.9195000332728644,0.07990279565886879,2.2779251677386133e-06,0.0005948931430988991
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,2.2645341289333882e-05,0.0003567330519758308,0.9071095716110701,0.0925110499956648
2,0.0005721910124195723,0.0027757853266313598,0.8521808733332877,0.14447115032766125
3,0.003247483760653505,0.2225503696706489,0.24668152453355968,0.5275206220351379
3,0.000315158681526597,0.027781191544534286,0.53430588143865,0.43759776833528913
