target,prediction
301139.7599999998,230339.18651242685
25454.999999999996,22166.347677368874
60796.000000000044,52698.722110613206
17572.000000000004,18498.263225326195
38174.99999999998,34315.23146170865
159160.99999999997,127732.10487807367
89890.99999999997,52174.208078025746
17986.999999999993,12164.242138836727
22970.000000000015,19384.511575189626
27703.99999999998,21892.430422357127
22939.999999999996,20554.033038126712
11155.999999999993,8565.330874177054
20111.000000000004,18603.260085299113
18900.00000000001,15957.564437862362
25624.999999999993,23313.474283019776
30120.000000000007,23094.93327765502
16077.999999999989,12653.156681894105
11780.000000000002,11110.310766611838
23978.000000000007,20958.249300043648
18509.999999999996,14912.001985029965
20634.99999999999,18603.260085299113
162505.66000000006,162685.3699553246
3130.9100000000003,6465.251897613617
73620.52999999998,91672.21815331659
6335.1200000000035,6465.251897613617
140011.07999999993,100020.53860026674
25210.900000000023,35329.45867867573
20760.069999999992,32608.7195819395
95873.66999999995,100512.48418287434
6160.090000000004,6465.251897613617
111465.09000000007,135930.77963059288
18789.490000000016,38100.467993876424
24967.439999999984,35329.45867867573
9116.370000000004,7122.304416538812
8880.350000000004,7122.304416538812
6074.850000000002,6465.251897613617
4839.010000000002,8620.45784171842
18920.629999999997,33763.78574846665
20165.520000000004,31936.28943220756
56170.929999999986,77746.79039543225
6065.100000000005,6465.251897613617
38130.32999999997,52817.18916436813
3275.1,6465.251897613617
34157.85999999999,51375.091236130174
6075.099999999996,6465.251897613617
6569.540000000005,6465.251897613617
6132.059999999996,6465.251897613617
6065.100000000005,6465.251897613617
6686.359999999997,6465.251897613617
27270.939999999977,32273.282449990355
8360.919999999993,9939.314361612816
214495.22999999992,202663.2486244574
157562.89999999988,136668.78891225293
10936.460000000003,18603.260085299113
105515.11999999998,106693.83270251627
11060.949999999999,18603.260085299113
11821.800000000003,11428.152303199675
9785.300000000001,10224.22149295862
29556.390000000014,23438.62693621796
44229.07,39319.7295109214
11830.830000000005,21528.653703337553
11583.480000000005,11428.152303199675
15886.26,21766.460684239744
7448.510000000007,6812.962072507272
55543.69000000003,62098.53202294649
17195.859999999997,13174.240578822491
90540.84000000007,90831.59815138514
5389.190000000001,10091.175553748755
34349.929999999986,32995.815468015455
39438.07000000002,52487.31854739153
9520.309999999998,10165.735088207277
24952.410000000018,22800.339160442425
21942.189999999984,32036.925735558107
13891.689999999995,14893.171109044395
43012.95,47009.96907416699
17454.629999999994,23576.83716463662
49850.950000000026,53283.781191072085
19863.84999999998,30176.728842622364
23421.110000000015,22977.587355644577
15907.37000000001,20052.3516186533
20551.070000000014,22977.587355644577
30068.59999999999,25429.572539899433
43884.00999999999,59384.280823381545
14233.159999999993,22800.339160442425
10087.850000000002,12134.485772452845
33585.43999999999,33205.569881703166
34122.25999999999,32568.48907975893
175482.9799999999,186710.53274237106
33980.63999999997,31980.221225070818
19435.6,23319.251122207388
35261.2,35538.796013913896
41475.23000000001,37850.924196351465
46643.91000000001,51418.052300597345
147049.63000000006,181171.73177180623
21048.120000000014,32036.925735558107
9196.930000000008,6864.5993000214185
14289.949999999999,12442.811257294625
14735.689999999988,14893.171109044395
6091.0499999999965,6583.3878404912975
19460.690000000002,16007.574790595983
35043.229999999996,45181.61726624905
26935.159999999978,22901.471192414654
47496.47999999999,61849.42065146141
10671.010000000006,14816.440641320793
25139.399999999983,18498.263225326195
8667.36,7343.420301679619
16979.120000000003,21494.688380581545
13073.400000000007,10229.943955299317
30351.490000000023,38100.467993876424
24042.319999999996,21120.432570674617
13601.449999999993,12105.306814622696
27680.730000000003,46577.02671587029
8376.809999999998,10354.901757070265
14746.550000000007,14893.171109044395
11776.889999999998,20821.81797244749
171897.16000000003,212295.67986704348
9275.769999999997,7317.765795368997
11434.890000000001,10224.22149295862
10321.88,10964.940051860016
8328.989999999998,18498.263225326195
45971.55999999999,52605.44676749028
5854.7599999999975,6601.617922672719
134676.18000000008,99237.28181794833
76404.54000000004,53378.25929702671
56512.60000000003,39265.360386573215
232282.79000000004,151108.73624754002
60041.77999999998,127191.75366886091
73042.18000000004,98810.52996341186
11817.830000000004,15753.870576760739
82472.00000000003,102757.78099693515
23743.06000000002,31844.453285261723
41318.600000000035,31744.4215878604
10894.989999999993,14679.583874627466
28388.18999999999,39313.96761085561
16670.01,21492.753761209387
48263.64999999997,35567.1817391255
31943.369999999995,22901.471192414654
13531.939999999995,18498.263225326195
25840.269999999993,21321.89153193396
21565.940000000013,27460.521016417242
28852.150000000023,22800.339160442425
27553.780000000002,34962.32801036736
43513.90000000001,32412.811890584533
4838.989999999996,4140.867376874984
3909.850000000003,6507.539034050058
9496.300000000007,14256.211675220311
7781.009999999997,10964.940051860016
11504.13999999999,15090.160671470312
33562.999999999985,22064.15184616459
78952.99999999997,64857.25096595852
120255.0,100181.44807988356
34560.999999999985,23760.121799422104
36854.0,32278.55655893474
39747.99999999998,31879.76304531321
15150.000000000013,10838.153703954307
110626.0000000001,65301.2157545619
22284.0,20781.074292517973
84048.00000000007,66230.4621279736
20483.999999999996,18556.23602389832
19872.11999999999,18556.23602389832
27938.999999999993,21051.81719753393
28469.000000000022,22551.236658297155
21249.999999999996,18776.371300252235
64093.499999999956,47060.85923000449
25665.00000000001,21889.582453138875
68653.13,99092.20104900477
21970.550000000017,32278.55655893474
22001.180000000008,25655.90670675826
31126.360000000004,33153.17333390951
5963.469999999999,6448.809094972022
19201.15999999998,32036.925735558107
7966.710000000003,15678.083445273085
62199.990000000034,73245.99867033194
11253.620000000008,15957.564437862362
48124.00000000001,53405.27932364181
12901.470000000005,10224.22149295862
61418.72000000003,59517.93138107152
34484.18000000001,39535.12885299509
4067.8699999999967,7343.420301679619
40874.270000000026,66186.65828286212
12658.240000000007,16724.813089934352
5861.580000000001,10178.265564217529
20322.289999999994,32711.47481913407
198486.77999999985,136668.78891225293
5610.959999999999,10262.214139891928
19233.159999999996,23684.749302350723
7500.5499999999965,14825.447149366253
10839.589999999997,18603.260085299113
3710.230000000003,6317.913690480546
17765.11000000001,22977.587355644577
6849.8299999999945,10224.22149295862
8016.259999999997,10838.153703954307
10315.609999999993,14912.001985029965
24716.709999999995,35676.6095358245
5299.800000000001,10224.22149295862
17316.219999999998,32278.55655893474
4032.8900000000012,6465.251897613617
7907.09,14825.447149366253
43934.92,61514.548982278095
9281.200000000008,16734.97964526973
4032.8900000000012,6465.251897613617
12964.710000000003,22800.339160442425
20182.06,38100.467993876424
40672.80000000001,53123.94933397879
20266.999999999993,37850.924196351465
29615.939999999984,52910.839950452595
14281.999999999995,23502.046088010564
11679.999999999995,22726.54834858094
70506.84000000001,125401.46565277835
13547.320000000002,22764.378455625792
6518.999999999995,12553.38582511194
14081.999999999995,23003.7216180725
9039.000000000007,18603.260085299113
6518.999999999995,12909.688449985655
10819.179999999997,21528.653703337553
19146.27,35561.29731215772
11198.999999999995,21924.171776782514
65497.00000000005,106459.63995254211
33759.0,60213.96901578244
156759.72000000015,204993.17574755332
157783.99999999994,209274.83101208703
11472.000000000002,22307.87397616892
29779.999999999993,52910.839950452595
7014.000000000006,14825.447149366253
30003.000000000007,53191.04137077135
11762.000000000007,22551.236658297155
24576.000000000015,44663.185389425686
12298.999999999998,22551.236658297155
34261.999999999985,59384.280823381545
105339.19999999994,61657.512711632626
19478.999999999996,11565.524929791945
11247.149999999994,10224.22149295862
15707.100000000006,14612.831163660932
74540.39999999994,39173.270598823095
39627.69999999998,18661.561939725787
42550.5,23133.635069415748
23624.850000000017,14523.756409249496
23364.050000000017,14912.001985029965
165831.58000000002,103995.55652087912
23579.50000000002,13836.90874064876
34446.09999999998,19425.043029497458
37090.149999999994,21321.89153193396
110647.55000000002,52817.18916436813
65181.70000000001,43262.019964230494
72703.20000000004,39005.91052017477
102124.49999999999,57669.45174404788
71723.75,52335.70056728349
16626.999999999996,10935.093485479974
32644.449999999975,18765.247951017333
60533.55000000001,34225.814296976445
37692.90000000002,22901.471192414654
75947.25000000001,52698.722110613206
18826.400000000016,10878.272631992792
36635.69999999998,22800.339160442425
61536.59999999999,39028.92293042044
18308.35000000001,12105.306814622696
40970.05000000001,23015.835336638655
35976.85000000002,21766.460684239744
13511.499999999989,22901.471192414654
14508.299999999987,22764.378455625792
55411.61999999996,99118.40404032893
118310.3900000001,188483.05300692085
9301.019999999993,18498.263225326195
8840.970000000001,15957.564437862362
8992.589999999998,16181.849947627637
4579.330000000003,8988.533648732297
12989.859999999997,22551.236658297155
24730.960000000017,40923.64703101601
6715.350000000004,12066.240124476972
6715.350000000004,11997.901998488443
79244.02999999998,124717.58447754683
6742.5,12058.003422121366
10020.400000000003,18661.561939725787
41081.09999999996,63989.59319679796
8353.279999999995,15678.083445273085
104305.74999999993,172903.8455715848
10546.300000000001,19525.373893066266
16916.07999999999,31879.76304531321
9527.430000000008,18498.263225326195
38724.789999999986,62098.53202294649
11801.140000000003,21766.460684239744
42625.69999999997,66320.89893671256
14204.580000000002,22651.263783801365
13527.430000000002,22901.471192414654
28472.12999999999,47925.231445963225
37591.699999999975,59517.93138107152
22606.289999999997,38100.467993876424
6657.6,12259.75881098674
15757.76,12325.14333496851
7796.659999999998,6465.251897613617
34392.649999999994,35782.15489498862
15576.920000000004,19191.526265977518
28454.23999999998,19865.492425156317
35854.29999999998,39668.143629512124
7803.549999999995,6465.251897613617
7794.990000000001,6465.251897613617
15594.810000000003,15620.600100540745
28987.770000000008,22977.587355644577
33172.95000000002,32036.925735558107
7840.34,6465.251897613617
25431.539999999997,17542.272546200646
65088.960000000036,51375.091236130174
11413.590000000006,10224.22149295862
27837.78999999998,22372.685287257147
52289.98000000001,38033.03117410281
48540.349999999984,38100.467993876424
35987.930000000015,26314.31268854817
37076.94000000001,32221.4243682864
25976.219999999998,22901.471192414654
18662.319999999996,18603.260085299113
29511.189999999988,23079.505580752706
20198.54000000001,21003.185537468136
121364.25999999997,95547.72264121176
30721.140000000014,23133.635069415748
10532.55999999999,10224.22149295862
69094.32999999997,52605.44676749028
45430.06000000003,56079.91445259208
13785.620000000003,17067.98693197561
13690.249999999989,20928.654359102522
5845.209999999999,10080.379516623492
131887.85000000006,194469.2135592329
13231.829999999993,20667.342761863518
6587.150000000001,10532.764058109871
6773.7500000000055,10735.327687900946
60776.04000000002,86700.9469599753
42041.58999999997,51732.69613254921
6899.999999999999,10861.240321901063
4519.680000000001,6946.005760045336
74208.26000000005,99492.32150249777
7435.1599999999935,12105.306814622696
7613.189999999997,12119.07886345
137543.1700000001,194469.2135592329
23625.929999999986,31879.701271996062
54614.290000000015,73226.13220844745
6956.719999999998,11015.028872147446
7248.480000000001,11508.150896343564
4624.149999999998,8134.3101221592815
20387.98999999999,29892.99175924661
27747.710000000003,35833.97705250138
28776.44,37326.0540665287
38502.21999999998,48320.42385350885
65343.75000000005,95457.28026122121
21020.71,29705.34717094183
23804.160000000003,33723.53882996914
40737.80000000001,51227.44037919661
12599.999999999995,20601.07908436682
9800.000000000007,15678.083445273085
39101.899999999994,48588.67140889872
9746.209999999994,15753.870576760739
23823.809999999998,33630.413731636
49979.27999999996,60920.48959739208
25230.91999999999,34398.38940363718
4200.0,6871.913087761612
7454.540000000003,12105.306814622696
13101.569999999998,20643.33956164089
4569.220000000002,7649.839441283269
38392.17999999997,48515.044383985936
151601.38999999998,187583.50557258984
67564.06999999999,95914.90443844823
18042.629999999986,22731.757328294345
17919.740000000005,22586.311559499925
43482.13999999998,53757.3472310933
205675.72000000006,253211.7591484809
9377.789999999995,15000.259081842234
37283.739999999976,46561.71153518909
22448.850000000013,31343.313379282936
25311.839999999982,35527.59869601035
13518.979999999996,21159.833706221292
19117.64,27711.19732213339
6109.999999999997,10037.442133104261
29726.940000000006,40260.717823416606
6784.379999999998,10398.221416024395
12611.140000000009,20376.004347070324
8514.989999999998,14612.831163660932
8702.63,11361.254403834766
16330.479999999992,22019.977517430303
8087.940000000003,12511.798742925233
19342.919999999984,30118.45247515921
26099.440000000006,20554.033038126712
36085.300000000025,31980.221225070818
22909.699999999997,20781.074292517973
47566.149999999994,33969.64778445386
223414.70000000007,188483.05300692085
54627.09999999997,44663.185389425686
183356.73000000013,196089.7129181531
66594.15000000002,55585.12973743423
22874.149999999983,32036.925735558107
22259.750000000015,18603.260085299113
20934.50000000001,15159.093866034702
6164.300000000006,6465.251897613617
15811.550000000003,22551.236658297155
6267.000000000002,6465.251897613617
23614.299999999992,17445.199805149154
19415.500000000004,18470.04414082303
10973.400000000001,6972.641710350396
49755.80000000003,37256.43166148752
16979.349999999984,14612.831163660932
16878.049999999996,14825.447149366253
42564.14999999997,31936.28943220756
31277.70000000002,22901.471192414654
23850.650000000016,18790.06179586657
61247.40000000001,52487.31854739153
8640.600000000008,6723.274536126883
10045.599999999995,6797.176773825583
12228.00000000001,7122.304416538812
52895.44999999996,39533.631026191615
64221.85000000004,52095.425198144796
115598.20000000001,100020.53860026674
21708.649999999994,21051.81719753393
13175.100000000008,10224.22149295862
155298.64000000013,125901.58005929121
30281.500000000004,22764.378455625792
23284.300000000003,21259.850616951935
8855.050000000005,10460.202091713503
24310.149999999987,22800.339160442425
16138.15000000001,22651.263783801365
23742.249999999993,21051.81719753393
4668.25,6281.254672408583
21262.950000000015,32036.925735558107
55298.7,59623.4633328497
36373.250000000015,29025.0177803213
8351.099999999997,6655.915812790224
22390.249999999996,18603.260085299113
100268.50000000006,88400.60649308897
62440.70000000002,52335.70056728349
65459.94999999999,53579.582488050895
5661.499999999997,6281.254672408583
91179.90000000004,66965.60273056438
56661.74999999998,51625.48599843605
15050.599999999995,13092.205915389117
17357.15000000001,15232.372225859048
26693.700000000004,20958.249300043648
12603.75,9339.744184686208
17500.250000000004,11356.101663203133
115565.10000000003,78885.33789632005
25441.349999999995,10935.093485479974
56259.34999999999,21026.004565363895
20051.249999999996,15255.303986125746
47303.150000000045,33722.13020131256
24551.400000000005,18717.71076209659
18228.349999999984,14912.001985029965
29307.600000000024,23079.505580752706
16002.000000000013,22551.236658297155
28116.35000000001,23079.505580752706
81723.47000000006,101462.21814845737
21534.000000000015,32036.925735558107
49930.95,44695.81406713729
16460.09999999999,10078.761078490972
20640.74999999998,15744.3000484207
165541.71,108672.47494968749
7884.999999999995,6465.251897613617
61631.20000000004,56300.07061438582
8647.499999999995,6723.274536126883
186542.49999999985,131627.11831330415
81504.55,67235.32058665462
12439.850000000006,7122.304416538812
27173.200000000023,9902.02298663781
35229.85000000002,23760.121799422104
89273.05000000005,65669.42379906682
82515.55000000002,61514.548982278095
57885.44999999997,44663.185389425686
55572.30000000001,20188.730689874817
8475.099999999997,6465.251897613617
12898.450000000004,10224.22149295862
107866.19999999997,89066.4437112488
8901.100000000006,6723.274536126883
7989.999999999994,6465.251897613617
7920.999999999997,6465.251897613617
57798.250000000044,45570.15357469307
27926.349999999995,22200.103282557775
8556.700000000006,6723.274536126883
54983.699999999946,44740.264487260065
14140.700000000008,10935.093485479974
16290.750000000007,12261.535912790543
7537.350000000006,18498.263225326195
23953.79,52698.722110613206
8051.060000000004,18603.260085299113
28611.479999999996,57771.706134603905
25946.38,53029.9213499268
3484.199999999999,9770.10374069041
46577.5,101712.87993622244
27298.890000000003,53674.585082802165
28233.699999999975,56589.5614652223
8699.21,20729.27234033762
19229.409999999996,38912.163410940615
3055.5000000000023,5368.335372315433
32515.890000000007,63158.993223703044
13043.880000000008,27160.504229506052
30527.39000000002,60686.617368511776
37079.79999999998,70564.86676720312
20652.28000000001,44152.15127155459
35616.25,66371.01376211325
5160.000000000001,12107.061527982682
6513.639999999999,15090.160671470312
16346.890000000001,35055.04872170245
17262.96999999999,36175.990568941845
34967.49000000002,66318.81626073763
6654.9200000000055,15389.303914929724
17464.23000000001,37098.26424495466
104511.05000000005,66054.8493288709
104829.57000000002,61849.42065146141
150515.93999999994,92649.28025999478
135663.32999999993,106991.40378074083
64951.98999999995,52394.41738297934
79367.35000000005,52394.41738297934
156307.72000000003,125401.46565277835
76545.46000000008,60535.03224693065
61189.28000000002,50412.209266928134
113706.99000000009,65669.42379906682
115651.88000000005,71507.49909576961
91996.23999999999,61849.42065146141
160369.95999999996,100970.07491691766
59279.12999999997,56359.54966096921
232728.18999999983,130715.05210841178
77926.98999999995,52817.18916436813
108990.66999999991,89850.80487426958
200587.40999999986,116048.81134265542
49905.639999999985,36809.64615932363
85107.42000000006,67654.5418100201
66047.99999999999,57438.107849937085
15524.020000000002,22551.236658297155
79189.99999999996,88731.84878469522
60167.00000000003,56291.254136332696
87037.02999999998,93400.47000322909
71366.99999999996,70835.06217846196
74821.0,65649.90444343936
57599.00000000001,50696.7140312017
65115.00000000005,58694.50489778819
59561.04000000005,61066.04351309816
60902.960000000014,56877.23680697297
64109.00000000003,62896.6422614794
59497.99999999999,56300.07061438582
59391.999999999985,56489.39943943787
59905.04000000001,55687.966730701446
55147.830000000016,60131.40239302938
89938.00000000006,88731.84878469522
36761.99999999999,37804.53513291883
78758.00000000006,88731.84878469522
72553.03999999994,65772.23814355604
54160.00000000003,52817.18916436813
29571.08,32412.811890584533
99972.04000000001,99689.06709617226
57816.96999999998,50870.272072275926
55670.99999999997,54448.036817299384
67982.00000000003,67239.79011562472
59720.99999999996,56291.254136332696
73712.99999999994,63648.298135968485
117508.40000000004,104230.76022222241
50975.99999999999,47925.231445963225
51594.99999999997,47719.29511253477
85891.01000000002,93400.47000322909
44580.00000000003,37673.261194200306
46845.98,40547.854448136706
65193.00000000002,58694.50489778819
58270.98999999997,53579.582488050895
52130.99999999998,44595.4835935333
61618.99999999998,57814.77236829079
59880.95999999996,56300.07061438582
120744.9999999999,105158.71169234661
71895.00000000004,64826.691782050715
68465.12999999998,47634.83322338567
43809.43000000002,22166.347677368874
39361.42000000001,23015.835336638655
52886.80999999997,39383.179706011244
46439.25000000002,35676.6095358245
40791.080000000016,19865.492425156317
47713.12000000002,39028.92293042044
313347.13999999984,138375.88409285693
46725.819999999985,35377.92918809405
58536.079999999994,23576.83716463662
84185.18000000001,47719.29511253477
23418.15000000001,12567.132094328199
30487.22999999998,16007.574790595983
21695.83000000001,12105.306814622696
42757.09000000001,21679.69542346302
9498.85000000001,6555.177543195349
59483.629999999976,37322.491483431826
48531.45999999998,22901.471192414654
33003.45000000001,18776.371300252235
42769.890000000036,21766.460684239744
61673.870000000046,28971.5530531603
47318.53999999998,32711.47481913407
179873.68999999994,105636.18153348335
171135.1999999999,98815.32515006623
13722.750000000002,9902.02298663781
9375.029999999999,6555.177543195349
31232.480000000014,16181.849947627637
36689.62999999998,20781.074292517973
13620.029999999992,9830.822455852694
34482.68000000003,19032.888767962868
9506.929999999995,4089.3232172316834
46614.11999999998,36515.093010043325
18226.929999999997,11889.271803969106
11531.65,6836.846845998353
24406.959999999992,19212.81693983815
23628.56000000001,14612.831163660932
17580.720000000016,9939.314361612816
30819.589999999997,21528.653703337553
52888.040000000045,37746.40162368916
202763.02000000002,135336.40884783823
35788.320000000014,26648.91103999943
24009.81999999998,16656.24208921119
17514.85,11168.978536622313
35500.179999999986,31936.28943220756
63733.570000000036,38100.467993876424
247753.28000000012,186887.71111233195
64972.28000000004,33054.32074072995
9393.780000000004,6587.381135252225
18063.999999999985,11842.791881192934
42752.990000000005,32523.749172988064
200156.02000000005,130935.76720752365
65504.85999999998,36394.643452831224
32663.780000000028,15947.870164829814
54359.29999999998,38100.467993876424
47946.52999999997,35329.45867867573
72427.20999999996,61514.548982278095
40248.539999999986,21766.460684239744
47087.53999999996,19742.257099512262
20511.99999999999,14825.447149366253
9488.179999999995,6555.177543195349
107294.62000000004,59517.93138107152
9266.930000000006,6511.204311138917
73522.84000000004,33870.180781992894
27888.46,15159.093866034702
40710.909999999974,31879.76304531321
18334.0,9443.534066225177
42062.95999999999,33763.78574846665
22048.729999999985,12164.242138836727
45323.80999999998,32036.925735558107
181506.00000000006,124306.82930145593
233035.26999999996,205880.1406659095
20255.730000000007,10903.181357193613
61586.560000000005,39533.631026191615
111680.90999999999,99215.86202344226
11566.95000000001,6801.637853853263
19964.630000000005,11686.179834183133
17453.250000000004,9987.32190350112
9489.569999999996,8209.645521537695
18167.71999999999,13568.822963262486
25538.000000000015,18603.260085299113
40904.28000000002,21494.688380581545
28711.59000000001,15389.303914929724
31041.48000000002,18790.06179586657
33078.71999999998,15246.036338634056
46323.23000000001,53593.251308930936
100728.36999999992,125401.46565277835
39003.33000000002,49575.31715534938
53552.66000000001,56817.487662749285
45154.30000000003,56589.5614652223
18838.920000000006,17112.43786108127
16892.039999999997,21088.941640544235
105262.61999999997,132285.05195271294
46120.03999999998,56716.92221362887
60294.169999999984,75376.40660913043
68676.98999999995,77346.3853807278
58012.65000000001,62762.759917384676
195035.2499999999,202663.2486244574
54064.22000000004,61267.7802880101
39590.59,44740.264487260065
225002.02000000016,197951.27361701682
139032.63000000003,138833.1285657203
56395.82999999998,59762.699493599626
378121.59999999974,435838.8401356154
57263.990000000005,66335.84909503018
46340.01000000003,59623.4633328497
34675.04999999998,35460.52232011709
20621.480000000018,23425.984278182346
78670.56000000001,101462.21814845737
57714.32999999998,66230.4621279736
92676.04000000002,105985.24206854156
62390.619999999966,74884.34000432087
85027.28000000004,101462.21814845737
286515.7299999998,280669.48374896444
33232.78000000002,39161.52116831912
27590.24000000002,45650.95455580879
82640.60999999996,104552.60478352205
123512.20999999996,107495.72371793487
33769.84,44663.185389425686
106596.42000000003,126530.89479197843
42539.92999999998,52187.79621595915
24675.430000000015,31936.28943220756
93371.67000000001,116048.81134265542
112737.00999999991,134032.97703598262
23567.94999999999,32608.7195819395
56307.48000000001,66320.89893671256
42843.579999999994,53544.74002094534
37909.6,51534.110254821535
96181.75999999994,117736.08349009705
80913.46,98186.28108843222
25756.829999999998,35676.6095358245
74723.66000000006,99567.25111171961
69447.33999999994,77004.49076874083
20797.039999999994,21528.653703337553
33453.31999999999,40619.75033095783
107743.18000000001,127584.49736633766
19404.859999999997,31936.28943220756
14816.35,13912.218073875114
25117.95999999999,36394.643452831224
9497.82,16734.97964526973
8462.850000000002,15329.047421228408
46732.82000000001,71409.38468856615
6054.879999999998,10828.190119009563
47871.26000000001,71488.50977917692
54199.400000000016,91672.21815331659
56883.95999999996,97713.27793187805
4219.229999999999,8641.561558965443
20646.340000000004,33722.13020131256
6334.710000000001,11106.070619942744
109885.08999999992,174545.29324779622
13052.220000000001,22800.339160442425
8948.179999999998,15947.870164829814
32248.51000000001,52487.31854739153
21323.26999999999,35440.658214968076
26708.150000000005,44206.25122613441
4368.139999999997,8734.64584770934
6399.000000000003,10944.248384219529
44427.65000000003,66054.8493288709
8092.690000000007,14825.447149366253
9395.010000000004,16351.405223305264
13062.799999999994,22726.54834858094
20311.42999999999,33144.15602937366
3529.1399999999994,6812.962072507272
1399.9999999999998,6281.254672408583
4422.479999999997,9779.607470128449
25038.18,39242.7291906777
35020.74999999999,42370.219546512744
16906.500000000004,20821.81797244749
54874.79000000004,54801.84029279879
39551.14999999998,40923.64703101601
56769.89999999999,57438.107849937085
31958.650000000027,36394.643452831224
71555.14999999994,56526.83082746027
278131.9500000002,207797.17447018193
372558.68000000005,294633.74239155254
62180.499999999956,89850.80487426958
18551.029999999988,21653.24717346445
34105.53,44663.185389425686
9638.949999999997,9286.209258195406
49992.38,32036.925735558107
63881.51000000004,59279.172218313615
73499.16000000005,92649.28025999478
141673.79000000007,136668.78891225293
43412.299999999974,47719.29511253477
16184.760000000015,21003.185537468136
46694.360000000015,47719.29511253477
121206.18000000008,127584.49736633766
18819.69999999999,22726.54834858094
37609.00999999999,34268.09202417884
174589.60000000015,142329.12055423475
19164.220000000005,22551.236658297155
18933.649999999987,22064.15184616459
31792.230000000018,44584.13273358676
19138.53999999999,21528.653703337553
18061.049999999996,21528.653703337553
170934.64999999994,174545.29324779622
16699.350000000002,20821.81797244749
64343.67000000001,58153.61040292323
41911.65999999998,44663.185389425686
48748.93999999999,44663.185389425686
58955.940000000046,56291.254136332696
18240.250000000007,21528.653703337553
16694.130000000005,20821.81797244749
29925.42999999998,31449.16806256425
198495.9499999999,229005.48751922214
23117.799999999985,23350.041489834788
20584.449999999986,22880.89118087289
7618.350000000007,7630.250026485545
60833.88999999998,62510.98396243245
53858.60999999997,38100.467993876424
16772.05,20821.81797244749
32853.70999999999,38452.416366341764
63690.29000000002,58334.61250753659
32726.10999999998,33470.42306494176
37155.020000000026,38435.808704621
34280.720000000016,38100.467993876424
44520.58999999999,78939.02376696169
34263.00000000003,31936.28943220756
24920.19999999999,27871.53815541577
45172.02999999996,56232.48930078762
18606.03000000001,21653.24717346445
98490.57000000008,103022.10931954677
39397.539999999986,52394.41738297934
64675.4,105545.16587779055
64382.09000000003,52643.51485748883
45104.55,37746.40162368916
9128.62,10037.442133104261
245953.9000000001,205880.1406659095
161579.42000000004,138833.1285657203
21183.11999999999,22166.347677368874
70414.12999999998,61849.42065146141
17582.44999999999,21259.850616951935
47335.32999999999,32278.55655893474
98947.72000000006,103022.10931954677
39381.64999999999,38100.467993876424
16755.349999999995,20821.81797244749
29775.82,32452.627232491122
88725.20999999999,94555.93595547683
156157.82999999987,186322.6903886408
49621.250000000015,39173.270598823095
16978.050000000007,20821.81797244749
17075.330000000005,21003.185537468136
44490.58000000001,44130.09213315183
48141.24999999998,63461.25391876631
33699.33,32653.57637462516
13726.20000000001,14766.820273187303
71532.07000000004,65933.92102563597
85482.02000000002,115370.97142402435
6526.130000000004,6548.515938326165
6655.2000000000035,6548.515938326165
37581.18999999998,35364.5831949615
14647.759999999991,22651.263783801365
14388.099999999991,15454.300853720744
149988.02000000008,107470.30531994747
694509.2799999997,444589.78587739303
28013.550000000003,38100.467993876424
48492.86000000003,48808.124702908164
12355.20000000001,9939.539843514389
8405.199999999995,6909.200583709427
42154.69,41303.45788138998
55126.54000000002,54724.41902709009
36454.62,36394.643452831224
9530.630000000003,8988.533648732297
26012.439999999977,23319.251122207388
137109.20000000013,126899.43652653965
19386.09,22551.236658297155
80675.47999999994,88400.60649308897
10936.449999999995,10262.959097884745
259211.1999999999,202663.2486244574
68880.78,63716.8572830881
41249.38999999999,52347.97754819976
930455.2800000004,455843.7804427216
40387.25999999998,44130.09213315183
75373.41000000002,68232.53974093216
1074634.1099999996,455843.7804427216
8480.130000000005,6909.200583709427
62654.97000000003,56627.059223283744
21414.939999999995,21517.715352658164
14854.5,15635.290482094359
8375.199999999993,6909.200583709427
36718.97000000003,35782.15489498862
349543.1999999999,372226.1966386247
109398.25,105999.92136670164
8425.200000000006,6909.200583709427
23323.33000000001,22651.263783801365
67751.55,100512.48418287434
21398.58000000002,22551.236658297155
8527.199999999995,6909.200583709427
99826.26,100488.71703905411
99563.86000000007,99996.88778171207
102972.17999999992,105027.9185516832
19128.900000000012,38100.467993876424
45647.33999999996,48506.92065203366
327059.38999999996,283310.35493155284
15153.809999999996,11598.546050829667
42221.16000000003,39605.229060022604
297171.45999999985,202663.2486244574
208001.31000000008,202663.2486244574
255620.69000000003,346946.77012542693
8190.469999999995,6465.251897613617
56993.87000000001,48808.124702908164
160920.40000000005,134032.97703598262
67187.06000000003,52698.722110613206
169955.78999999998,127584.49736633766
35134.75000000003,31936.28943220756
111956.74000000006,105985.24206854156
250844.73000000016,195626.7246250272
113094.91000000009,96477.60972605404
8904.209999999994,6465.251897613617
36598.23000000001,25233.409828484386
159049.03000000006,125080.84465198254
35898.47999999998,37746.40162368916
148086.09999999995,39030.81523630863
30997.169999999973,31936.28943220756
7742.599999999999,10536.138799151518
25736.529999999984,22200.103282557775
283936.82000000007,434494.3260968845
216369.8500000001,183654.02323157375
25160.559999999987,22880.89118087289
16884.519999999993,7122.304416538812
75788.86,59279.172218313615
39772.71000000002,32221.4243682864
103669.88999999991,45029.93084591056
61281.850000000035,52095.425198144796
28449.13000000001,14298.68446901418
34469.48999999999,33793.18421393576
186388.47000000006,196300.83065791533
