target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.078843914,0.53101546,0.050210487,0.33993012
1,0.010530972,0.35226387,0.024090776,0.6131144
3,0.0011542871,0.2785209,0.060832236,0.65949255
3,0.0015081676,0.040241078,0.5913873,0.36686346
2,0.00024561907,0.00032404473,0.99472,0.0047103763
3,0.028556077,0.32596007,0.097712845,0.54777104
3,0.025592756,0.5116133,0.10943952,0.3533544
0,0.8186199,0.1789031,0.0011262815,0.0013507267
2,0.00023970984,0.00054414576,0.98994875,0.009267383
3,0.0016724636,0.16928025,0.10792689,0.72112036
3,0.0023430253,0.10806066,0.23003256,0.6595638
2,0.0002810071,0.0020155017,0.9695273,0.028176177
2,0.0002626199,0.0005090986,0.9797698,0.019458411
3,0.0036671297,0.033047933,0.48132014,0.4819648
2,8.800181e-05,0.00015894698,0.9963709,0.0033821212
3,0.0010717805,0.0015414796,0.9326006,0.06478611
2,0.00045314277,0.0030293574,0.93318164,0.06333585
3,0.0014787161,0.16815142,0.25114244,0.57922745
3,0.00090812845,0.0070678224,0.7598614,0.23216262
2,0.00055505906,0.00040503088,0.9974617,0.0015781864
0,0.7017637,0.29181695,0.0021113914,0.004307969
1,0.013062097,0.33743384,0.26543787,0.3840662
2,0.00010934842,0.00018538791,0.9983033,0.0014019428
2,8.437654e-05,0.00018390869,0.9983412,0.0013905424
1,0.011527931,0.6309832,0.01349526,0.3439937
1,0.056684442,0.4508056,0.11158822,0.38092175
2,0.00018019596,0.0006877374,0.99593616,0.0031959482
2,0.0002727397,0.0019572766,0.98700315,0.010766808
2,0.00010963589,0.00019901156,0.99582064,0.0038706816
1,0.0010631292,0.13229069,0.18824722,0.67839897
2,0.0010115452,0.0040206667,0.9085745,0.0863932
2,7.980568e-05,0.00022897891,0.993465,0.0062261857
2,0.00038679724,0.001673301,0.9367129,0.061226964
2,0.00062608125,0.01982066,0.8338171,0.14573611
3,0.000983477,0.08014224,0.34573177,0.5731425
3,0.0018832622,0.029172558,0.4770195,0.49192464
1,0.087174155,0.7217824,0.0074660205,0.1835775
2,0.0001188878,0.0002071426,0.99756753,0.0021064323
2,0.00034198724,0.00054867927,0.9874184,0.011690983
3,0.02729444,0.60083544,0.009299298,0.36257082
1,0.047287486,0.69604623,0.056018017,0.20064825
2,7.849612e-05,0.00023461782,0.99746823,0.0022186378
3,0.0009539131,0.018015206,0.508363,0.47266787
2,0.00042467285,0.0045394055,0.9072021,0.08783379
2,0.00019318996,0.001178009,0.9879005,0.010728263
2,7.3540104e-05,0.0002281039,0.9980654,0.0016329213
1,0.23376751,0.48349565,0.027528161,0.25520873
2,0.00031624772,0.0017238659,0.97270477,0.025255058
2,0.0005621126,0.0022430907,0.8973446,0.099850185
2,0.0022895741,0.011357738,0.9226382,0.06371446
2,6.487049e-05,0.00012842141,0.99896693,0.0008397496
0,0.0707282,0.55464137,0.046383966,0.3282465
2,0.00025171394,0.00062554725,0.98344904,0.01567371
1,0.015455547,0.8276511,0.03386709,0.12302622
2,0.00017611307,0.0007120468,0.99239117,0.006720697
2,0.0071491455,0.07035611,0.44285122,0.47964355
1,0.062383343,0.57113475,0.0075418185,0.35894012
2,0.0005172969,0.0031689818,0.85466325,0.14165048
3,0.7858336,0.14254302,0.008750661,0.062872685
1,0.16364022,0.67875874,0.0043933904,0.15320764
2,0.0008355258,0.02781408,0.56081474,0.41053566
2,0.0011586864,0.05603166,0.5512241,0.39158553
3,0.068628356,0.64383775,0.010085647,0.27744827
2,0.0019201008,0.0018149432,0.91134447,0.084920436
2,0.0039512445,0.006361172,0.8310708,0.1586168
1,0.03707141,0.41440132,0.19956857,0.34895873
2,0.00034383862,0.00075350556,0.9773744,0.021528248
1,0.8609527,0.12125184,0.012440005,0.00535551
2,0.007757076,0.037327517,0.7787125,0.17620294
2,0.00021235093,0.0007856225,0.9859475,0.013054514
2,0.00033785487,0.0043856576,0.8908769,0.104399584
2,7.1160095e-05,0.00015927292,0.9977926,0.0019769277
3,0.07003373,0.330901,0.120729245,0.47833604
3,0.004206704,0.31922397,0.0617118,0.6148575
2,0.00019090812,0.0013102086,0.9876397,0.010859189
2,0.0009948978,0.023955604,0.7328551,0.24219438
2,8.183004e-05,0.00025066154,0.9956091,0.004058375
2,0.0012803336,0.014051539,0.55023056,0.43443757
3,0.0008290816,0.027011588,0.38242513,0.5897342
2,9.0635294e-05,0.00019340306,0.9959811,0.003734854
2,7.4161864e-05,0.00017559914,0.9979704,0.0017798466
3,0.039920125,0.27519414,0.06049303,0.6243927
2,0.00012149882,0.0002952547,0.9958762,0.0037070636
2,8.9423214e-05,0.00033255346,0.99727434,0.0023037142
1,0.10094802,0.7464578,0.0072512045,0.14534295
2,0.0010568047,0.14549819,0.23932604,0.614119
2,0.0009325936,0.013688839,0.5366644,0.4487141
3,0.0010590638,0.10616719,0.32927293,0.5635008
0,0.70355874,0.27296123,0.0029613792,0.020518668
2,0.0005392552,0.0029315609,0.84109026,0.15543886
3,0.0009718452,0.014532853,0.58071196,0.40378335
3,0.005843291,0.16880699,0.07306624,0.7522835
2,0.0004896158,0.007824952,0.88227093,0.10941449
2,6.698411e-05,0.00012880188,0.9988488,0.0009553591
3,0.009908398,0.64034253,0.019042738,0.33070633
1,0.010969952,0.62725246,0.014615809,0.34716174
3,0.0011106787,0.109845996,0.28413704,0.60490626
2,0.00087490014,0.007775103,0.8964473,0.09490268
3,0.00033805292,0.003017395,0.9580085,0.038636055
3,0.0008088921,0.19175686,0.07730477,0.7301295
2,0.00084548414,0.0032897152,0.7480784,0.24778636
2,0.00084839953,0.10914268,0.30970725,0.58030164
2,8.0757876e-05,0.00020281434,0.9974617,0.0022546859
2,0.00024906182,0.00012499763,0.99823654,0.0013893911
3,0.0017312072,0.062415633,0.19757693,0.73827624
3,0.0020792948,0.041601367,0.3043383,0.65198106
3,0.00093777274,0.14148347,0.28735152,0.57022727
2,9.2534654e-05,0.00014114089,0.99650925,0.003257004
2,0.00040932695,0.002299981,0.91525984,0.08203092
2,0.00013520272,0.00024217024,0.9971269,0.0024957142
2,0.001030775,0.01415858,0.6871182,0.29769248
0,0.42488635,0.5449288,0.0028853228,0.027299562
2,0.00087869284,0.007522252,0.89761144,0.09398765
2,0.00019952435,0.0011006772,0.9889558,0.009743944
2,0.00081405416,0.045547616,0.690728,0.2629103
2,0.000117738295,0.00039165563,0.9979578,0.0015328133
3,0.005578489,0.043199982,0.2280621,0.72315943
2,0.00012559364,0.00026982417,0.9954377,0.004166933
2,0.0009392059,0.014742217,0.51638746,0.46793115
2,0.0020850946,0.03356334,0.66026986,0.3040817
1,0.033812728,0.5873474,0.020648913,0.35819092
2,7.544036e-05,0.00022976841,0.9976342,0.0020606052
2,0.00088147266,0.003636028,0.80810106,0.18738142
3,0.66897595,0.2803589,0.016698599,0.0339665
2,0.000101728045,0.00025220323,0.99389726,0.0057487832
2,0.00013553564,0.00038928445,0.99788874,0.0015864555
2,0.010489644,0.2091009,0.27104035,0.5093691
2,0.00057322794,0.0023258114,0.856656,0.14044498
3,0.0019415906,0.102763146,0.15079275,0.74450254
2,0.0003740774,0.0010376903,0.94028574,0.058302518
3,0.0014572556,0.10846407,0.11550462,0.77457404
1,0.04311233,0.3567436,0.20577607,0.394368
2,0.00022951557,0.0003718922,0.99685574,0.0025428415
0,0.40336108,0.43337068,0.009445972,0.15382226
2,0.00027355272,0.00049188384,0.98636055,0.012873986
2,0.002770824,0.0060109203,0.83897203,0.15224625
2,0.008083114,0.3295202,0.16878249,0.49361426
2,0.0015926723,0.027385037,0.19454741,0.7764749
3,0.0014185276,0.1860938,0.15856698,0.65392065
1,0.019777764,0.3793461,0.15565875,0.44521743
2,0.00035147488,0.001014243,0.99098164,0.0076526743
2,0.0019418332,0.0020271777,0.8277905,0.16824043
1,0.012331528,0.4371788,0.09580963,0.45468003
2,0.0010570441,0.012746859,0.69994235,0.28625372
2,0.0015034019,0.024053445,0.60911745,0.36532572
2,0.0005021546,0.008101729,0.8724529,0.11894321
2,7.5674885e-05,0.00022340365,0.99683976,0.00286115
2,8.710381e-05,0.00016209428,0.99793327,0.001817601
2,0.00057217,0.0015702453,0.9904779,0.007379707
2,9.43992e-05,0.00046424384,0.995443,0.0039983755
2,0.0011992445,0.08590952,0.4088251,0.5040661
3,0.0010951543,0.11695826,0.28169093,0.60025567
2,0.0009187852,0.008405168,0.70445275,0.2862233
2,9.898643e-05,0.00024137314,0.99770606,0.001953574
3,0.003701325,0.19196181,0.12447929,0.67985755
1,0.07567405,0.64813954,0.011422348,0.26476407
1,0.0043142005,0.1547622,0.2564001,0.5845235
2,0.0010766379,0.023509175,0.96550125,0.0099128885
3,0.0023538563,0.09339451,0.2795181,0.62473357
1,0.010087183,0.41763017,0.14023392,0.43204874
1,0.01428205,0.4395014,0.005275718,0.5409408
2,0.00030682678,0.0013438874,0.91088945,0.08745983
3,0.0003284417,0.0015702526,0.94519806,0.052903306
1,0.0015513091,0.17340688,0.13804911,0.6869927
0,0.22463416,0.7193165,0.006214666,0.04983465
2,0.0018712103,0.040038142,0.5549921,0.4030985
1,0.00072219037,0.09648929,0.3708604,0.5319281
2,0.0003326644,0.00034266355,0.9953661,0.003958562
3,0.0013124208,0.12745297,0.20553394,0.6657007
2,0.005708528,0.010143782,0.8431113,0.14103638
2,0.000528106,0.004095517,0.96560884,0.029767483
2,0.00011311231,0.00038864827,0.9944425,0.0050556813
2,0.00018803854,0.0011459884,0.93709683,0.06156912
3,0.0005251332,0.004868623,0.8557479,0.13885838
3,0.0015030064,0.09426206,0.24319701,0.6610379
2,0.00035633176,0.001061095,0.9657439,0.032838695
2,0.00019546958,0.0009351252,0.97492903,0.023940386
2,0.00032017307,0.0016590665,0.97169334,0.026327472
2,0.0026936762,0.13273658,0.18227911,0.6822906
1,0.0011321866,0.16461502,0.33087057,0.5033822
3,0.0012450233,0.122752465,0.20160575,0.6743968
2,0.000101094665,0.00027588723,0.99817646,0.0014465207
2,0.0010285621,0.029594868,0.23288839,0.7364882
3,0.0014420208,0.0024239058,0.8961908,0.09994323
0,0.18199545,0.54687476,0.012101583,0.2590282
1,0.04074645,0.66399944,0.009876019,0.2853781
2,0.005253756,0.10504415,0.3563115,0.5333906
2,0.0004629791,0.0033167317,0.8844138,0.11180653
2,0.0014775894,0.08403509,0.33197895,0.5825084
2,7.717671e-05,0.00016915334,0.99695754,0.0027961722
2,0.0009977482,0.0018546783,0.8733232,0.12382436
2,0.0005755637,0.0037047279,0.8456347,0.15008505
3,0.00089852075,0.019798143,0.628352,0.35095134
1,0.24558678,0.6803496,0.0048119165,0.06925171
2,0.00015345511,0.00032319946,0.9980013,0.0015220495
3,0.0012442115,0.026307568,0.42243165,0.5500166
2,0.0021629822,0.04729486,0.59103894,0.35950324
0,0.6204176,0.35929585,0.0045652585,0.015721306
2,0.00084302394,0.006384179,0.8179558,0.17481695
1,0.0014770098,0.6157455,0.15111057,0.23166694
2,8.033899e-05,0.00024165484,0.9966401,0.003037953
3,0.0019656573,0.074666254,0.24882065,0.67454743
2,0.00024857162,0.0009378517,0.9945393,0.0042742263
2,0.00046359835,0.0025942407,0.9283868,0.06855531
2,0.0005462942,0.005399423,0.8941445,0.099909805
2,0.0001393404,0.00041212456,0.9897199,0.009728641
2,0.00029739048,0.0014439484,0.96251434,0.03574434
2,0.0008200193,0.02415166,0.68259686,0.2924315
2,0.000812359,0.050067034,0.1795033,0.7696173
2,0.00037163228,0.0015567894,0.9751175,0.022954106
1,0.017630996,0.77942693,0.0075632767,0.19537884
2,0.00052564987,0.007314555,0.92291707,0.06924272
2,0.001277429,0.12407621,0.20549272,0.6691537
2,0.0015439767,0.029638799,0.631967,0.33685023
3,0.0009415195,0.119947925,0.083822936,0.7952876
2,0.0009057691,0.0046959887,0.7137341,0.2806642
2,0.0027546808,0.17002757,0.094647124,0.73257065
2,7.668166e-05,0.00020832712,0.9956923,0.0040226476
1,0.14129171,0.42977047,0.03136717,0.3975707
2,0.00037022328,0.0017000169,0.96315557,0.034774244
2,0.00013069212,0.0003485183,0.99772984,0.0017909467
2,7.912363e-05,0.00023369737,0.9974617,0.0022255082
2,0.00024484826,0.0012059947,0.973319,0.025230207
2,0.00021505909,0.0006819381,0.9843796,0.014723481
2,0.011240629,0.58860976,0.02565355,0.3744961
2,0.003558199,0.029624205,0.9017723,0.06504528
2,0.00092796795,0.014150007,0.73080325,0.2541187
2,0.002143125,0.0018930058,0.9561064,0.03985742
3,0.0010139846,0.023580449,0.5171117,0.45829388
2,0.00081307587,0.0060896194,0.9622198,0.030877482
2,0.00027631444,0.00068843464,0.9656853,0.033349946
2,0.00054731575,0.005081819,0.8686062,0.12576467
1,0.035397805,0.7527529,0.006208888,0.20564042
2,0.0007929803,0.005598579,0.64237416,0.35123426
2,0.00020594629,0.001039697,0.9907787,0.007975709
2,0.00012794053,0.00035005814,0.9976762,0.0018457652
2,0.0006644168,0.0076210354,0.92498106,0.06673351
3,0.077374265,0.75738555,0.0070465673,0.1581936
2,0.0013759331,0.014574665,0.6365597,0.3474897
1,0.037279826,0.69886065,0.006213599,0.25764596
1,0.001160701,0.08222843,0.33585894,0.58075196
3,0.03425341,0.3141311,0.073723644,0.5778918
2,0.0004237146,0.0018074543,0.9112866,0.08648223
3,0.0026086671,0.03360833,0.7381063,0.22567666
2,0.0012024494,0.09988181,0.17557661,0.72333914
3,0.013720694,0.4775728,0.0403797,0.46832687
3,0.00082308095,0.0054184734,0.62201744,0.371741
3,0.011641283,0.2267063,0.42464286,0.33700952
2,7.970155e-05,0.00029284475,0.9970795,0.0025480029
1,0.0013408329,0.09119195,0.249675,0.6577922
2,0.0011496268,0.0020211996,0.8851252,0.11170389
0,0.7147756,0.26288342,0.00599215,0.016348835
2,0.001070367,0.00724418,0.84351516,0.1481703
2,0.00061866554,0.0033494025,0.8552371,0.14079481
2,0.0007089386,0.005961174,0.72712266,0.2662072
1,0.01789851,0.5320945,0.05877084,0.39123616
2,0.00010794084,0.00026594108,0.99463487,0.004991279
2,8.590251e-05,0.00024104043,0.9982425,0.0014305607
1,0.0008394075,0.1230597,0.42950043,0.44660047
1,0.34169474,0.5688069,0.005202445,0.08429592
2,0.00056118006,0.0025665695,0.90300876,0.09386349
2,0.00061933347,0.003477625,0.86982554,0.12607747
0,0.11008578,0.7906466,0.0075382674,0.09172938
2,5.3277516e-05,8.914378e-05,0.998725,0.0011326176
0,0.62023574,0.3702243,0.0034006308,0.00613937
2,0.0007519274,0.00093688123,0.9769667,0.021344518
2,0.00020980599,0.0008166979,0.9883521,0.010621394
2,0.00021298518,0.0007053013,0.97954744,0.019534241
2,0.0005227904,0.0049351905,0.8578216,0.13672048
2,0.00014465109,0.00037575496,0.9911412,0.008338334
2,0.0011257845,0.007669858,0.81079334,0.18041103
2,7.225364e-05,0.00019724706,0.9979632,0.0017673038
3,0.0014206107,0.092129305,0.1218218,0.7846282
2,0.00024048449,0.00059188885,0.9781748,0.020992791
2,0.0013730697,0.03157379,0.74188066,0.2251725
3,0.0014546663,0.019259993,0.4333194,0.54596597
2,0.0016757566,0.014568758,0.6408932,0.34286228
2,8.8557776e-05,0.00027117963,0.9971891,0.002451132
3,0.0004342041,0.02739016,0.8664601,0.10571556
3,0.00087949727,0.063838266,0.21093105,0.7243512
1,0.008145139,0.7191749,0.007831446,0.2648485
3,0.0011471309,0.0840868,0.2904602,0.62430584
1,0.094833255,0.55366176,0.03976242,0.31174254
2,0.0011497885,0.016679937,0.6120527,0.3701176
2,0.0011901965,0.008118487,0.6291278,0.36156353
2,0.00014416783,0.0010026384,0.9920027,0.006850493
1,0.048696104,0.7842274,0.009290584,0.15778595
2,0.000703313,0.008926325,0.74437916,0.2459912
2,0.0003660773,0.0013102052,0.9729921,0.025331516
3,0.0277257,0.66483325,0.023018317,0.2844227
2,8.0285616e-05,0.00027366795,0.9980908,0.001555197
1,0.026058597,0.2855737,0.10168873,0.586679
3,0.1633541,0.58243054,0.011385381,0.24282998
2,0.0007337726,0.03132165,0.7931213,0.17482334
1,0.059180703,0.74242973,0.0069134478,0.19147614
0,0.688335,0.3025871,0.0013293772,0.0077485484
1,0.006906787,0.69984466,0.035834607,0.25741395
2,0.00032641224,0.0031780114,0.9729279,0.023567686
2,0.02303985,0.10499665,0.32974666,0.5422168
3,0.0010288914,0.16611941,0.11212587,0.72072583
2,6.92618e-05,0.00017627096,0.9970981,0.0026564174
3,0.013023644,0.3184717,0.16452284,0.50398177
3,0.00070211105,0.007254552,0.77834815,0.21369524
1,0.056589242,0.25300086,0.18361966,0.5067903
2,0.055259675,0.33154023,0.19607916,0.41712093
3,0.0011733581,0.012893014,0.6843723,0.30156133
2,0.00016554,0.00035091236,0.99377584,0.005707697
3,0.0009094323,0.017278753,0.67034996,0.31146187
2,8.54858e-05,0.00020317278,0.998292,0.0014192846
2,0.0001514151,0.00046522566,0.99265045,0.0067328596
2,0.0035807802,0.24700943,0.24017942,0.5092303
2,0.0011946127,0.032914635,0.49389687,0.47199392
2,0.0010107502,0.23240519,0.22083205,0.54575205
3,0.0010299946,0.014588476,0.52995944,0.45442206
2,9.2055e-05,0.00032451664,0.99738544,0.0021979716
2,0.00034980013,0.0008227665,0.9695655,0.029261949
2,8.814448e-05,0.0002495795,0.9952964,0.0043658847
1,0.0072094067,0.37696797,0.1904207,0.4254019
2,0.00020469242,0.0008836571,0.9852631,0.013648517
2,0.00012574135,0.00027385057,0.997721,0.001879352
2,0.00020955468,0.00020340121,0.99522394,0.00436308
1,0.39715803,0.47770077,0.017874656,0.1072666
2,0.00053168647,0.009579903,0.76716745,0.22272094
2,0.00019903044,0.000363799,0.9917856,0.0076515935
2,0.0027739403,0.08653053,0.11911991,0.7915756
2,0.0007781505,0.0017179066,0.9055655,0.09193844
2,0.00032291585,0.0012994459,0.98240256,0.01597507
1,0.039572686,0.74670726,0.0062559107,0.20746414
1,0.0011320937,0.15508923,0.11789623,0.7258825
2,0.0012485365,0.011067166,0.66226745,0.3254168
2,0.00024622577,0.0010685661,0.983432,0.0152531685
2,0.0005000406,0.0050991806,0.8762881,0.11811267
2,0.0003259512,0.0017122703,0.9739402,0.024021612
3,0.0010579296,0.14479688,0.25988436,0.5942608
1,0.02266091,0.36807543,0.022606924,0.58665675
0,0.67587817,0.3104414,0.002262186,0.011418205
3,0.0037046866,0.29425883,0.32010123,0.38193527
2,0.0016530595,0.00311125,0.9474404,0.047795266
2,0.0007895838,0.004914902,0.7251197,0.26917586
3,0.0019350923,0.21819575,0.12881733,0.6510518
3,0.004094967,0.032307938,0.8374385,0.12615862
3,0.85350543,0.113670036,0.0049437513,0.027880752
1,0.0009528328,0.068279944,0.45067808,0.4800892
1,0.01624982,0.38593212,0.12762597,0.47019204
2,0.0023564566,0.01662264,0.8595042,0.12151666
2,0.002530072,0.0048921173,0.7890468,0.20353095
3,0.0015809145,0.19771905,0.099165715,0.70153433
2,0.0001033017,0.00032028535,0.99456245,0.0050139297
2,8.0019556e-05,0.00027106822,0.9975439,0.0021050232
3,0.0005941214,0.009950938,0.8354069,0.15404806
3,0.026467364,0.38686004,0.0920188,0.4946538
2,0.00017670933,0.0004488471,0.9905758,0.008798633
2,0.00033120604,0.0006509074,0.98727083,0.011747073
2,0.022088002,0.23821764,0.13866775,0.6010266
1,0.020525794,0.71541667,0.036703005,0.22735453
2,0.0005331362,0.0040020104,0.82203484,0.17343006
2,0.00022771358,0.0003627467,0.9921069,0.0073026996
2,0.0009857514,0.017256489,0.7885091,0.19324867
3,0.033921484,0.4200481,0.029082548,0.51694787
2,0.00043100797,0.0073978086,0.934143,0.058028206
3,0.001107414,0.007388913,0.37328398,0.6182197
2,0.00012793278,0.00029314167,0.9979601,0.0016188675
3,0.0010010703,0.14593042,0.19878937,0.6542791
2,0.00014421556,0.0006987893,0.98032975,0.018827247
2,0.0010716633,0.025479035,0.61602527,0.35742405
2,0.00041229127,0.00037391108,0.9973084,0.0019054249
3,0.001634724,0.042689938,0.60720026,0.34847507
1,0.04281348,0.6742074,0.012990359,0.26998878
2,0.0018506133,0.050743986,0.6784085,0.26899686
1,0.11935576,0.7927838,0.005072979,0.08278742
2,0.00028844658,0.0002590965,0.9960808,0.0033716778
2,0.00032031143,0.0009730319,0.9935608,0.0051458734
2,9.9906254e-05,0.00024566686,0.9971704,0.0024840904
3,0.009703273,0.31208676,0.19533332,0.4828767
3,0.01275396,0.113451034,0.4937612,0.38003385
1,0.92832476,0.06216979,0.0016636605,0.007841792
2,0.000771683,0.0068097864,0.3569683,0.63545024
2,0.000221004,0.0009858719,0.9790678,0.01972529
3,0.023851385,0.3976136,0.18130408,0.39723092
2,0.00036643408,0.00073457934,0.94671035,0.052188653
2,0.00069077895,0.0141368145,0.9765595,0.008612906
2,0.00013963574,0.00044138602,0.9917761,0.007642842
3,0.016237682,0.4333723,0.09651068,0.45387936
3,0.00070427265,0.046544127,0.48892093,0.46383065
1,0.010559158,0.69941634,0.016796596,0.2732279
1,0.054218385,0.52422947,0.081026025,0.3405261
3,0.0012995333,0.015312371,0.8031077,0.18028042
3,0.0069959136,0.25028905,0.48149762,0.26121736
2,9.6484226e-05,0.00024916654,0.994665,0.004989327
2,0.00046738717,0.0017997478,0.9050706,0.09266223
1,0.0012835533,0.31133178,0.08698482,0.60039985
3,0.0014975631,0.2380706,0.26245174,0.49798003
0,0.5866616,0.37378776,0.011798752,0.02775193
2,0.00023999395,0.0012064369,0.97721726,0.021336352
0,0.30990165,0.6769306,0.0035004006,0.009667317
2,0.00011420097,0.0003606971,0.99771297,0.0018121282
2,0.00023305707,0.0013728703,0.9839559,0.014438112
2,9.628029e-05,0.0001821034,0.998386,0.0013355785
2,0.0013329053,0.0064504216,0.92130196,0.0709147
1,0.016945636,0.7545938,0.012533621,0.21592692
1,0.017114792,0.28911644,0.28744957,0.40631917
1,0.0011044818,0.10348708,0.16937883,0.7260296
2,0.00018745428,0.00055887084,0.9961701,0.0030836004
2,8.547961e-05,0.00035980917,0.9960848,0.0034699417
2,0.00010798997,0.00019579237,0.9984945,0.00120171
0,0.924032,0.07366897,0.0011132488,0.0011858225
3,0.007703743,0.26656637,0.26801684,0.457713
2,0.001521366,0.015830472,0.97223556,0.0104126055
2,0.00010613382,0.00026619033,0.997973,0.0016546878
2,0.00065112376,0.0044904025,0.7975233,0.19733518
2,0.00016854127,0.0006918368,0.99397933,0.0051603224
3,0.000228806,0.0016643229,0.97124577,0.026861075
2,0.00020740478,0.00091683626,0.98762,0.011255785
1,0.070359044,0.5324165,0.014642418,0.382582
3,0.028271394,0.7435543,0.016778465,0.21139582
2,0.0005021706,0.0027801665,0.9425551,0.054162532
2,0.00019328996,0.0012785603,0.98628855,0.012239585
2,0.0011577687,0.0066583315,0.6163103,0.37587363
1,0.013329251,0.70400697,0.019933142,0.2627306
2,0.0013577724,0.016134715,0.62015325,0.36235425
3,0.0018951297,0.04263156,0.3277144,0.62775886
2,0.021953998,0.050337084,0.63515264,0.29255626
2,0.00052942504,0.077005625,0.62675864,0.29570636
1,0.01374311,0.6824332,0.026191734,0.277632
2,0.00014511084,0.0006675439,0.9874857,0.011701613
2,0.00043134217,0.0018806591,0.89740837,0.10027966
2,0.00025257195,0.00079543574,0.97282165,0.026130306
2,0.00014661862,0.00045794758,0.99019897,0.00919643
1,0.11157424,0.30842116,0.055547316,0.5244573
0,0.1031466,0.72650063,0.004437578,0.16591515
2,0.00032082005,0.002483875,0.9494256,0.047769673
1,0.09230213,0.6677525,0.01486795,0.22507739
3,0.001448676,0.053377517,0.32781985,0.6173539
3,0.0016131075,0.060842954,0.5724469,0.36509702
2,0.00026256597,0.00047212842,0.99752384,0.001741486
2,0.00042672257,0.0020571433,0.95704013,0.040476043
2,0.0005559047,0.004329764,0.9277794,0.06733494
2,0.0011165891,0.006260923,0.7094241,0.28319836
2,0.00012631438,0.00044472163,0.9977265,0.0017024785
3,0.002248217,0.17918094,0.41555366,0.40301716
1,0.08391651,0.61972654,0.09140433,0.20495263
2,0.00086506706,0.04556973,0.71011037,0.24345483
3,0.0014806454,0.032313447,0.34190628,0.6242996
2,0.00031684808,0.00071007607,0.96463525,0.034337774
2,0.00018262002,0.0012658921,0.979006,0.01954552
3,0.0011625169,0.11390367,0.36982852,0.5151053
2,0.000102596256,0.00030198143,0.99463236,0.0049630296
3,0.0008993941,0.016668279,0.58179367,0.40063864
2,0.0003315831,0.00091979845,0.97625846,0.02249016
2,0.010086313,0.184101,0.41886204,0.38695067
2,0.00028087274,0.001033873,0.97572577,0.022959527
2,0.00056447583,0.011871265,0.94415194,0.04341224
2,0.00016914579,0.0005812865,0.9965166,0.0027329251
2,0.0005138301,0.00883119,0.94658864,0.044066284
2,0.0055620642,0.12378877,0.53395283,0.33669633
1,0.039767828,0.7554702,0.025802284,0.17895973
1,0.17554775,0.6122363,0.010138709,0.20207722
1,0.013162002,0.46424037,0.20976877,0.3128289
2,0.002122276,0.10251181,0.28393146,0.61143446
1,0.008940901,0.45514432,0.00478219,0.5311326
3,0.0023967065,0.07019959,0.14587559,0.7815281
3,0.0048006824,0.044974513,0.23477168,0.71545315
3,0.0013775468,0.19549462,0.2690764,0.5340514
2,0.00039414782,0.001080795,0.9508915,0.047633596
3,0.003805167,0.11952571,0.66680115,0.20986794
2,9.7909746e-05,0.0003999469,0.99457115,0.0049310396
2,0.00021024485,0.00034440734,0.9978363,0.0016090359
1,0.144322,0.61484194,0.0055222404,0.23531382
0,0.3834239,0.5930847,0.0057157637,0.017775647
2,0.000104317056,0.000197062,0.9975272,0.0021714894
3,0.0014309289,0.07499102,0.49928904,0.42428905
1,0.036737993,0.42881164,0.02429361,0.51015675
2,0.00050012354,0.0014246712,0.9474355,0.05063976
2,0.0003752696,0.0015527813,0.96095914,0.03711283
3,0.0016494191,0.071182504,0.35696843,0.57019967
3,0.0007499169,0.003812822,0.6698371,0.32560012
2,0.00065553625,0.004114709,0.90137154,0.09385815
2,0.00031268204,0.0044620573,0.9782261,0.016999125
0,0.0015941107,0.02285125,0.61485416,0.36070043
2,7.9008605e-05,0.000197237,0.99667114,0.003052668
2,0.0012345561,0.008561488,0.9157445,0.07445942
3,0.011342393,0.6471092,0.013377114,0.32817128
2,0.00053246616,0.0020283908,0.85097474,0.1464644
3,0.07260041,0.42037225,0.08975907,0.41726828
2,0.0007713231,0.0036838586,0.9249873,0.07055749
2,0.0009774838,0.027949696,0.60010433,0.3709685
3,0.0014186921,0.059811305,0.16074374,0.7780263
3,0.00094143575,0.08821758,0.24460913,0.6662319
2,0.0030015176,0.033091847,0.6717082,0.29219842
2,0.00017847736,0.0006152242,0.992293,0.0069132443
2,0.000773401,0.006585234,0.71523947,0.2774019
2,0.00014181489,0.00037849304,0.9972274,0.0022522972
0,0.35785472,0.60886574,0.006643751,0.0266358
2,0.00028674272,0.00043356526,0.9893115,0.00996816
2,0.00073864806,0.0046781446,0.8440044,0.15057884
2,7.21387e-05,0.00018030469,0.99753165,0.0022158588
3,0.0036812914,0.19554313,0.3155365,0.48523912
0,0.956516,0.04120762,0.0010064831,0.0012699476
1,0.038723376,0.42754698,0.026305303,0.5074243
3,0.015224078,0.688533,0.07080617,0.22543673
3,0.0010508272,0.11721377,0.18199675,0.6997386
0,0.66778696,0.32003984,0.0062890192,0.005884219
2,0.00032388262,0.0064302194,0.9542578,0.038988173
2,0.00020391401,0.00027917686,0.9951292,0.004387731
1,0.018674036,0.8270458,0.009278842,0.14500135
2,0.00015306847,0.00050757156,0.99508816,0.0042511807
3,0.0007060823,0.0043124896,0.75265765,0.24232376
2,0.021971371,0.0023159157,0.9517829,0.02392985
2,0.0002961224,0.0010064782,0.9862472,0.012450228
3,0.0020774172,0.36436862,0.129373,0.50418097
2,0.00085216644,0.0056542438,0.86069995,0.13279368
