target,prediction
47596.99999999996,46415.87048033587
24328.000000000015,25932.140318545462
25746.00000000002,26965.80982130506
15148.999999999995,21311.3336994668
27900.000000000007,28261.352143636483
20609.999999999985,16388.56645764122
31591.000000000007,28251.52041185165
32500.99999999997,39045.89586805616
27808.999999999993,31408.227186089232
60470.99999999997,47695.46027312635
121480.00000000004,101587.54498169043
167661.00000000006,162657.29249922844
36950.99999999998,32983.597194790134
129061.99999999999,101333.89395897802
20415.99999999999,19183.69271990127
13756.999999999996,13904.475738056315
22389.00000000001,31047.57718054186
9593.999999999996,6776.202212206258
22778.999999999996,20123.076532811065
44931.00000000004,45019.51948649198
70737.99999999994,77908.10243667457
87190.0,112035.70184182048
160501.00000000003,153493.57816214356
13066.000000000007,10252.536264260665
6506.999999999999,8340.151479082648
23218.999999999996,23992.072431244593
25513.000000000022,29285.94882822029
33681.999999999985,27685.64404345168
53320.999999999985,42373.88731559388
24359.000000000004,24464.08973886598
189597.99999999994,182789.52146729527
301139.7599999998,301383.91495625937
25454.999999999996,26681.92154945722
60796.000000000044,46926.66723266947
17572.000000000004,15598.129558518034
38174.99999999998,38057.356232617036
159160.99999999997,160774.0482341413
89890.99999999997,60094.51645434113
17986.999999999993,14628.854273045034
22970.000000000015,19530.01637572455
27703.99999999998,19659.04246576129
22939.999999999996,17754.714783658932
11155.999999999993,11469.789053019176
20111.000000000004,16658.651787860246
18900.00000000001,16778.844582167614
25624.999999999993,30717.11583120276
30120.000000000007,27751.854886099194
16077.999999999989,15327.486042432216
11780.000000000002,15338.292837289177
23978.000000000007,19456.33551857372
18509.999999999996,16122.541637955868
20634.99999999999,16944.149743378774
162505.66000000006,150445.83443996476
3130.9100000000003,5086.979167475901
73620.52999999998,74740.91490487749
6335.1200000000035,7540.856345886961
140011.07999999993,85719.20776796846
25210.900000000023,43432.95503217404
20760.069999999992,33637.892465122226
95873.66999999995,85796.6979994415
6160.090000000004,6889.4604577505215
111465.09000000007,167317.54656162325
18789.490000000016,32017.04205986907
24967.439999999984,39118.50725267214
9116.370000000004,7578.353008674597
8880.350000000004,9822.528394730722
6074.850000000002,7275.514285963032
4839.010000000002,8771.081488377467
18920.629999999997,28307.107302021202
20165.520000000004,27712.13088157399
56170.929999999986,69613.16453817756
6065.100000000005,6755.861001009992
38130.32999999997,45062.69978074395
3275.1,5089.164938744024
34157.85999999999,51850.51780293218
6075.099999999996,6950.002722642537
6569.540000000005,7140.518955225593
6132.059999999996,7084.577215372994
6065.100000000005,6401.362764300126
6686.359999999997,6602.787414330038
27270.939999999977,28289.06576088867
8360.919999999993,10420.983267412865
214495.22999999992,213357.45716504788
157562.89999999988,149891.4088240907
10936.460000000003,15154.002092759998
105515.11999999998,88306.31448502511
11060.949999999999,14938.520359601214
11821.800000000003,12657.876394988303
9785.300000000001,18903.511011266022
29556.390000000014,31955.93528457715
44229.07,46450.50852509103
11830.830000000005,17950.84906420936
11583.480000000005,11602.576654688739
15886.26,20418.96136528581
7448.510000000007,8545.073428399222
55543.69000000003,63994.70075019126
17195.859999999997,14695.296078072839
90540.84000000007,89584.15546606382
5389.190000000001,8109.5585602233
34349.929999999986,40211.80439742407
39438.07000000002,52206.35812567376
9520.309999999998,11613.20873124719
24952.410000000018,25509.49820207929
21942.189999999984,25798.905684556266
13891.689999999995,16484.31669859318
43012.95,47544.01514706947
17454.629999999994,24732.574526965087
49850.950000000026,55831.31243276865
19863.84999999998,29966.261771682322
23421.110000000015,25936.784096154035
15907.37000000001,21345.563774785696
20551.070000000014,26054.64573900939
30068.59999999999,29292.84322250611
43884.00999999999,48107.197571285426
14233.159999999993,22185.926723336917
10087.850000000002,13012.323530579413
33585.43999999999,40198.34581992118
34122.25999999999,42950.20232572056
175482.9799999999,217494.52448229285
33980.63999999997,33322.40777412113
19435.6,30815.861350629566
35261.2,42383.58535415643
41475.23000000001,44200.166590440655
46643.91000000001,52324.605370442405
147049.63000000006,187204.16135650038
21048.120000000014,25744.742049222783
9196.930000000008,11327.608438585085
14289.949999999999,16169.915075352592
14735.689999999988,21863.60282550701
6091.0499999999965,9335.59235657587
19460.690000000002,17961.60203244739
35043.229999999996,44287.95632759989
26935.159999999978,32544.646432083668
47496.47999999999,62538.67995319615
10671.010000000006,12772.504415061112
25139.399999999983,22169.721684642107
8667.36,7325.6215980774405
16979.120000000003,18773.938163321713
13073.400000000007,12080.295316748507
30351.490000000023,37539.61810055916
24042.319999999996,25622.0087649352
13601.449999999993,18305.476372499055
27680.730000000003,46288.47558937807
8376.809999999998,10904.745177081875
14746.550000000007,15787.466396975264
11776.889999999998,16712.37418579111
171897.16000000003,224968.66471362545
9275.769999999997,10471.00897548778
11434.890000000001,11341.616065905186
10321.88,13279.108207122805
8328.989999999998,13886.283301310394
45971.55999999999,61392.06755022831
5854.7599999999975,7471.610211954647
134676.18000000008,79294.77343131066
76404.54000000004,63475.02418570636
56512.60000000003,47394.72016588016
232282.79000000004,144511.02380598002
60041.77999999998,123151.67174720725
73042.18000000004,116102.77810656378
11817.830000000004,13241.52071674647
82472.00000000003,136201.2526113898
23743.06000000002,44449.97542749214
41318.600000000035,26852.706421073948
10894.989999999993,13240.524941820488
28388.18999999999,67905.47499087745
16670.01,16813.94694820182
48263.64999999997,30181.76819774356
31943.369999999995,20735.119561265237
13531.939999999995,14806.196514299565
25840.269999999993,16657.496123822006
21565.940000000013,27427.298168830832
28852.150000000023,26193.03052743734
27553.780000000002,41426.09372588082
43513.90000000001,31469.813143634794
4838.989999999996,3555.8165587036856
3909.850000000003,3511.2862412237114
9496.300000000007,10671.801129492835
7781.009999999997,12120.37587012553
11504.13999999999,11547.418108889777
33562.999999999985,18270.336964839087
78952.99999999997,76353.48816957673
120255.0,120725.47104358181
34560.999999999985,32603.204608886226
36854.0,31756.558429375018
39747.99999999998,30503.377841727066
15150.000000000013,11678.12002411232
110626.0000000001,46919.618825609214
22284.0,21451.198669138055
84048.00000000007,99513.776828024
20483.999999999996,19345.25500817239
19872.11999999999,15807.925636616696
27938.999999999993,25346.868920104185
28469.000000000022,20446.50256567071
21249.999999999996,20124.7114630097
64093.499999999956,51458.32638841201
25665.00000000001,23962.45856434993
68653.13,87172.054984143
21970.550000000017,33264.58208359924
22001.180000000008,21039.904839631836
31126.360000000004,33653.61984739846
5963.469999999999,5980.265298345029
19201.15999999998,25932.928095665975
7966.710000000003,10457.992203365075
62199.990000000034,94565.95065606832
11253.620000000008,11852.36262768318
48124.00000000001,43294.938376403596
12901.470000000005,8972.123917943081
61418.72000000003,50973.2243057515
34484.18000000001,40080.43681842447
4067.8699999999967,6064.45410361252
40874.270000000026,66970.29716810482
12658.240000000007,14715.821133980086
5861.580000000001,6879.614306913688
20322.289999999994,23410.923318577617
198486.77999999985,106388.69125119496
5610.959999999999,9355.900615905457
19233.159999999996,24887.791183008278
7500.5499999999965,10615.881806637019
10839.589999999997,15107.26776212582
3710.230000000003,6109.091537390241
17765.11000000001,17986.865019831737
6849.8299999999945,6453.699284493963
8016.259999999997,7375.0589181621535
10315.609999999993,11934.482700018829
24716.709999999995,24595.138696134898
5299.800000000001,7840.162985582365
17316.219999999998,22754.995018277088
4032.8900000000012,4365.329475891816
7907.09,8529.82493115236
43934.92,64601.145101587885
9281.200000000008,10028.313914671508
4032.8900000000012,4295.28061648491
12964.710000000003,13196.590232387278
20182.06,19965.984900875686
40672.80000000001,50938.99692386274
20266.999999999993,32768.789905887694
29615.939999999984,50108.33314476904
14281.999999999995,16669.42029605429
11679.999999999995,17401.35119426709
70506.84000000001,111633.95996301102
13547.320000000002,18423.704504747107
6518.999999999995,8273.327184400157
14081.999999999995,16922.096243194224
9039.000000000007,11313.719410433821
6518.999999999995,6739.923173835947
10819.179999999997,10849.337936920496
19146.27,26151.86556213789
11198.999999999995,15459.241699556635
65497.00000000005,95512.24410482548
33759.0,54712.09198746651
156759.72000000015,196295.24291565362
157783.99999999994,227608.21120801233
11472.000000000002,12801.602760545486
29779.999999999993,41411.42268779844
7014.000000000006,8539.519034945166
30003.000000000007,28706.049413259083
11762.000000000007,10356.788600100197
24576.000000000015,27675.517094940704
12298.999999999998,15860.06182833419
34261.999999999985,42884.21444351703
105339.19999999994,79991.45573624797
19478.999999999996,16911.17744249861
11247.149999999994,11385.696259797833
15707.100000000006,17301.580440964644
74540.39999999994,42585.24784948652
39627.69999999998,23846.056293148937
42550.5,34255.7223443706
23624.850000000017,18904.8681729942
23364.050000000017,15921.263414758267
165831.58000000002,120171.30509505651
23579.50000000002,13902.688610466452
34446.09999999998,24737.163066751207
37090.149999999994,22140.397043323228
110647.55000000002,51541.908762496736
65181.70000000001,52251.89796873094
72703.20000000004,49063.574682516715
102124.49999999999,66468.15873292631
71723.75,54593.37349874944
16626.999999999996,13597.44027395478
32644.449999999975,26811.32139233416
60533.55000000001,47674.02102915358
37692.90000000002,34107.04457260708
75947.25000000001,56825.85108473972
18826.400000000016,16939.275983755204
36635.69999999998,28852.874044536744
61536.59999999999,42030.21339165994
18308.35000000001,16525.404382746055
40970.05000000001,25077.85794168631
35976.85000000002,33316.8391126905
13511.499999999989,12433.930700647643
14508.299999999987,21437.3105086097
55411.61999999996,74740.91490487749
118310.3900000001,136844.34204115235
9301.019999999993,11082.293583961973
8840.970000000001,11390.844369334298
8992.589999999998,11330.014802771997
4579.330000000003,5158.911349491008
12989.859999999997,15476.244993912262
24730.960000000017,33504.531075314575
6715.350000000004,8377.716722701005
6715.350000000004,8367.961678697513
79244.02999999998,76440.70656382611
6742.5,8220.188649558762
10020.400000000003,12037.519652316547
41081.09999999996,56764.919280258684
8353.279999999995,8769.660351689081
104305.74999999993,129498.65258696645
10546.300000000001,13207.722935452586
16916.07999999999,18436.71994943071
9527.430000000008,10391.848481955012
38724.789999999986,50064.56536261967
11801.140000000003,13747.753029081226
42625.69999999997,59731.85041307061
14204.580000000002,18960.45367615333
13527.430000000002,17004.461579441173
28472.12999999999,39532.966458743744
37591.699999999975,49753.77198142996
22606.289999999997,34384.64300122855
6657.6,7397.03464183723
15757.76,16059.406899937047
7796.659999999998,6074.847028687667
34392.649999999994,31280.958636287563
15576.920000000004,16256.666816473102
28454.23999999998,17560.407281907614
35854.29999999998,49472.69429700173
7803.549999999995,5162.503260826695
7794.990000000001,6164.045598406955
15594.810000000003,14758.472178586768
28987.770000000008,27125.55419637062
33172.95000000002,27567.34943482386
7840.34,6406.679214773753
25431.539999999997,17447.78049523838
65088.960000000036,48732.06224055098
11413.590000000006,12297.241796144732
27837.78999999998,27076.79817409283
52289.98000000001,43043.52325503087
48540.349999999984,38615.85743455128
35987.930000000015,28896.914815997206
37076.94000000001,34894.65784710978
25976.219999999998,22385.67614097749
18662.319999999996,15785.91909736664
29511.189999999988,25616.747790502075
20198.54000000001,16959.94033059231
121364.25999999997,74740.91490487749
30721.140000000014,28396.102917573902
10532.55999999999,11072.145697977832
69094.32999999997,50550.220306255454
45430.06000000003,46828.31571961735
13785.620000000003,12674.081080023052
13690.249999999989,13269.172713025693
5845.209999999999,9797.213406349718
131887.85000000006,173349.94197672114
13231.829999999993,13235.645807491188
6587.150000000001,5290.993046278127
6773.7500000000055,8696.743622742753
60776.04000000002,64382.59589741756
42041.58999999997,41716.26844705296
6899.999999999999,5939.3761346489855
4519.680000000001,4436.7020578669835
74208.26000000005,92546.12879810561
7435.1599999999935,8367.392305619782
7613.189999999997,4810.442578381972
137543.1700000001,115093.07352397649
23625.929999999986,25276.66786829684
54614.290000000015,59469.146820659276
6956.719999999998,7654.3179481032275
7248.480000000001,5959.065361420087
4624.149999999998,4477.049610073568
20387.98999999999,21529.092989041535
27747.710000000003,24274.028806897728
28776.44,28381.27838993021
38502.21999999998,45547.322702798025
65343.75000000005,81203.95871676368
21020.71,18154.56833845596
23804.160000000003,30704.92968964173
40737.80000000001,43065.487059294464
12599.999999999995,13617.174214891715
9800.000000000007,9886.348011675644
39101.899999999994,43000.174398991854
9746.209999999994,12800.448440717199
23823.809999999998,25805.037330079384
49979.27999999996,56544.56474144615
25230.91999999999,23624.503461100252
4200.0,4264.396268304159
7454.540000000003,8014.361328524773
13101.569999999998,12103.575501826665
4569.220000000002,4624.124608031428
38392.17999999997,44091.16238691256
151601.38999999998,152456.5921600074
67564.06999999999,72619.14543318927
18042.629999999986,20074.96045695868
17919.740000000005,20360.27493806931
43482.13999999998,48165.86510106926
205675.72000000006,202607.99356042367
9377.789999999995,8802.370452221432
37283.739999999976,44731.26945219235
22448.850000000013,30256.88592243151
25311.839999999982,23464.931794290496
13518.979999999996,13421.53512327108
19117.64,17925.30349134682
6109.999999999997,6210.91719149019
29726.940000000006,38459.94573238911
6784.379999999998,7492.581343421196
12611.140000000009,16313.187706753077
8514.989999999998,9276.101492377766
8702.63,10054.6358745855
16330.479999999992,11825.985677515962
8087.940000000003,7797.866746223753
19342.919999999984,18989.949867404815
26099.440000000006,20444.166526703953
36085.300000000025,36745.48588656471
22909.699999999997,25109.102268706083
47566.149999999994,44723.02016621687
223414.70000000007,193766.11578336876
54627.09999999997,56890.81738675189
183356.73000000013,294890.45429169136
66594.15000000002,88697.04661152382
22874.149999999983,28926.63674594603
22259.750000000015,23065.87482112558
20934.50000000001,19748.57519187176
6164.300000000006,6939.818285096548
15811.550000000003,20568.929015038368
6267.000000000002,5753.0769175853875
23614.299999999992,25678.184886865147
19415.500000000004,19048.35680566742
10973.400000000001,7998.000558399342
49755.80000000003,35265.4674512799
16979.349999999984,20357.272815947377
16878.049999999996,17356.367272452568
42564.14999999997,29440.987085011173
31277.70000000002,25697.629997287422
23850.650000000016,22077.59994371637
61247.40000000001,59703.158165153065
8640.600000000008,9438.42904032488
10045.599999999995,8440.828321630037
12228.00000000001,10017.965501539717
52895.44999999996,47267.202826716835
64221.85000000004,64018.746677820185
115598.20000000001,112565.68926149394
21708.649999999994,26445.993545782214
13175.100000000008,14304.333311274695
155298.64000000013,151706.653795746
30281.500000000004,28682.423534009624
23284.300000000003,26285.57679936711
8855.050000000005,8684.62344764883
24310.149999999987,22337.142159536652
16138.15000000001,22749.39442853899
23742.249999999993,22732.396640509985
4668.25,7645.040225839057
21262.950000000015,30421.606167085916
55298.7,60645.792161531775
36373.250000000015,39947.9630989668
8351.099999999997,9473.716381712904
22390.249999999996,15966.223730879532
100268.50000000006,102742.66269489992
62440.70000000002,49763.58505490853
65459.94999999999,61429.37587842707
5661.499999999997,5022.152637383026
91179.90000000004,62227.75277938545
56661.74999999998,48468.41628065438
15050.599999999995,11418.112737878088
17357.15000000001,16220.560888202861
26693.700000000004,21670.16578539703
12603.75,10858.792805054612
17500.250000000004,8901.802024124656
115565.10000000003,86576.17316105057
25441.349999999995,13937.834064502462
56259.34999999999,29614.240968274167
20051.249999999996,16628.256377587244
47303.150000000045,37430.545515944104
24551.400000000005,24297.368472871734
18228.349999999984,10251.340243889827
29307.600000000024,30116.80092508852
16002.000000000013,20689.661634545846
28116.35000000001,34486.95195102525
81723.47000000006,103604.77462705105
21534.000000000015,27965.090885797556
49930.95,53870.11584468887
16460.09999999999,11537.927700927867
20640.74999999998,20401.39395100093
165541.71,180404.54683492382
7884.999999999995,7043.178079984709
61631.20000000004,53791.04423040981
8647.499999999995,10278.240981638355
186542.49999999985,143063.4675473439
81504.55,73382.72736998685
12439.850000000006,9874.191282391694
27173.200000000023,12399.710937419146
35229.85000000002,38531.28143836965
89273.05000000005,65486.778235737605
82515.55000000002,62049.12472154927
57885.44999999997,51245.33391662815
55572.30000000001,33546.56040188382
8475.099999999997,6974.689627268287
12898.450000000004,11891.159335086078
107866.19999999997,74162.13413220603
8901.100000000006,9197.011189596913
7989.999999999994,7095.772704672598
7920.999999999997,6915.480043952368
57798.250000000044,56122.707708048576
27926.349999999995,27938.38012414249
8556.700000000006,9041.261395134656
54983.699999999946,52752.265300265186
14140.700000000008,15820.922991580586
16290.750000000007,17791.268396740146
7537.350000000006,8507.558326681065
23953.79,39358.569902021605
8051.060000000004,8488.9386450939
28611.479999999996,49902.213716948885
25946.38,43532.467155915576
3484.199999999999,4503.631623888687
46577.5,65918.05917372325
27298.890000000003,51820.48613063189
28233.699999999975,39946.86103643555
8699.21,11962.62969129196
19229.409999999996,29537.191322749426
3055.5000000000023,5455.483052518435
32515.890000000007,43994.19265245227
13043.880000000008,17282.178822986392
30527.39000000002,61013.61898124361
37079.79999999998,55260.59996234853
20652.28000000001,43260.31679417149
35616.25,47249.01901571148
5160.000000000001,8071.172162535849
6513.639999999999,7555.908838257289
16346.890000000001,21334.47915639526
17262.96999999999,24637.102246875213
34967.49000000002,40437.16525158253
6654.9200000000055,10156.009336955776
17464.23000000001,28033.280466113338
104511.05000000005,60164.08279665166
104829.57000000002,60973.650290882055
150515.93999999994,84232.246956412
135663.32999999993,120771.10820252082
64951.98999999995,58511.320338406804
79367.35000000005,52770.87711428062
156307.72000000003,141305.8368639638
76545.46000000008,63834.4813515226
61189.28000000002,60379.80322698931
113706.99000000009,67539.44531821148
115651.88000000005,66813.69985193384
91996.23999999999,63680.08061652769
160369.95999999996,90147.95876510942
59279.12999999997,61651.63715915964
232728.18999999983,144558.21701332717
77926.98999999995,60363.93953069963
108990.66999999991,77155.67949693234
200587.40999999986,123729.4686652678
49905.639999999985,46502.09526473047
85107.42000000006,74740.91490487749
66047.99999999999,74571.89379643179
15524.020000000002,22085.338390742425
79189.99999999996,87988.0406399649
60167.00000000003,59580.78455264279
87037.02999999998,79645.49743914291
71366.99999999996,58261.52625048016
74821.0,87639.36573292503
57599.00000000001,57337.81132699655
65115.00000000005,62538.997357431865
59561.04000000005,53675.85437392952
60902.960000000014,60782.26143076257
64109.00000000003,54464.500053405005
59497.99999999999,54936.12327474595
59391.999999999985,62530.11568233379
59905.04000000001,64984.87238623766
55147.830000000016,80954.37234548853
89938.00000000006,89260.87764365882
36761.99999999999,43066.53683830818
78758.00000000006,78794.73111629853
72553.03999999994,70069.8143047619
54160.00000000003,60026.774519602666
29571.08,34426.0938832312
99972.04000000001,109762.57920737352
57816.96999999998,53191.79384011281
55670.99999999997,60892.219189164454
67982.00000000003,79419.80705990596
59720.99999999996,60108.33881531458
73712.99999999994,74645.4612856621
117508.40000000004,121496.27901455971
50975.99999999999,55470.52572652826
51594.99999999997,56054.1820709039
85891.01000000002,87398.0331529336
44580.00000000003,41361.43180848266
46845.98,45280.65601402132
65193.00000000002,62826.08942974387
58270.98999999997,62605.39343683681
52130.99999999998,50914.57114398515
61618.99999999998,62152.43162981685
59880.95999999996,59754.84233234199
120744.9999999999,127406.88044374864
71895.00000000004,71209.19817219122
68465.12999999998,48622.70894974603
43809.43000000002,25196.886578930258
39361.42000000001,32973.66022602211
52886.80999999997,50688.39510277206
46439.25000000002,42197.6132736433
40791.080000000016,17181.015576112128
47713.12000000002,34502.10624835495
313347.13999999984,191881.84888408048
46725.819999999985,42291.90201070285
58536.079999999994,25249.484909194878
84185.18000000001,45505.1667097579
23418.15000000001,14240.46705918909
30487.22999999998,18993.830249536557
21695.83000000001,10642.497511937938
42757.09000000001,20037.46131579987
9498.85000000001,6134.086660482828
59483.629999999976,42038.159702571524
48531.45999999998,22608.796860149254
33003.45000000001,13657.137474032217
42769.890000000036,25736.283651273185
61673.870000000046,39041.56350618391
47318.53999999998,39872.05423393593
179873.68999999994,115700.38924004299
171135.1999999999,84378.00546393989
13722.750000000002,10316.314467091592
9375.029999999999,7828.048030420144
31232.480000000014,21856.936984203567
36689.62999999998,25029.99047266556
13620.029999999992,9697.789709035134
34482.68000000003,25039.79190429485
9506.929999999995,7549.468646270076
46614.11999999998,38854.44012290445
18226.929999999997,12607.919399114075
11531.65,5540.331096261153
24406.959999999992,12929.80891849284
23628.56000000001,11428.49665195445
17580.720000000016,13777.06431781321
30819.589999999997,22404.299773649316
52888.040000000045,31916.502883101395
202763.02000000002,194787.48772003088
35788.320000000014,32840.963456729005
24009.81999999998,13418.647479195179
17514.85,12617.37188467549
35500.179999999986,35994.6707240878
63733.570000000036,36226.33781238774
247753.28000000012,176427.87214240528
64972.28000000004,42521.70306238199
9393.780000000004,7390.8281298034835
18063.999999999985,13294.461690311919
42752.990000000005,43187.45804322018
200156.02000000005,155954.4107416667
65504.85999999998,35776.0779621058
32663.780000000028,15567.866506148039
54359.29999999998,45590.69455107499
47946.52999999997,36458.79961757624
72427.20999999996,53624.119136786016
40248.539999999986,24815.513753855837
47087.53999999996,21008.39349690693
20511.99999999999,11842.385337156593
9488.179999999995,6670.898648596688
107294.62000000004,65954.82386352318
9266.930000000006,7542.320616976679
73522.84000000004,29891.714705128998
27888.46,18909.88220192075
40710.909999999974,22729.512362164307
18334.0,9717.404266125208
42062.95999999999,32674.69884391189
22048.729999999985,14367.888800083536
45323.80999999998,30217.377367416088
181506.00000000006,132531.14009832867
233035.26999999996,258877.13345092564
20255.730000000007,14614.364667255191
61586.560000000005,39279.36837027294
111680.90999999999,88737.81830887517
11566.95000000001,9695.984623504017
19964.630000000005,13030.302143729328
17453.250000000004,9968.29461270128
9489.569999999996,6036.708551729411
18167.71999999999,12405.749410785373
25538.000000000015,19527.704311570345
40904.28000000002,21548.053387077354
28711.59000000001,21632.880535409626
31041.48000000002,18369.640602276886
33078.71999999998,22058.6936438773
46323.23000000001,51357.47818010704
100728.36999999992,153330.91635483794
39003.33000000002,48882.983326876114
53552.66000000001,67297.42069122205
45154.30000000003,67533.71015845513
18838.920000000006,19639.498541073885
16892.039999999997,18829.909926691256
105262.61999999997,162808.13095751425
46120.03999999998,62847.02792987947
60294.169999999984,72407.03607060004
68676.98999999995,76676.2405555609
58012.65000000001,69874.86896692886
195035.2499999999,243601.8590149382
54064.22000000004,63880.860191837535
39590.59,52430.269779426875
225002.02000000016,240001.68240683168
139032.63000000003,159421.85204409028
56395.82999999998,61881.847891820944
378121.59999999974,437879.0153732293
57263.990000000005,75070.28434631335
46340.01000000003,59314.796689598414
34675.04999999998,45102.5100997528
20621.480000000018,31876.87080168824
78670.56000000001,68609.98454255163
57714.32999999998,89583.64210432276
92676.04000000002,90927.3246678095
62390.619999999966,74242.14475556494
85027.28000000004,93398.41398935343
286515.7299999998,212084.28684383823
33232.78000000002,45667.06195763476
27590.24000000002,56865.19157075839
82640.60999999996,89811.8186848252
123512.20999999996,110950.85385297067
33769.84,55741.888072584596
106596.42000000003,146261.14572741522
42539.92999999998,46768.0458833578
24675.430000000015,31922.444751080726
93371.67000000001,156244.7686052287
112737.00999999991,113012.383171864
23567.94999999999,27432.40151960649
56307.48000000001,67148.79384820246
42843.579999999994,62675.69910751887
37909.6,57794.014856873044
96181.75999999994,134504.56996500288
80913.46,100296.43790565831
25756.829999999998,33602.963079054476
74723.66000000006,75645.59487407905
69447.33999999994,78705.52271096948
20797.039999999994,19886.21037198588
33453.31999999999,40553.97774519763
107743.18000000001,144481.85803404383
19404.859999999997,23306.332546993137
14816.35,12788.085955713601
25117.95999999999,35528.342599180054
9497.82,14889.066057384149
8462.850000000002,11029.165656699939
46732.82000000001,74740.91490487749
6054.879999999998,8375.88668915211
47871.26000000001,65194.052079530695
54199.400000000016,110144.16579704314
56883.95999999996,142450.10195849644
4219.229999999999,6875.414498970997
20646.340000000004,32236.4885560555
6334.710000000001,8687.34163508326
109885.08999999992,168029.5281554079
13052.220000000001,26024.465897026377
8948.179999999998,12427.668088971313
32248.51000000001,42638.65191994509
21323.26999999999,39111.4311881021
26708.150000000005,52468.208337383236
4368.139999999997,6214.48229300827
6399.000000000003,13510.38297382514
44427.65000000003,52393.70961939493
8092.690000000007,11677.326658127557
9395.010000000004,14107.706380951295
13062.799999999994,25524.482535610787
20311.42999999999,30703.998539313343
3529.1399999999994,5531.848562276599
1399.9999999999998,4156.372154895429
4422.479999999997,7031.755724455221
25038.18,42949.42069573691
35020.74999999999,53586.77457855943
16906.500000000004,17279.884855017583
54874.79000000004,67885.24663204914
39551.14999999998,51039.75651216605
56769.89999999999,55599.03479762886
31958.650000000027,37842.525495552785
71555.14999999994,75407.00545980559
278131.9500000002,306889.70863204036
372558.68000000005,333371.40348465095
62180.499999999956,71557.48339480195
18551.029999999988,18670.540329881034
34105.53,59570.74065902542
9638.949999999997,8289.215107466054
49992.38,39390.464876847174
63881.51000000004,63421.901338909614
73499.16000000005,77731.16521063387
141673.79000000007,171055.65132949443
43412.299999999974,53456.574757910406
16184.760000000015,21021.773059318417
46694.360000000015,53327.92758609668
121206.18000000008,101493.51695498086
18819.69999999999,24144.824679830333
37609.00999999999,44143.08298671251
174589.60000000015,172830.63399465816
19164.220000000005,20647.994136227968
18933.649999999987,19270.92354844492
31792.230000000018,35106.18469621243
19138.53999999999,20245.968281692636
18061.049999999996,19029.545793375048
170934.64999999994,158292.7836563611
16699.350000000002,17374.979863219065
64343.67000000001,67665.71308286305
41911.65999999998,50460.597125662476
48748.93999999999,47703.848019338635
58955.940000000046,61917.22372240656
18240.250000000007,19232.030834005793
16694.130000000005,16865.432435361174
29925.42999999998,33319.68514912177
198495.9499999999,331878.9887230456
23117.799999999985,24563.2129985667
20584.449999999986,20517.263937639633
7618.350000000007,9295.058111902028
60833.88999999998,65995.6965551049
53858.60999999997,54186.253922833115
16772.05,16503.176955088573
32853.70999999999,43825.78112128993
63690.29000000002,64180.89733898595
32726.10999999998,48534.088531995025
37155.020000000026,51506.33806589085
34280.720000000016,35953.73196651895
44520.58999999999,86433.19812653387
34263.00000000003,33835.66717233046
24920.19999999999,27652.672680654767
45172.02999999996,71912.46358931057
18606.03000000001,19390.16774538427
98490.57000000008,118833.43613281917
39397.539999999986,57401.20096645977
64675.4,115893.40548769943
64382.09000000003,62061.190355013234
45104.55,41191.748207323595
9128.62,10804.29133307491
245953.9000000001,249730.3807351322
161579.42000000004,198459.76889601865
21183.11999999999,28309.285007433587
70414.12999999998,67718.67418176666
17582.44999999999,18734.991858571186
47335.32999999999,36393.67257826274
98947.72000000006,103307.0198543573
39381.64999999999,46408.781701207685
16755.349999999995,17777.490645664053
29775.82,37925.2824555982
88725.20999999999,107165.88739057824
156157.82999999987,155151.2323131607
49621.250000000015,41645.1195622847
16978.050000000007,17473.916531754236
17075.330000000005,17468.82745322666
44490.58000000001,36557.05310542464
48141.24999999998,71389.96110550406
33699.33,35723.68172131592
13726.20000000001,15741.83092801522
71532.07000000004,105570.89424859863
85482.02000000002,143901.8443127315
6526.130000000004,8468.023011198818
6655.2000000000035,8546.952435110094
37581.18999999998,47746.30997787924
14647.759999999991,25747.698079530626
14388.099999999991,21661.492499943564
149988.02000000008,137087.10071239917
694509.2799999997,810145.7158889484
28013.550000000003,49899.368582023424
48492.86000000003,56642.47346757104
12355.20000000001,13160.881108635867
8405.199999999995,9306.873845406393
42154.69,47158.17757265627
55126.54000000002,60590.51229987768
36454.62,36901.66273254147
9530.630000000003,9719.249351471848
26012.439999999977,28956.249518725937
137109.20000000013,170276.78175589844
19386.09,27431.394973546023
80675.47999999994,83883.08921692934
10936.449999999995,12154.134833848213
259211.1999999999,218860.4306408758
68880.78,64087.78463254065
41249.38999999999,86534.05919653375
930455.2800000004,926840.7883424712
40387.25999999998,42476.60016541589
75373.41000000002,74740.91490487749
1074634.1099999996,956387.3896578308
8480.130000000005,8143.900457225352
62654.97000000003,52814.55737335026
21414.939999999995,18773.014789680212
14854.5,17755.109488093105
8375.199999999993,9431.829779956273
36718.97000000003,36915.98320122889
349543.1999999999,445091.28822509095
109398.25,121094.45383278099
8425.200000000006,9552.103112857407
23323.33000000001,21294.100090507553
67751.55,78354.75377080518
21398.58000000002,19406.185223917983
8527.199999999995,9259.450089206057
99826.26,93442.68880505019
99563.86000000007,89239.3356545738
102972.17999999992,106059.99476642067
19128.900000000012,37727.28576253161
45647.33999999996,39725.77190215264
327059.38999999996,284130.91687187593
15153.809999999996,10848.427448916384
42221.16000000003,56046.55856037124
